ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5
134	0.00329760923331	0.0206100577082	0.00412201154163	0.0115416323166	0.00659521846661	0.0115416323166	0.000824402308326	0.00906842539159	0.00741962077494	0.0148392415499	0.00906842539159	0.00494641384996	0.0115416323166	0.00494641384996	0.00494641384996	0.00577081615829	0.000824402308326	0.00741962077494	0.00741962077494	0.0181368507832	0.00164880461665	0.00164880461665	0.00494641384996	0.0115416323166	0.0107172300082	0.00659521846661	0.00494641384996	0.00989282769992	0.000824402308326	0.00247320692498	0.00164880461665	0.00329760923331	0.00247320692498	0.00659521846661	0.00659521846661	0.00577081615829	0.00659521846661	0.0206100577082	0.000824402308326	0.00412201154163	0.00412201154163	0.00164880461665	0.00577081615829	0.0107172300082	0.00164880461665	0.00741962077494	0.00494641384996	0.00164880461665	0.00412201154163	0.00412201154163	0.0173124484749	0.00659521846661	0.00741962077494	0.00659521846661	0.00329760923331	0.000824402308326	0.00659521846661	0.00247320692498	0.0519373454246	0.000824402308326	0.00164880461665	0.00329760923331	0.00824402308326	0.0181368507832	0.00247320692498	0.0156636438582	0.00494641384996	0.00577081615829	0.00247320692498	0.00247320692498	0.00494641384996	0.00577081615829	0.00412201154163	0.00741962077494	0.00247320692498	0.0107172300082	0.00164880461665	0.0115416323166	0.00824402308326	0.00329760923331	0.00164880461665	0.0173124484749	0.00329760923331	0.00412201154163	0.00577081615829	0.00164880461665	0.00164880461665	0.00412201154163	0.00659521846661	0.00247320692498	0.00741962077494	0.00577081615829	0.0164880461665	0.00329760923331	0.00329760923331	0.00412201154163	0.00164880461665	0.00412201154163	0.00494641384996	0.00164880461665	0.00494641384996	0.00824402308326	0.0123660346249	0.00329760923331	0.00577081615829	0.00412201154163	0.00741962077494	0.000824402308326	0.00412201154163	0.0181368507832	0.00577081615829	0.000824402308326	0.00824402308326	0.00329760923331	0.0123660346249	0.00247320692498	0.000824402308326	0.0197856553998	0.00329760923331	0.00247320692498	0.00329760923331	0.0206100577082	0.00741962077494	0.00412201154163	0.00577081615829	0.00824402308326	0.00989282769992	0.00824402308326	0.00247320692498	0.00989282769992	0.00247320692498	0.00906842539159	0.00577081615829	0.00824402308326	0.00577081615829	0.0	0.00494641384996	0.00659521846661	0.00329760923331	0.0288540807914	0.00329760923331	0.00659521846661	0.00824402308326	0.00659521846661	0.00577081615829	0.00741962077494	0.00824402308326	0.00824402308326	0.00412201154163	0.00247320692498	-1.0	-1.0	-1.0	1.0	-1.0
135	0.00199600798403	0.0179640718563	0.00332667997339	0.0113107119095	0.00465735196274	0.00998003992016	0.00798403193613	0.00665335994677	0.00665335994677	0.0113107119095	0.00798403193613	0.0059880239521	0.0059880239521	0.00199600798403	0.00465735196274	0.00465735196274	0.00465735196274	0.00731869594145	0.0059880239521	0.0153027278776	0.0059880239521	0.00199600798403	0.0059880239521	0.0106453759148	0.0106453759148	0.00864936793081	0.00465735196274	0.00864936793081	0.0059880239521	0.00266134397871	0.00465735196274	0.0059880239521	0.00266134397871	0.0059880239521	0.00465735196274	0.00864936793081	0.00465735196274	0.0153027278776	0.00266134397871	0.0139720558882	0.00133067198935	0.00133067198935	0.00465735196274	0.00332667997339	0.0059880239521	0.00199600798403	0.0159680638723	0.00864936793081	0.00532268795742	0.00332667997339	0.0153027278776	0.00532268795742	0.00332667997339	0.00864936793081	0.00931470392548	0.00399201596806	0.00665335994677	0.00332667997339	0.0246174318031	0.00266134397871	0.00998003992016	0.00665335994677	0.00465735196274	0.00665335994677	0.00465735196274	0.00864936793081	0.00532268795742	0.00332667997339	0.00332667997339	0.00266134397871	0.0059880239521	0.0106453759148	0.00399201596806	0.0119760479042	0.00532268795742	0.00532268795742	0.00731869594145	0.0126413838989	0.0219560878244	0.0146373918829	0.00798403193613	0.0126413838989	0.00133067198935	0.00798403193613	0.00931470392548	0.00532268795742	0.00133067198935	0.00665335994677	0.00399201596806	0.00532268795742	0.00731869594145	0.00465735196274	0.0113107119095	0.00864936793081	0.00266134397871	0.00532268795742	0.00332667997339	0.00199600798403	0.00798403193613	0.00133067198935	0.00266134397871	0.00465735196274	0.0059880239521	0.00532268795742	0.00465735196274	0.00399201596806	0.00399201596806	0.00399201596806	0.00266134397871	0.0159680638723	0.00465735196274	0.00399201596806	0.00465735196274	0.00665335994677	0.00864936793081	0.00199600798403	0.00731869594145	0.0119760479042	0.00266134397871	0.00532268795742	0.000665335994677	0.022621423819	0.00332667997339	0.00931470392548	0.00998003992016	0.00731869594145	0.00465735196274	0.0059880239521	0.0059880239521	0.00798403193613	0.00399201596806	0.00399201596806	0.00399201596806	0.00665335994677	0.0059880239521	0.0	0.00332667997339	0.0059880239521	0.00332667997339	0.0219560878244	0.0059880239521	0.00931470392548	0.0059880239521	0.00864936793081	0.00465735196274	0.00665335994677	0.00332667997339	0.0059880239521	0.0059880239521	0.0059880239521	-1.0	-1.0	-1.0	1.0	-1.0
136	0.0016835016835	0.013468013468	0.0016835016835	0.00673400673401	0.00841750841751	0.00841750841751	0.0016835016835	0.0016835016835	0.013468013468	0.0117845117845	0.010101010101	0.010101010101	0.00841750841751	0.0016835016835	0.00505050505051	0.0	0.00841750841751	0.00841750841751	0.00505050505051	0.0185185185185	0.0117845117845	0.00505050505051	0.0	0.00841750841751	0.00505050505051	0.0016835016835	0.003367003367	0.00505050505051	0.00841750841751	0.003367003367	0.0	0.00841750841751	0.0016835016835	0.010101010101	0.0016835016835	0.0117845117845	0.00673400673401	0.0151515151515	0.0016835016835	0.003367003367	0.0	0.0	0.003367003367	0.0151515151515	0.00673400673401	0.00505050505051	0.00841750841751	0.003367003367	0.0016835016835	0.0016835016835	0.00841750841751	0.00505050505051	0.0117845117845	0.00841750841751	0.00673400673401	0.003367003367	0.013468013468	0.0016835016835	0.0420875420875	0.003367003367	0.0	0.003367003367	0.003367003367	0.0353535353535	0.00505050505051	0.016835016835	0.00841750841751	0.00841750841751	0.0016835016835	0.0016835016835	0.00841750841751	0.003367003367	0.00673400673401	0.003367003367	0.003367003367	0.0016835016835	0.003367003367	0.003367003367	0.00505050505051	0.00673400673401	0.00505050505051	0.0218855218855	0.00505050505051	0.010101010101	0.00841750841751	0.0	0.0	0.0	0.00505050505051	0.003367003367	0.0016835016835	0.003367003367	0.00841750841751	0.00841750841751	0.00505050505051	0.0	0.003367003367	0.0016835016835	0.0016835016835	0.003367003367	0.003367003367	0.0117845117845	0.016835016835	0.0	0.00673400673401	0.0016835016835	0.00841750841751	0.0016835016835	0.00505050505051	0.026936026936	0.00673400673401	0.00505050505051	0.0151515151515	0.00673400673401	0.013468013468	0.0	0.010101010101	0.016835016835	0.0016835016835	0.0	0.0016835016835	0.0117845117845	0.010101010101	0.0016835016835	0.003367003367	0.00505050505051	0.0117845117845	0.003367003367	0.00673400673401	0.003367003367	0.00673400673401	0.00841750841751	0.010101010101	0.00673400673401	0.003367003367	0.0	0.00673400673401	0.00673400673401	0.00673400673401	0.00841750841751	0.003367003367	0.0117845117845	0.00505050505051	0.0252525252525	0.00673400673401	0.0016835016835	0.003367003367	0.0151515151515	0.010101010101	0.003367003367	-1.0	-1.0	-1.0	1.0	-1.0
137	0.00515084621045	0.0117733627667	0.00588668138337	0.0132450331126	0.00367917586461	0.00735835172921	0.00220750551876	0.00220750551876	0.0125091979397	0.0117733627667	0.00735835172921	0.00294334069169	0.00294334069169	0.00735835172921	0.00367917586461	0.00735835172921	0.00735835172921	0.00515084621045	0.00662251655629	0.00956585724798	0.00441501103753	0.00588668138337	0.00220750551876	0.0206033848418	0.0117733627667	0.00809418690213	0.00294334069169	0.00294334069169	0.00662251655629	0.0	0.00294334069169	0.00515084621045	0.00735835172921	0.00147167034584	0.00367917586461	0.00662251655629	0.0103016924209	0.0154525386313	0.00294334069169	0.00515084621045	0.00441501103753	0.000735835172921	0.00515084621045	0.00588668138337	0.00662251655629	0.00367917586461	0.0132450331126	0.00588668138337	0.00515084621045	0.00662251655629	0.0139808682855	0.0103016924209	0.0132450331126	0.0132450331126	0.00294334069169	0.00367917586461	0.00809418690213	0.00220750551876	0.0250183958793	0.00294334069169	0.00588668138337	0.000735835172921	0.00515084621045	0.00956585724798	0.00367917586461	0.00735835172921	0.0	0.00220750551876	0.00441501103753	0.000735835172921	0.0110375275938	0.00883002207506	0.00294334069169	0.0110375275938	0.00147167034584	0.0117733627667	0.0206033848418	0.00809418690213	0.0198675496689	0.00662251655629	0.00147167034584	0.0125091979397	0.00735835172921	0.0110375275938	0.00883002207506	0.00147167034584	0.00588668138337	0.00294334069169	0.00515084621045	0.00588668138337	0.00367917586461	0.00956585724798	0.00883002207506	0.00367917586461	0.00367917586461	0.00147167034584	0.000735835172921	0.00294334069169	0.00441501103753	0.00220750551876	0.00956585724798	0.00294334069169	0.00809418690213	0.00809418690213	0.00515084621045	0.00367917586461	0.00588668138337	0.00809418690213	0.0169242089772	0.0206033848418	0.00735835172921	0.00147167034584	0.00588668138337	0.00809418690213	0.0103016924209	0.00220750551876	0.00588668138337	0.0198675496689	0.00294334069169	0.00662251655629	0.00220750551876	0.0169242089772	0.00883002207506	0.00515084621045	0.0110375275938	0.00735835172921	0.00588668138337	0.00294334069169	0.00147167034584	0.00809418690213	0.00441501103753	0.00515084621045	0.00883002207506	0.00220750551876	0.00588668138337	0.0117733627667	0.00220750551876	0.00883002207506	0.00588668138337	0.0213392200147	0.00220750551876	0.00367917586461	0.00588668138337	0.00441501103753	0.00294334069169	0.00147167034584	0.00367917586461	0.00367917586461	0.00441501103753	0.0	-1.0	-1.0	-1.0	1.0	-1.0
138	0.00526315789474	0.019298245614	0.00292397660819	0.0111111111111	0.0093567251462	0.0105263157895	0.00292397660819	0.0046783625731	0.00409356725146	0.0122807017544	0.0093567251462	0.0046783625731	0.00818713450292	0.00409356725146	0.0	0.00409356725146	0.0093567251462	0.00526315789474	0.00701754385965	0.00877192982456	0.0111111111111	0.00175438596491	0.00409356725146	0.0134502923977	0.0134502923977	0.0105263157895	0.00233918128655	0.00350877192982	0.00116959064327	0.00233918128655	0.00292397660819	0.00350877192982	0.00350877192982	0.0046783625731	0.00292397660819	0.00877192982456	0.00584795321637	0.0122807017544	0.00175438596491	0.0093567251462	0.00116959064327	0.0	0.0093567251462	0.00643274853801	0.00175438596491	0.000584795321637	0.0152046783626	0.00409356725146	0.00760233918129	0.00409356725146	0.0093567251462	0.0046783625731	0.0111111111111	0.0146198830409	0.0093567251462	0.00233918128655	0.00292397660819	0.00409356725146	0.0239766081871	0.00116959064327	0.0093567251462	0.00350877192982	0.00701754385965	0.0093567251462	0.00818713450292	0.0111111111111	0.00116959064327	0.00233918128655	0.00292397660819	0.000584795321637	0.00643274853801	0.00760233918129	0.00701754385965	0.00877192982456	0.0111111111111	0.0046783625731	0.0175438596491	0.0122807017544	0.0175438596491	0.0105263157895	0.00584795321637	0.0105263157895	0.00175438596491	0.00584795321637	0.00409356725146	0.00409356725146	0.0046783625731	0.00877192982456	0.0046783625731	0.00818713450292	0.0116959064327	0.00526315789474	0.00760233918129	0.00643274853801	0.000584795321637	0.00526315789474	0.0	0.00350877192982	0.00233918128655	0.00292397660819	0.00175438596491	0.00584795321637	0.0105263157895	0.00760233918129	0.00292397660819	0.00760233918129	0.00233918128655	0.00409356725146	0.0152046783626	0.012865497076	0.00643274853801	0.0	0.00818713450292	0.00994152046784	0.0111111111111	0.0	0.00409356725146	0.0146198830409	0.00409356725146	0.00292397660819	0.00350877192982	0.019298245614	0.00643274853801	0.0122807017544	0.0111111111111	0.00877192982456	0.00584795321637	0.00116959064327	0.0046783625731	0.00818713450292	0.00116959064327	0.00701754385965	0.00760233918129	0.0046783625731	0.00760233918129	0.00175438596491	0.00233918128655	0.00526315789474	0.00643274853801	0.0298245614035	0.00526315789474	0.00643274853801	0.00526315789474	0.00877192982456	0.00233918128655	0.00643274853801	0.00818713450292	0.00409356725146	0.00526315789474	0.00116959064327	-1.0	-1.0	-1.0	1.0	-1.0
139	0.00484764542936	0.0235457063712	0.00277008310249	0.0152354570637	0.00554016620499	0.00969529085873	0.00207756232687	0.00554016620499	0.00554016620499	0.0117728531856	0.00415512465374	0.00415512465374	0.00692520775623	0.00484764542936	0.00484764542936	0.00761772853186	0.00277008310249	0.00138504155125	0.00692520775623	0.0103878116343	0.00484764542936	0.00138504155125	0.00346260387812	0.0207756232687	0.0124653739612	0.0117728531856	0.00277008310249	0.0103878116343	0.00554016620499	0.00207756232687	0.00207756232687	0.00554016620499	0.00623268698061	0.00346260387812	0.00346260387812	0.00277008310249	0.00623268698061	0.0131578947368	0.00138504155125	0.00969529085873	0.00346260387812	0.0103878116343	0.00484764542936	0.00415512465374	0.00277008310249	0.000692520775623	0.01108033241	0.00346260387812	0.00484764542936	0.00277008310249	0.0131578947368	0.00415512465374	0.00554016620499	0.0200831024931	0.0103878116343	0.00138504155125	0.00623268698061	0.00277008310249	0.0214681440443	0.00277008310249	0.00554016620499	0.00138504155125	0.00692520775623	0.00623268698061	0.00277008310249	0.0131578947368	0.00554016620499	0.00277008310249	0.00207756232687	0.00277008310249	0.00277008310249	0.0103878116343	0.00415512465374	0.0193905817175	0.00346260387812	0.00207756232687	0.0	0.0249307479224	0.0263157894737	0.00831024930748	0.000692520775623	0.016620498615	0.0145429362881	0.0090027700831	0.0131578947368	0.00138504155125	0.000692520775623	0.00346260387812	0.00692520775623	0.00484764542936	0.00554016620499	0.00207756232687	0.00831024930748	0.00692520775623	0.00484764542936	0.00484764542936	0.00207756232687	0.00277008310249	0.00346260387812	0.00207756232687	0.00346260387812	0.00346260387812	0.00761772853186	0.000692520775623	0.00346260387812	0.00138504155125	0.00346260387812	0.00484764542936	0.000692520775623	0.0131578947368	0.00831024930748	0.00207756232687	0.00623268698061	0.01108033241	0.016620498615	0.00138504155125	0.000692520775623	0.0173130193906	0.00415512465374	0.0263157894737	0.00207756232687	0.0193905817175	0.00277008310249	0.00831024930748	0.00346260387812	0.00346260387812	0.00415512465374	0.000692520775623	0.00484764542936	0.00831024930748	0.00346260387812	0.00484764542936	0.00623268698061	0.00277008310249	0.00761772853186	0.0214681440443	0.00623268698061	0.00415512465374	0.00692520775623	0.0277008310249	0.00138504155125	0.00207756232687	0.00415512465374	0.00761772853186	0.00207756232687	0.00277008310249	0.00692520775623	0.00623268698061	0.00554016620499	0.00415512465374	-1.0	-1.0	-1.0	1.0	-1.0
140	0.00146092037984	0.018261504748	0.00146092037984	0.00511322132944	0.0073046018992	0.00949598246896	0.00219138056976	0.00292184075968	0.0036523009496	0.0138787436085	0.00657414170928	0.0036523009496	0.0036523009496	0.0102264426589	0.00146092037984	0.0036523009496	0.00438276113952	0.0102264426589	0.00803506208912	0.00876552227904	0.00803506208912	0.00292184075968	0.00292184075968	0.0146092037984	0.0124178232286	0.00876552227904	0.0036523009496	0.00292184075968	0.00438276113952	0.00292184075968	0.00219138056976	0.00438276113952	0.00803506208912	0.00292184075968	0.00584368151936	0.00803506208912	0.0102264426589	0.0299488677867	0.00146092037984	0.0102264426589	0.00949598246896	0.00511322132944	0.0073046018992	0.00876552227904	0.00292184075968	0.00219138056976	0.0102264426589	0.00219138056976	0.0036523009496	0.00073046018992	0.0131482834186	0.0036523009496	0.00657414170928	0.0073046018992	0.00803506208912	0.00146092037984	0.00511322132944	0.00438276113952	0.0306793279766	0.0036523009496	0.00511322132944	0.00438276113952	0.00584368151936	0.0131482834186	0.00438276113952	0.0146092037984	0.00438276113952	0.00146092037984	0.00219138056976	0.0	0.00292184075968	0.00949598246896	0.00219138056976	0.00949598246896	0.0036523009496	0.00876552227904	0.00219138056976	0.0124178232286	0.0109569028488	0.00803506208912	0.00876552227904	0.0131482834186	0.00146092037984	0.00438276113952	0.0168005843682	0.0	0.00219138056976	0.0036523009496	0.0036523009496	0.00584368151936	0.00511322132944	0.00803506208912	0.00949598246896	0.00438276113952	0.00584368151936	0.0073046018992	0.00146092037984	0.00146092037984	0.00292184075968	0.00657414170928	0.00219138056976	0.0073046018992	0.0138787436085	0.00292184075968	0.00511322132944	0.00657414170928	0.00803506208912	0.00949598246896	0.00438276113952	0.0131482834186	0.0073046018992	0.00146092037984	0.00876552227904	0.0073046018992	0.0189919649379	0.00438276113952	0.00292184075968	0.0160701241782	0.0036523009496	0.00292184075968	0.00219138056976	0.0153396639883	0.00803506208912	0.0036523009496	0.00438276113952	0.00584368151936	0.0109569028488	0.00073046018992	0.00438276113952	0.00584368151936	0.00438276113952	0.0036523009496	0.00438276113952	0.0036523009496	0.0073046018992	0.0175310445581	0.00657414170928	0.00803506208912	0.00657414170928	0.0306793279766	0.0	0.00584368151936	0.00511322132944	0.0124178232286	0.0	0.00803506208912	0.0036523009496	0.00584368151936	0.00949598246896	0.00073046018992	-1.0	-1.0	-1.0	1.0	-1.0
141	0.00268096514745	0.0180965147453	0.00134048257373	0.00938337801609	0.00603217158177	0.0073726541555	0.0	0.00536193029491	0.00938337801609	0.0127345844504	0.00536193029491	0.00536193029491	0.00536193029491	0.00536193029491	0.00201072386059	0.0073726541555	0.00670241286863	0.00536193029491	0.00469168900804	0.00603217158177	0.00335120643432	0.00402144772118	0.00469168900804	0.0160857908847	0.0113941018767	0.0100536193029	0.00402144772118	0.0113941018767	0.00402144772118	0.00536193029491	0.00402144772118	0.00335120643432	0.00134048257373	0.00134048257373	0.00536193029491	0.00670241286863	0.0154155495979	0.0201072386059	0.00536193029491	0.0140750670241	0.0201072386059	0.00402144772118	0.00268096514745	0.0073726541555	0.00335120643432	0.00603217158177	0.0073726541555	0.00402144772118	0.00335120643432	0.00536193029491	0.014745308311	0.00871313672922	0.00469168900804	0.0107238605898	0.00871313672922	0.00268096514745	0.00335120643432	0.00536193029491	0.0268096514745	0.00268096514745	0.00938337801609	0.00268096514745	0.00670241286863	0.00871313672922	0.00469168900804	0.00938337801609	0.00335120643432	0.00201072386059	0.00402144772118	0.00536193029491	0.00335120643432	0.0120643431635	0.00938337801609	0.0134048257373	0.00603217158177	0.00670241286863	0.00201072386059	0.0134048257373	0.0140750670241	0.00603217158177	0.00268096514745	0.0120643431635	0.00268096514745	0.00402144772118	0.00938337801609	0.00603217158177	0.0134048257373	0.0073726541555	0.00804289544236	0.00536193029491	0.00670241286863	0.00335120643432	0.00804289544236	0.00469168900804	0.00201072386059	0.00603217158177	0.00536193029491	0.00268096514745	0.00268096514745	0.00201072386059	0.00201072386059	0.00603217158177	0.00871313672922	0.00402144772118	0.00402144772118	0.0	0.00402144772118	0.00201072386059	0.00268096514745	0.0127345844504	0.00670241286863	0.00335120643432	0.00670241286863	0.0100536193029	0.0140750670241	0.00134048257373	0.00268096514745	0.0180965147453	0.00536193029491	0.00536193029491	0.00268096514745	0.0120643431635	0.00536193029491	0.00804289544236	0.0073726541555	0.00670241286863	0.0073726541555	0.00469168900804	0.00670241286863	0.0073726541555	0.00536193029491	0.00469168900804	0.00670241286863	0.00670241286863	0.00603217158177	0.00134048257373	0.00603217158177	0.00402144772118	0.00804289544236	0.019436997319	0.00201072386059	0.0100536193029	0.00268096514745	0.00804289544236	0.00268096514745	0.00536193029491	0.00670241286863	0.00670241286863	0.00804289544236	0.00402144772118	-1.0	-1.0	-1.0	1.0	-1.0
142	0.0	0.0206782464847	0.00248138957816	0.00413564929694	0.0124069478908	0.0066170388751	0.00413564929694	0.00827129859388	0.00578990901572	0.010752688172	0.0115798180314	0.00330851943755	0.00330851943755	0.00909842845327	0.00744416873449	0.00578990901572	0.00744416873449	0.00992555831266	0.00496277915633	0.010752688172	0.00827129859388	0.00578990901572	0.00330851943755	0.0215053763441	0.0140612076096	0.0115798180314	0.00578990901572	0.00578990901572	0.00330851943755	0.00330851943755	0.00496277915633	0.00744416873449	0.00330851943755	0.00413564929694	0.00496277915633	0.00827129859388	0.00992555831266	0.010752688172	0.00413564929694	0.00496277915633	0.0	0.00578990901572	0.00909842845327	0.010752688172	0.00248138957816	0.00827129859388	0.00744416873449	0.0066170388751	0.00330851943755	0.00578990901572	0.0124069478908	0.0066170388751	0.00578990901572	0.0157154673284	0.00744416873449	0.00248138957816	0.00496277915633	0.00248138957816	0.0347394540943	0.00413564929694	0.00578990901572	0.00248138957816	0.0066170388751	0.0124069478908	0.00744416873449	0.00827129859388	0.00496277915633	0.00578990901572	0.00496277915633	0.00413564929694	0.00413564929694	0.0115798180314	0.0066170388751	0.010752688172	0.00330851943755	0.014888337469	0.00330851943755	0.0140612076096	0.0124069478908	0.00578990901572	0.00496277915633	0.00827129859388	0.00165425971878	0.00248138957816	0.0115798180314	0.000827129859388	0.000827129859388	0.00413564929694	0.00744416873449	0.00992555831266	0.00413564929694	0.00413564929694	0.0132340777502	0.00165425971878	0.00413564929694	0.00248138957816	0.00330851943755	0.00496277915633	0.00248138957816	0.0	0.000827129859388	0.00330851943755	0.00165425971878	0.00330851943755	0.00248138957816	0.00496277915633	0.0066170388751	0.00496277915633	0.00248138957816	0.0198511166253	0.00744416873449	0.00165425971878	0.00578990901572	0.00578990901572	0.0173697270471	0.00992555831266	0.00330851943755	0.0181968569065	0.0	0.00827129859388	0.000827129859388	0.0190239867659	0.00496277915633	0.00413564929694	0.00330851943755	0.00827129859388	0.0066170388751	0.00165425971878	0.00413564929694	0.00496277915633	0.00330851943755	0.00578990901572	0.00496277915633	0.00827129859388	0.00165425971878	0.0066170388751	0.000827129859388	0.00496277915633	0.00578990901572	0.0181968569065	0.00496277915633	0.010752688172	0.00330851943755	0.00909842845327	0.0066170388751	0.00248138957816	0.00330851943755	0.00992555831266	0.00578990901572	0.00413564929694	-1.0	-1.0	-1.0	1.0	-1.0
143	0.0104384133612	0.0160055671538	0.00487125956855	0.00835073068894	0.00695894224078	0.0111343075852	0.00487125956855	0.0062630480167	0.00695894224078	0.00695894224078	0.0062630480167	0.00208768267223	0.0104384133612	0.00487125956855	0.00417536534447	0.00139178844816	0.00417536534447	0.00487125956855	0.00835073068894	0.0111343075852	0.00835073068894	0.00695894224078	0.00347947112039	0.0167014613779	0.0160055671538	0.00974251913709	0.00139178844816	0.00487125956855	0.00417536534447	0.000695894224078	0.00487125956855	0.00556715379262	0.00904662491301	0.00417536534447	0.000695894224078	0.00347947112039	0.00695894224078	0.0139178844816	0.00347947112039	0.00974251913709	0.00347947112039	0.00208768267223	0.00208768267223	0.00835073068894	0.00208768267223	0.00278357689631	0.0139178844816	0.00139178844816	0.00765483646486	0.00556715379262	0.0104384133612	0.00835073068894	0.0104384133612	0.0132219902575	0.0062630480167	0.00347947112039	0.0062630480167	0.0062630480167	0.0201809324983	0.000695894224078	0.00556715379262	0.00417536534447	0.0104384133612	0.0146137787056	0.0062630480167	0.018093249826	0.00695894224078	0.00417536534447	0.00347947112039	0.00139178844816	0.00278357689631	0.00974251913709	0.0062630480167	0.0194850382742	0.00695894224078	0.00765483646486	0.00278357689631	0.0139178844816	0.0201809324983	0.00556715379262	0.00417536534447	0.0125260960334	0.00487125956855	0.00347947112039	0.00765483646486	0.00417536534447	0.00139178844816	0.0062630480167	0.0062630480167	0.0062630480167	0.00904662491301	0.00556715379262	0.00904662491301	0.00417536534447	0.00556715379262	0.00695894224078	0.00417536534447	0.000695894224078	0.00487125956855	0.00278357689631	0.00208768267223	0.00347947112039	0.00417536534447	0.00487125956855	0.00487125956855	0.00278357689631	0.00556715379262	0.00417536534447	0.00347947112039	0.0104384133612	0.00765483646486	0.00278357689631	0.00347947112039	0.00904662491301	0.0118302018093	0.00208768267223	0.00208768267223	0.0208768267223	0.00487125956855	0.00139178844816	0.00347947112039	0.018093249826	0.00278357689631	0.00347947112039	0.00487125956855	0.00974251913709	0.00695894224078	0.00278357689631	0.00347947112039	0.0118302018093	0.00278357689631	0.00556715379262	0.00974251913709	0.00695894224078	0.0104384133612	0.0111343075852	0.0062630480167	0.00556715379262	0.00278357689631	0.0153096729297	0.00347947112039	0.00556715379262	0.00556715379262	0.00974251913709	0.00139178844816	0.00904662491301	0.00487125956855	0.00695894224078	0.00347947112039	0.00347947112039	-1.0	-1.0	-1.0	1.0	-1.0
144	0.00297088532383	0.0207961972668	0.00415923945336	0.010101010101	0.00594177064765	0.00831847890671	0.00653594771242	0.00594177064765	0.00534759358289	0.0142602495544	0.00653594771242	0.00653594771242	0.00772430184195	0.00772430184195	0.00772430184195	0.00297088532383	0.00534759358289	0.00415923945336	0.00594177064765	0.0112893642305	0.00415923945336	0.00356506238859	0.00534759358289	0.0124777183601	0.0136660724896	0.00713012477718	0.00356506238859	0.00534759358289	0.00297088532383	0.00237670825906	0.00356506238859	0.00534759358289	0.00653594771242	0.00594177064765	0.00475341651812	0.00713012477718	0.00534759358289	0.0166369578134	0.00356506238859	0.00950683303624	0.0	0.0017825311943	0.00534759358289	0.0118835412953	0.00534759358289	0.00237670825906	0.0154486036839	0.00534759358289	0.00713012477718	0.00653594771242	0.010101010101	0.00713012477718	0.00713012477718	0.0154486036839	0.0106951871658	0.00356506238859	0.00594177064765	0.00653594771242	0.0207961972668	0.00297088532383	0.00653594771242	0.00415923945336	0.00831847890671	0.0106951871658	0.00237670825906	0.0154486036839	0.00534759358289	0.00534759358289	0.00415923945336	0.00356506238859	0.00831847890671	0.00891265597148	0.00297088532383	0.00475341651812	0.00297088532383	0.00415923945336	0.00237670825906	0.0154486036839	0.0142602495544	0.010101010101	0.00772430184195	0.0154486036839	0.00237670825906	0.00950683303624	0.00713012477718	0.00415923945336	0.0	0.00415923945336	0.00950683303624	0.00772430184195	0.00713012477718	0.00534759358289	0.00415923945336	0.00594177064765	0.0017825311943	0.00594177064765	0.00237670825906	0.00237670825906	0.00237670825906	0.00297088532383	0.00475341651812	0.00594177064765	0.00594177064765	0.00415923945336	0.00475341651812	0.00297088532383	0.00415923945336	0.00653594771242	0.00594177064765	0.0160427807487	0.00475341651812	0.00534759358289	0.00653594771242	0.010101010101	0.0106951871658	0.00237670825906	0.00237670825906	0.0154486036839	0.00297088532383	0.00475341651812	0.00297088532383	0.0154486036839	0.0106951871658	0.00356506238859	0.00534759358289	0.00772430184195	0.0118835412953	0.00297088532383	0.00356506238859	0.00772430184195	0.00534759358289	0.00475341651812	0.00534759358289	0.00297088532383	0.00891265597148	0.00118835412953	0.00297088532383	0.00356506238859	0.00653594771242	0.020202020202	0.010101010101	0.0106951871658	0.00356506238859	0.00772430184195	0.00415923945336	0.00356506238859	0.00534759358289	0.00950683303624	0.00415923945336	0.0017825311943	-1.0	-1.0	-1.0	1.0	-1.0
