ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6
476	0.00834445927904	0.0146862483311	0.00400534045394	0.0043391188251	0.00467289719626	0.00834445927904	0.00667556742323	0.00600801068091	0.00367156208278	0.0160213618158	0.00300400534045	0.00500667556742	0.00600801068091	0.00400534045394	0.00467289719626	0.00333778371162	0.0100133511348	0.00200267022697	0.00367156208278	0.00400534045394	0.00567423230975	0.00567423230975	0.00233644859813	0.00166889185581	0.00767690253672	0.0200267022697	0.00901201602136	0.00367156208278	0.00901201602136	0.00767690253672	0.00500667556742	0.00700934579439	0.018691588785	0.0153538050734	0.00333778371162	0.0043391188251	0.0120160213618	0.00333778371162	0.00367156208278	0.00534045393858	0.0043391188251	0.00367156208278	0.00166889185581	0.00767690253672	0.00500667556742	0.0133511348465	0.00333778371162	0.00333778371162	0.00700934579439	0.00233644859813	0.00534045393858	0.0043391188251	0.0113484646195	0.0156875834446	0.0183578104139	0.00400534045394	0.00166889185581	0.00400534045394	0.00300400534045	0.00734312416555	0.00200267022697	0.00500667556742	0.00534045393858	0.00400534045394	0.0216955941255	0.00967957276368	0.0043391188251	0.00166889185581	0.0140186915888	0.0193591455274	0.00567423230975	0.00400534045394	0.00500667556742	0.00500667556742	0.000667556742323	0.00667556742323	0.00200267022697	0.0360480640854	0.00667556742323	0.00200267022697	0.0043391188251	0.0143524699599	0.00233644859813	0.0106809078772	0.00467289719626	0.0190253671562	0.000333778371162	0.00467289719626	0.00400534045394	0.00300400534045	0.00367156208278	0.00534045393858	0.0140186915888	0.00767690253672	0.00534045393858	0.00333778371162	0.00333778371162	0.00467289719626	0.00734312416555	0.00300400534045	0.00267022696929	0.0220293724967	0.00667556742323	0.00400534045394	0.00667556742323	0.00467289719626	0.00500667556742	0.00367156208278	0.0180240320427	0.00333778371162	0.0043391188251	0.00400534045394	0.00700934579439	0.00367156208278	0.00500667556742	0.00567423230975	0.00534045393858	0.00967957276368	0.00333778371162	0.00133511348465	0.00634178905207	0.0240320427236	0.0043391188251	0.00367156208278	0.00133511348465	0.00767690253672	0.00233644859813	0.00233644859813	0.00634178905207	0.00700934579439	0.000333778371162	0.00700934579439	0.0180240320427	0.0113484646195	0.00133511348465	0.00801068090788	0.00267022696929	0.00834445927904	0.00500667556742	0.00400534045394	0.00534045393858	0.0043391188251	0.00534045393858	0.00500667556742	0.00367156208278	0.00567423230975	0.00333778371162	0.0116822429907	0.00467289719626	0.00734312416555	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
477	0.0102040816327	0.0166112956811	0.0030849549122	0.00189843379212	0.00261034646417	0.00616990982439	0.00711912672046	0.00664451827243	0.00569530137636	0.0237304224015	0.00688182249644	0.00498338870432	0.00403417180826	0.00355956336023	0.00166112956811	0.00450878025629	0.00925486473659	0.00284765068818	0.00616990982439	0.00355956336023	0.00688182249644	0.00593260560038	0.000711912672046	0.00498338870432	0.00830564784053	0.0173232083531	0.00427147603227	0.00142382534409	0.00711912672046	0.00142382534409	0.00522069292833	0.00284765068818	0.015187470337	0.0109159943047	0.00450878025629	0.0030849549122	0.0194589463692	0.0047460844803	0.0078310393925	0.00332225913621	0.00854295206455	0.00522069292833	0.00522069292833	0.00688182249644	0.00237304224015	0.016136687233	0.00379686758424	0.00355956336023	0.00854295206455	0.00522069292833	0.00237304224015	0.00688182249644	0.0130517323208	0.0140009492169	0.015424774561	0.00355956336023	0.00379686758424	0.00332225913621	0.00189843379212	0.00854295206455	0.00142382534409	0.00925486473659	0.0078310393925	0.0047460844803	0.016373991457	0.00830564784053	0.00332225913621	0.00118652112008	0.0109159943047	0.0144755576649	0.0030849549122	0.00261034646417	0.00237304224015	0.00759373516849	0.00118652112008	0.0111532985287	0.00379686758424	0.0339345040342	0.00427147603227	0.00332225913621	0.00450878025629	0.0227812055055	0.00403417180826	0.0104413858567	0.0030849549122	0.0232558139535	0.00166112956811	0.00355956336023	0.00711912672046	0.0030849549122	0.0047460844803	0.0047460844803	0.00949216896061	0.00522069292833	0.00427147603227	0.0030849549122	0.00427147603227	0.00450878025629	0.00640721404841	0.00498338870432	0.00403417180826	0.0227812055055	0.00450878025629	0.00284765068818	0.00189843379212	0.00522069292833	0.00237304224015	0.00427147603227	0.015187470337	0.00355956336023	0.00332225913621	0.00450878025629	0.00830564784053	0.00593260560038	0.00261034646417	0.00427147603227	0.00593260560038	0.0109159943047	0.0030849549122	0.00379686758424	0.00901756051258	0.0220692928334	0.000949216896061	0.00427147603227	0.00213573801614	0.00640721404841	0.00332225913621	0.00189843379212	0.00379686758424	0.00711912672046	0.00166112956811	0.00688182249644	0.0135263407689	0.016136687233	0.00427147603227	0.0113906027527	0.00142382534409	0.00878025628856	0.00545799715235	0.00427147603227	0.0078310393925	0.00355956336023	0.00593260560038	0.00355956336023	0.00379686758424	0.00806834361652	0.00355956336023	0.00901756051258	0.00166112956811	0.00735643094447	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
478	0.0139211136891	0.0	0.0116009280742	0.0	0.0278422273782	0.00232018561485	0.0185614849188	0.0046403712297	0.00232018561485	0.00232018561485	0.0185614849188	0.0092807424594	0.00232018561485	0.0046403712297	0.00232018561485	0.0046403712297	0.00696055684455	0.00696055684455	0.00232018561485	0.00696055684455	0.00232018561485	0.0	0.00696055684455	0.0092807424594	0.00696055684455	0.0	0.00696055684455	0.00232018561485	0.0	0.00696055684455	0.0139211136891	0.00696055684455	0.0	0.0	0.0	0.0	0.0	0.0116009280742	0.00696055684455	0.0046403712297	0.0116009280742	0.0	0.0139211136891	0.0208816705336	0.00232018561485	0.0	0.0	0.0046403712297	0.0092807424594	0.0046403712297	0.00696055684455	0.0116009280742	0.00232018561485	0.0	0.0	0.0185614849188	0.00232018561485	0.0116009280742	0.0046403712297	0.0092807424594	0.0	0.00696055684455	0.0046403712297	0.0046403712297	0.0	0.0	0.0092807424594	0.0092807424594	0.00232018561485	0.0	0.0139211136891	0.0092807424594	0.00232018561485	0.0162412993039	0.0046403712297	0.00232018561485	0.0185614849188	0.0046403712297	0.00232018561485	0.0	0.0139211136891	0.0046403712297	0.0046403712297	0.0	0.00232018561485	0.0046403712297	0.00232018561485	0.0255220417633	0.00696055684455	0.0	0.0116009280742	0.00232018561485	0.0092807424594	0.00232018561485	0.00232018561485	0.0208816705336	0.00232018561485	0.0092807424594	0.0139211136891	0.0	0.00232018561485	0.00232018561485	0.0046403712297	0.00232018561485	0.0162412993039	0.00232018561485	0.0092807424594	0.00696055684455	0.0	0.0139211136891	0.00232018561485	0.00232018561485	0.00232018561485	0.0	0.0139211136891	0.00232018561485	0.0	0.0046403712297	0.00232018561485	0.0046403712297	0.0	0.0	0.0162412993039	0.0278422273782	0.0139211136891	0.0162412993039	0.00696055684455	0.0139211136891	0.0255220417633	0.0162412993039	0.0116009280742	0.00232018561485	0.0046403712297	0.0046403712297	0.00232018561485	0.0139211136891	0.00232018561485	0.0092807424594	0.0046403712297	0.0139211136891	0.0116009280742	0.0046403712297	0.0116009280742	0.00696055684455	0.00696055684455	0.00232018561485	0.0185614849188	0.0	0.0092807424594	0.00696055684455	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
479	0.0115646258503	0.0190476190476	0.00544217687075	0.0119047619048	0.00408163265306	0.00578231292517	0.00680272108844	0.00272108843537	0.0030612244898	0.0227891156463	0.0030612244898	0.0047619047619	0.00544217687075	0.00510204081633	0.00442176870748	0.00136054421769	0.00646258503401	0.00272108843537	0.00374149659864	0.00374149659864	0.00646258503401	0.0078231292517	0.00408163265306	0.00204081632653	0.00918367346939	0.0244897959184	0.00578231292517	0.00102040816327	0.00340136054422	0.00238095238095	0.00238095238095	0.00714285714286	0.0183673469388	0.0102040816327	0.00272108843537	0.00408163265306	0.0119047619048	0.00442176870748	0.00714285714286	0.00510204081633	0.0122448979592	0.00510204081633	0.00340136054422	0.00884353741497	0.00170068027211	0.0146258503401	0.00136054421769	0.00238095238095	0.00884353741497	0.00374149659864	0.00136054421769	0.00952380952381	0.0146258503401	0.0200680272109	0.0173469387755	0.00680272108844	0.00374149659864	0.00510204081633	0.00238095238095	0.00748299319728	0.00374149659864	0.0102040816327	0.00578231292517	0.00340136054422	0.0176870748299	0.00714285714286	0.00374149659864	0.00102040816327	0.0105442176871	0.0183673469388	0.00510204081633	0.00374149659864	0.00170068027211	0.00510204081633	0.00204081632653	0.00884353741497	0.00204081632653	0.0268707482993	0.0047619047619	0.00238095238095	0.00578231292517	0.0173469387755	0.00272108843537	0.00952380952381	0.00442176870748	0.0156462585034	0.0112244897959	0.0047619047619	0.00544217687075	0.0030612244898	0.000680272108844	0.00408163265306	0.0112244897959	0.00544217687075	0.00374149659864	0.00646258503401	0.00340136054422	0.00612244897959	0.00374149659864	0.0047619047619	0.00204081632653	0.0272108843537	0.00510204081633	0.00170068027211	0.00204081632653	0.00442176870748	0.00102040816327	0.00170068027211	0.0139455782313	0.0047619047619	0.00374149659864	0.00986394557823	0.0105442176871	0.00374149659864	0.00442176870748	0.00272108843537	0.00578231292517	0.00918367346939	0.00408163265306	0.0047619047619	0.00952380952381	0.0221088435374	0.00374149659864	0.00544217687075	0.00272108843537	0.00680272108844	0.00272108843537	0.00204081632653	0.00408163265306	0.00510204081633	0.00714285714286	0.00544217687075	0.015306122449	0.0136054421769	0.00646258503401	0.00374149659864	0.00204081632653	0.00612244897959	0.00340136054422	0.00374149659864	0.00748299319728	0.0030612244898	0.00510204081633	0.00374149659864	0.00102040816327	0.00578231292517	0.00442176870748	0.00816326530612	0.0030612244898	0.00544217687075	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
480	0.00538854225752	0.0141803743619	0.00368689733409	0.00850822461713	0.00283607487238	0.00737379466818	0.00623936471923	0.00538854225752	0.00425411230856	0.0195689166194	0.00425411230856	0.00850822461713	0.00397050482133	0.00425411230856	0.00255246738514	0.0045377197958	0.00964265456608	0.00255246738514	0.00425411230856	0.00397050482133	0.00794100964265	0.00482132728304	0.00340328984685	0.00283607487238	0.00567214974475	0.0164492342598	0.00368689733409	0.00311968235961	0.0138967668746	0.00198525241066	0.00595575723199	0.00567214974475	0.0164492342598	0.0121951219512	0.00283607487238	0.0045377197958	0.0124787294385	0.00538854225752	0.0068065796937	0.00397050482133	0.0068065796937	0.00964265456608	0.00425411230856	0.00567214974475	0.00652297220647	0.0121951219512	0.00198525241066	0.00340328984685	0.00709018718094	0.00311968235961	0.00311968235961	0.00709018718094	0.0136131593874	0.0158820192853	0.0130459444129	0.00340328984685	0.00510493477028	0.00482132728304	0.00397050482133	0.00567214974475	0.00113442994895	0.00652297220647	0.0104934770278	0.00198525241066	0.0175836642087	0.00709018718094	0.0022688598979	0.00113442994895	0.0136131593874	0.0187180941577	0.00170164492343	0.0022688598979	0.00510493477028	0.0045377197958	0.00850822461713	0.00850822461713	0.00538854225752	0.0300623936472	0.00482132728304	0.000850822461713	0.00340328984685	0.0207033465683	0.00368689733409	0.0102098695406	0.00482132728304	0.0232558139535	0.000567214974475	0.00255246738514	0.00652297220647	0.00397050482133	0.00425411230856	0.00425411230856	0.00879183210437	0.00567214974475	0.00340328984685	0.00198525241066	0.00311968235961	0.00510493477028	0.00368689733409	0.00567214974475	0.00170164492343	0.0187180941577	0.00595575723199	0.0022688598979	0.0045377197958	0.00538854225752	0.00255246738514	0.00255246738514	0.0158820192853	0.00368689733409	0.00255246738514	0.0104934770278	0.00992626205332	0.00935904707884	0.00652297220647	0.00482132728304	0.00311968235961	0.0170164492343	0.00141803743619	0.00368689733409	0.00709018718094	0.0207033465683	0.00198525241066	0.00311968235961	0.00141803743619	0.00567214974475	0.000283607487238	0.00198525241066	0.00311968235961	0.00255246738514	0.00879183210437	0.00935904707884	0.0155984117981	0.0153148043108	0.00141803743619	0.00822461712989	0.00113442994895	0.00765740215542	0.00595575723199	0.000850822461713	0.00425411230856	0.00538854225752	0.00482132728304	0.0068065796937	0.00709018718094	0.00425411230856	0.00397050482133	0.010777084515	0.00935904707884	0.00850822461713	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
481	0.00755972180224	0.0120955548836	0.00272149984881	0.00393105533716	0.00332627759298	0.00937405503477	0.00907166616269	0.00362866646507	0.00514061082552	0.0181433323254	0.00665255518597	0.00483822195343	0.00362866646507	0.00211672210463	0.00725733293015	0.00241911097672	0.00604777744179	0.00332627759298	0.0030238887209	0.00332627759298	0.00514061082552	0.00604777744179	0.0057453885697	0.00362866646507	0.00665255518597	0.0190504989416	0.00665255518597	0.00211672210463	0.0166313879649	0.00241911097672	0.00453583308134	0.00635016631388	0.0117931660115	0.0117931660115	0.00332627759298	0.00786211067433	0.0139098881161	0.00665255518597	0.00604777744179	0.00483822195343	0.00846688841851	0.00937405503477	0.00241911097672	0.00483822195343	0.00816449954642	0.0130027214998	0.00453583308134	0.00332627759298	0.00604777744179	0.00423344420925	0.00362866646507	0.00423344420925	0.0190504989416	0.0145146658603	0.00755972180224	0.0030238887209	0.0057453885697	0.00544299969761	0.0057453885697	0.0057453885697	0.0030238887209	0.0087692772906	0.0114907771394	0.00453583308134	0.0123979437557	0.00937405503477	0.00362866646507	0.00241911097672	0.00846688841851	0.0108859993952	0.00120955548836	0.00332627759298	0.00423344420925	0.00332627759298	0.000604777744179	0.00907166616269	0.00423344420925	0.0266102207439	0.00514061082552	0.00151194436045	0.00604777744179	0.0151194436045	0.0030238887209	0.0127003326278	0.00332627759298	0.0229815542788	0.00635016631388	0.00483822195343	0.00544299969761	0.00423344420925	0.00332627759298	0.00665255518597	0.00907166616269	0.00816449954642	0.00453583308134	0.00423344420925	0.00695494405806	0.00272149984881	0.00393105533716	0.0057453885697	0.00332627759298	0.0199576655579	0.00725733293015	0.00211672210463	0.00483822195343	0.00846688841851	0.00453583308134	0.0030238887209	0.0139098881161	0.00514061082552	0.000907166616269	0.0030238887209	0.0108859993952	0.00544299969761	0.00544299969761	0.00604777744179	0.00755972180224	0.0142122769882	0.00120955548836	0.000907166616269	0.00786211067433	0.0166313879649	0.00362866646507	0.00362866646507	0.00211672210463	0.00393105533716	0.00453583308134	0.0030238887209	0.00362866646507	0.00604777744179	0.00635016631388	0.00755972180224	0.0145146658603	0.0114907771394	0.00453583308134	0.00695494405806	0.00151194436045	0.00604777744179	0.00755972180224	0.0030238887209	0.00604777744179	0.00544299969761	0.00665255518597	0.00544299969761	0.00120955548836	0.00846688841851	0.00755972180224	0.0123979437557	0.00453583308134	0.00786211067433	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
482	0.00653594771242	0.0	0.00435729847495	0.0	0.00653594771242	0.00217864923747	0.0261437908497	0.0	0.00653594771242	0.00871459694989	0.0130718954248	0.00871459694989	0.00435729847495	0.00435729847495	0.0108932461874	0.00871459694989	0.00871459694989	0.00435729847495	0.0	0.0152505446623	0.00435729847495	0.00435729847495	0.0217864923747	0.0	0.00653594771242	0.0	0.00653594771242	0.00871459694989	0.0	0.0108932461874	0.00217864923747	0.00217864923747	0.0	0.0	0.00217864923747	0.00871459694989	0.0	0.00217864923747	0.00653594771242	0.00653594771242	0.0108932461874	0.0	0.0108932461874	0.0108932461874	0.00653594771242	0.00435729847495	0.0	0.00435729847495	0.00217864923747	0.00217864923747	0.00653594771242	0.0108932461874	0.00871459694989	0.00217864923747	0.00217864923747	0.00435729847495	0.0108932461874	0.0108932461874	0.0	0.00217864923747	0.0196078431373	0.00217864923747	0.00435729847495	0.00217864923747	0.0	0.00653594771242	0.0130718954248	0.00871459694989	0.0	0.00217864923747	0.00871459694989	0.00217864923747	0.00653594771242	0.00871459694989	0.00217864923747	0.0	0.0130718954248	0.00653594771242	0.00871459694989	0.00435729847495	0.0326797385621	0.00217864923747	0.00871459694989	0.00217864923747	0.00653594771242	0.00435729847495	0.00217864923747	0.0305010893246	0.00217864923747	0.0	0.0261437908497	0.00653594771242	0.0130718954248	0.0	0.00435729847495	0.0130718954248	0.0	0.0217864923747	0.00653594771242	0.00217864923747	0.00217864923747	0.00217864923747	0.0	0.0	0.00871459694989	0.00871459694989	0.00217864923747	0.0217864923747	0.00217864923747	0.0108932461874	0.0	0.00653594771242	0.00871459694989	0.00653594771242	0.0108932461874	0.0152505446623	0.00435729847495	0.0	0.00653594771242	0.00217864923747	0.00217864923747	0.0	0.00435729847495	0.00653594771242	0.00871459694989	0.0108932461874	0.00217864923747	0.0130718954248	0.0283224400871	0.0108932461874	0.0196078431373	0.0152505446623	0.0	0.00217864923747	0.0	0.00217864923747	0.0152505446623	0.00653594771242	0.0	0.0108932461874	0.0152505446623	0.00435729847495	0.00871459694989	0.00871459694989	0.0108932461874	0.0	0.00871459694989	0.00217864923747	0.00871459694989	0.00435729847495	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
508	0.00487092060399	0.000487092060399	0.0126643935704	0.03653190453	0.0150998538724	0.00535801266439	0.00779347296639	0.0038967364832	0.00681928884559	0.0029225523624	0.00925474914759	0.00779347296639	0.00828056502679	0.0034096444228	0.00730638090599	0.00584510472479	0.00584510472479	0.00535801266439	0.0034096444228	0.0136385776912	0.00535801266439	0.00584510472479	0.0034096444228	0.00779347296639	0.00535801266439	0.002435460302	0.0102289332684	0.0034096444228	0.00584510472479	0.00876765708719	0.00584510472479	0.00681928884559	0.000974184120799	0.000487092060399	0.00681928884559	0.00438382854359	0.0014612761812	0.0141256697516	0.00535801266439	0.00633219678519	0.00633219678519	0.00535801266439	0.00779347296639	0.0112031173892	0.00828056502679	0.000974184120799	0.0014612761812	0.00779347296639	0.00925474914759	0.0034096444228	0.00438382854359	0.00438382854359	0.00535801266439	0.000974184120799	0.0029225523624	0.01217730151	0.0038967364832	0.00876765708719	0.00730638090599	0.00876765708719	0.0029225523624	0.00633219678519	0.002435460302	0.00779347296639	0.000487092060399	0.0126643935704	0.00974184120799	0.00779347296639	0.000974184120799	0.0	0.0112031173892	0.0136385776912	0.00779347296639	0.0019483682416	0.00535801266439	0.0107160253288	0.00876765708719	0.002435460302	0.00681928884559	0.002435460302	0.00828056502679	0.00535801266439	0.00487092060399	0.00438382854359	0.00876765708719	0.0029225523624	0.002435460302	0.00779347296639	0.00681928884559	0.0038967364832	0.00584510472479	0.0014612761812	0.0112031173892	0.00730638090599	0.0116902094496	0.00681928884559	0.0014612761812	0.00535801266439	0.017048222114	0.0126643935704	0.00779347296639	0.0019483682416	0.0102289332684	0.00535801266439	0.00925474914759	0.00876765708719	0.00487092060399	0.0038967364832	0.000487092060399	0.0107160253288	0.00730638090599	0.0180224062348	0.00828056502679	0.00487092060399	0.0034096444228	0.00925474914759	0.0034096444228	0.0029225523624	0.00681928884559	0.0019483682416	0.0038967364832	0.000974184120799	0.00779347296639	0.00828056502679	0.00535801266439	0.00974184120799	0.00974184120799	0.00828056502679	0.00779347296639	0.00974184120799	0.0019483682416	0.00633219678519	0.000487092060399	0.00438382854359	0.0155869459328	0.0180224062348	0.000974184120799	0.00925474914759	0.014612761812	0.00876765708719	0.00828056502679	0.00633219678519	0.00487092060399	0.00779347296639	0.00438382854359	0.00487092060399	0.00779347296639	0.00438382854359	0.00438382854359	0.00828056502679	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
509	0.00436919716002	0.00109229929001	0.00819224467504	0.00327689787002	0.0174767886401	0.0114691425451	0.0109229929001	0.00436919716002	0.00546149645003	0.00109229929001	0.00655379574003	0.00764609503004	0.0120152921901	0.00655379574003	0.0114691425451	0.00491534680502	0.00983069361005	0.00491534680502	0.000546149645003	0.00819224467504	0.00491534680502	0.00709994538504	0.00327689787002	0.00819224467504	0.00218459858001	0.00273074822501	0.0120152921901	0.00436919716002	0.00655379574003	0.0136537411251	0.00819224467504	0.00928454396505	0.0	0.000546149645003	0.0114691425451	0.00655379574003	0.00218459858001	0.00819224467504	0.00764609503004	0.00873839432004	0.00491534680502	0.00655379574003	0.00655379574003	0.0152921900601	0.0125614418351	0.00163844893501	0.00436919716002	0.00218459858001	0.0109229929001	0.0131075914801	0.00382304751502	0.00382304751502	0.00327689787002	0.00327689787002	0.000546149645003	0.00655379574003	0.00163844893501	0.0125614418351	0.00600764609503	0.0169306389951	0.00655379574003	0.00163844893501	0.00327689787002	0.00600764609503	0.000546149645003	0.00491534680502	0.00546149645003	0.0131075914801	0.000546149645003	0.0	0.00983069361005	0.0125614418351	0.00436919716002	0.00273074822501	0.00327689787002	0.00436919716002	0.00655379574003	0.00436919716002	0.00655379574003	0.00491534680502	0.0114691425451	0.00491534680502	0.00491534680502	0.00218459858001	0.00218459858001	0.00218459858001	0.00546149645003	0.00546149645003	0.00546149645003	0.00709994538504	0.00819224467504	0.0174767886401	0.00764609503004	0.00436919716002	0.0131075914801	0.00764609503004	0.00436919716002	0.00873839432004	0.0136537411251	0.0114691425451	0.00491534680502	0.00218459858001	0.0103768432551	0.0120152921901	0.0103768432551	0.00600764609503	0.00764609503004	0.00382304751502	0.0	0.0125614418351	0.00546149645003	0.00764609503004	0.00764609503004	0.0114691425451	0.00546149645003	0.00873839432004	0.00655379574003	0.00109229929001	0.00600764609503	0.00764609503004	0.00273074822501	0.000546149645003	0.00436919716002	0.00928454396505	0.00436919716002	0.0131075914801	0.0152921900601	0.00546149645003	0.00600764609503	0.00873839432004	0.00873839432004	0.00163844893501	0.00109229929001	0.00382304751502	0.0185690879301	0.0141998907701	0.0125614418351	0.00546149645003	0.00764609503004	0.00873839432004	0.00928454396505	0.00655379574003	0.00709994538504	0.00546149645003	0.00163844893501	0.000546149645003	0.00764609503004	0.00491534680502	0.00546149645003	0.00709994538504	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
510	0.00246609124538	0.00308261405672	0.0117139334155	0.00924784217016	0.0166461159063	0.0135635018496	0.0110974106042	0.00431565967941	0.00801479654747	0.00308261405672	0.00246609124538	0.0104808877928	0.0117139334155	0.00616522811344	0.0110974106042	0.00123304562269	0.00924784217016	0.00246609124538	0.000616522811344	0.00863131935882	0.0104808877928	0.00123304562269	0.0055487053021	0.0104808877928	0.00678175092478	0.00123304562269	0.0129469790382	0.00184956843403	0.00678175092478	0.00616522811344	0.00863131935882	0.00924784217016	0.00123304562269	0.0	0.00616522811344	0.0104808877928	0.00184956843403	0.00616522811344	0.00493218249075	0.0123304562269	0.00616522811344	0.00369913686806	0.0104808877928	0.0154130702836	0.00246609124538	0.00123304562269	0.00616522811344	0.00369913686806	0.00924784217016	0.00924784217016	0.00616522811344	0.0110974106042	0.00616522811344	0.00123304562269	0.00369913686806	0.00863131935882	0.00493218249075	0.00308261405672	0.0055487053021	0.00863131935882	0.0123304562269	0.0055487053021	0.00369913686806	0.0117139334155	0.00246609124538	0.00493218249075	0.00431565967941	0.00801479654747	0.000616522811344	0.000616522811344	0.00493218249075	0.00863131935882	0.00123304562269	0.00493218249075	0.0055487053021	0.00431565967941	0.0098643649815	0.00184956843403	0.00616522811344	0.0098643649815	0.0147965474723	0.00739827373613	0.00123304562269	0.00246609124538	0.00616522811344	0.00431565967941	0.00924784217016	0.00739827373613	0.00431565967941	0.00308261405672	0.0055487053021	0.00369913686806	0.0110974106042	0.0055487053021	0.00739827373613	0.00493218249075	0.00863131935882	0.0154130702836	0.0098643649815	0.0135635018496	0.00308261405672	0.00123304562269	0.00369913686806	0.0098643649815	0.00863131935882	0.00924784217016	0.00616522811344	0.00246609124538	0.00184956843403	0.0166461159063	0.00369913686806	0.00924784217016	0.0110974106042	0.00616522811344	0.00431565967941	0.0129469790382	0.00924784217016	0.00246609124538	0.0104808877928	0.0104808877928	0.00123304562269	0.000616522811344	0.00739827373613	0.0098643649815	0.00493218249075	0.0104808877928	0.00616522811344	0.00493218249075	0.00739827373613	0.0135635018496	0.00801479654747	0.00801479654747	0.0	0.00184956843403	0.00924784217016	0.0160295930949	0.00308261405672	0.00616522811344	0.0117139334155	0.00431565967941	0.0110974106042	0.0135635018496	0.00678175092478	0.00924784217016	0.000616522811344	0.000616522811344	0.0098643649815	0.00431565967941	0.00801479654747	0.00123304562269	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
511	0.00750577367206	0.00230946882217	0.0132794457275	0.00230946882217	0.0127020785219	0.00577367205543	0.00981524249423	0.00692840646651	0.00461893764434	0.00173210161663	0.00866050808314	0.00923787528868	0.0103926096998	0.00692840646651	0.0121247113164	0.00692840646651	0.00461893764434	0.0040415704388	0.00288683602771	0.00981524249423	0.00519630484988	0.00461893764434	0.00461893764434	0.00692840646651	0.00461893764434	0.00115473441109	0.0115473441109	0.0040415704388	0.00288683602771	0.0040415704388	0.00981524249423	0.00692840646651	0.000577367205543	0.0	0.00577367205543	0.0115473441109	0.00115473441109	0.0144341801386	0.00577367205543	0.00635103926097	0.0080831408776	0.00461893764434	0.0103926096998	0.0155889145497	0.00230946882217	0.00173210161663	0.0040415704388	0.00346420323326	0.00923787528868	0.00981524249423	0.00577367205543	0.0040415704388	0.00461893764434	0.00115473441109	0.00230946882217	0.0109699769053	0.00346420323326	0.0115473441109	0.00692840646651	0.0109699769053	0.0040415704388	0.00230946882217	0.00461893764434	0.0121247113164	0.00115473441109	0.00635103926097	0.00519630484988	0.00692840646651	0.0	0.0	0.0103926096998	0.0127020785219	0.00461893764434	0.00288683602771	0.00173210161663	0.00866050808314	0.00519630484988	0.00461893764434	0.00635103926097	0.00692840646651	0.00981524249423	0.00461893764434	0.00288683602771	0.00577367205543	0.00346420323326	0.00346420323326	0.0236720554273	0.00577367205543	0.00577367205543	0.0040415704388	0.00577367205543	0.00692840646651	0.0167436489607	0.0040415704388	0.0080831408776	0.00577367205543	0.00461893764434	0.0040415704388	0.0150115473441	0.0167436489607	0.00230946882217	0.0040415704388	0.00981524249423	0.00461893764434	0.0121247113164	0.00461893764434	0.00519630484988	0.00519630484988	0.00288683602771	0.0109699769053	0.00288683602771	0.0040415704388	0.00635103926097	0.0080831408776	0.0040415704388	0.00981524249423	0.00288683602771	0.00230946882217	0.00866050808314	0.00288683602771	0.0040415704388	0.000577367205543	0.00692840646651	0.0080831408776	0.00866050808314	0.0132794457275	0.00635103926097	0.00923787528868	0.00866050808314	0.00692840646651	0.0288683602771	0.00461893764434	0.0	0.00230946882217	0.0132794457275	0.0207852193995	0.00346420323326	0.00635103926097	0.00866050808314	0.00923787528868	0.00692840646651	0.00750577367206	0.00692840646651	0.00519630484988	0.00577367205543	0.00923787528868	0.00750577367206	0.00519630484988	0.00519630484988	0.00692840646651	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
