ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5
329	0.00362464760371	0.0104712041885	0.00926298832058	0.00322190898107	0.00684655658478	0.00523560209424	0.0024164317358	0.024164317358	0.00765203383004	0.00845751107531	0.00563834071687	0.00483286347161	0.00886024969795	0.00724929520741	0.00765203383004	0.0012082158679	0.00604107933951	0.00362464760371	0.00201369311317	0.00322190898107	0.00886024969795	0.040676600886	0.0	0.0169150221506	0.0136931131696	0.00805477245268	0.00281917035844	0.0024164317358	0.000402738622634	0.00161095449054	0.00362464760371	0.00483286347161	0.00402738622634	0.00563834071687	0.0104712041885	0.00281917035844	0.00684655658478	0.0193314538864	0.0136931131696	0.00443012484897	0.00322190898107	0.00765203383004	0.0153040676601	0.00765203383004	0.00563834071687	0.00281917035844	0.0197341925091	0.00563834071687	0.00322190898107	0.00684655658478	0.00765203383004	0.00604107933951	0.00483286347161	0.00765203383004	0.024164317358	0.00402738622634	0.00644381796214	0.000402738622634	0.00362464760371	0.00281917035844	0.0024164317358	0.00322190898107	0.00805477245268	0.00966572694321	0.000805477245268	0.00765203383004	0.00362464760371	0.00644381796214	0.00523560209424	0.0100684655658	0.0024164317358	0.0108739428111	0.00563834071687	0.00443012484897	0.00161095449054	0.00563834071687	0.00765203383004	0.00805477245268	0.00362464760371	0.0181232380185	0.00161095449054	0.0024164317358	0.00201369311317	0.0153040676601	0.00523560209424	0.00604107933951	0.00161095449054	0.00724929520741	0.012082158679	0.00483286347161	0.0221506242449	0.00644381796214	0.0108739428111	0.00523560209424	0.00402738622634	0.00201369311317	0.00161095449054	0.00604107933951	0.0024164317358	0.00281917035844	0.00483286347161	0.00443012484897	0.00926298832058	0.00402738622634	0.00483286347161	0.00443012484897	0.00402738622634	0.00644381796214	0.00322190898107	0.020942408377	0.0104712041885	0.00886024969795	0.00724929520741	0.0169150221506	0.00563834071687	0.00684655658478	0.00161095449054	0.000805477245268	0.00443012484897	0.00563834071687	0.012082158679	0.00724929520741	0.00845751107531	0.00563834071687	0.00281917035844	0.00443012484897	0.00201369311317	0.0012082158679	0.00523560209424	0.00563834071687	0.00362464760371	0.0161095449054	0.00322190898107	0.00443012484897	0.00563834071687	0.00765203383004	0.00604107933951	0.00322190898107	0.00604107933951	0.0012082158679	0.00443012484897	0.0181232380185	0.00724929520741	0.00443012484897	0.00201369311317	0.00362464760371	0.00926298832058	0.0024164317358	0.00443012484897	0.00161095449054	-1.0	-1.0	-1.0	1.0	-1.0
330	0.00302114803625	0.0159296896457	0.0145564405383	0.0074155451799	0.00274649821478	0.00631694589399	0.00576764625103	0.0307607800055	0.00466904696512	0.00521834660807	0.00274649821478	0.00659159571546	0.000823949464433	0.0024718483933	0.00631694589399	0.0049436967866	0.00576764625103	0.000823949464433	0.00137324910739	0.00137324910739	0.00466904696512	0.043120021972	0.00192254875034	0.02416918429	0.0236198846471	0.00659159571546	0.0024718483933	0.00192254875034	0.00137324910739	0.00109859928591	0.00604229607251	0.00357044767921	0.00357044767921	0.0123592419665	0.00714089535842	0.00109859928591	0.00549299642955	0.00714089535842	0.0255424333974	0.00714089535842	0.00137324910739	0.0049436967866	0.0249931337545	0.00549299642955	0.0118099423235	0.00631694589399	0.0225212853612	0.00329579785773	0.00302114803625	0.00357044767921	0.0024718483933	0.0024718483933	0.00164789892887	0.0115352925021	0.0236198846471	0.00137324910739	0.00823949464433	0.000274649821478	0.00439439714364	0.0	0.00164789892887	0.00329579785773	0.0115352925021	0.0024718483933	0.00109859928591	0.00906344410876	0.0024718483933	0.00906344410876	0.00411974732216	0.00549299642955	0.0024718483933	0.00851414446581	0.00384509750069	0.00192254875034	0.00164789892887	0.00604229607251	0.00988739357319	0.00604229607251	0.000823949464433	0.0134578412524	0.00659159571546	0.00302114803625	0.00604229607251	0.0269156825048	0.00686624553694	0.00302114803625	0.00302114803625	0.000274649821478	0.0107113430376	0.00384509750069	0.0318593792914	0.00302114803625	0.0205987366108	0.00357044767921	0.0101620433947	0.0074155451799	0.00329579785773	0.0049436967866	0.000549299642955	0.00302114803625	0.00466904696512	0.00851414446581	0.0175775885746	0.00411974732216	0.00329579785773	0.00274649821478	0.00576764625103	0.00219719857182	0.00164789892887	0.0269156825048	0.00631694589399	0.00631694589399	0.0131831914309	0.00769019500137	0.00109859928591	0.00714089535842	0.00109859928591	0.000823949464433	0.00164789892887	0.00439439714364	0.0074155451799	0.00439439714364	0.00933809393024	0.00604229607251	0.000823949464433	0.00302114803625	0.00192254875034	0.00302114803625	0.00329579785773	0.00357044767921	0.00439439714364	0.00109859928591	0.00329579785773	0.00137324910739	0.00521834660807	0.0049436967866	0.00851414446581	0.0074155451799	0.00329579785773	0.00164789892887	0.00384509750069	0.0277396319692	0.00439439714364	0.00302114803625	0.00137324910739	0.00769019500137	0.00576764625103	0.00137324910739	0.00411974732216	0.00274649821478	-1.0	-1.0	-1.0	1.0	-1.0
331	0.00245298446443	0.011447260834	0.0147179067866	0.00449713818479	0.0028618152085	0.00776778413737	0.00817661488144	0.0278004905969	0.00613246116108	0.00367947669665	0.0028618152085	0.00940310711365	0.00572363041701	0.0028618152085	0.00367947669665	0.00367947669665	0.0073589533933	0.00163532297629	0.00408830744072	0.0073589533933	0.00408830744072	0.0408830744072	0.00327064595258	0.0278004905969	0.0208503679477	0.0073589533933	0.00204415372036	0.000408830744072	0.0	0.00163532297629	0.00367947669665	0.00776778413737	0.00367947669665	0.0118560915781	0.00490596892886	0.00204415372036	0.0028618152085	0.0122649223222	0.0192150449714	0.0102207686018	0.00327064595258	0.00695012264922	0.0208503679477	0.00163532297629	0.00654129190515	0.000817661488144	0.0179885527392	0.00204415372036	0.00163532297629	0.00695012264922	0.00204415372036	0.00245298446443	0.0028618152085	0.0155355682747	0.0188062142273	0.00163532297629	0.00654129190515	0.00163532297629	0.00327064595258	0.00327064595258	0.00122649223222	0.00490596892886	0.0118560915781	0.00613246116108	0.00327064595258	0.00572363041701	0.00695012264922	0.00817661488144	0.00613246116108	0.00858544562551	0.00327064595258	0.00695012264922	0.00899427636958	0.00490596892886	0.00327064595258	0.00531479967294	0.00572363041701	0.00695012264922	0.00572363041701	0.0183973834832	0.00122649223222	0.0028618152085	0.00613246116108	0.0179885527392	0.00817661488144	0.00367947669665	0.00245298446443	0.00245298446443	0.0143090760425	0.00449713818479	0.0298446443173	0.00654129190515	0.0118560915781	0.00572363041701	0.00613246116108	0.00817661488144	0.00327064595258	0.00531479967294	0.00245298446443	0.00204415372036	0.00449713818479	0.00163532297629	0.00613246116108	0.00531479967294	0.00408830744072	0.00449713818479	0.00408830744072	0.00449713818479	0.00245298446443	0.0183973834832	0.00654129190515	0.00531479967294	0.0073589533933	0.0134914145544	0.00204415372036	0.00613246116108	0.00163532297629	0.00204415372036	0.00531479967294	0.00245298446443	0.0102207686018	0.00449713818479	0.00817661488144	0.00531479967294	0.00163532297629	0.00572363041701	0.00531479967294	0.00122649223222	0.00245298446443	0.00613246116108	0.00490596892886	0.00122649223222	0.00449713818479	0.00327064595258	0.0110384300899	0.00408830744072	0.00613246116108	0.00654129190515	0.0028618152085	0.00122649223222	0.00531479967294	0.022485690924	0.00531479967294	0.00163532297629	0.00245298446443	0.00654129190515	0.00940310711365	0.0028618152085	0.00695012264922	0.00327064595258	-1.0	-1.0	-1.0	1.0	-1.0
332	0.000431841082482	0.0129552324744	0.0214481070966	0.00187131135742	0.00172736432993	0.00388656974233	0.0109399740895	0.0256225708939	0.0047502519073	0.0047502519073	0.00273499352238	0.00287894054988	0.00302288757737	0.00143947027494	0.00158341730243	0.00273499352238	0.00561393407226	0.00215920541241	0.00172736432993	0.00172736432993	0.00345472865985	0.0496617244854	0.0046063048798	0.0339714984886	0.0285015114438	0.00403051676983	0.00287894054988	0.0024470994674	0.00187131135742	0.00115157621995	0.00878076867713	0.0046063048798	0.00259104649489	0.0305167698287	0.0024470994674	0.00172736432993	0.00273499352238	0.00374262271484	0.0223117892616	0.00719735137469	0.00273499352238	0.00417446379732	0.0246149417015	0.00187131135742	0.011083921117	0.00129552324744	0.0210162660141	0.00331078163236	0.0024470994674	0.00417446379732	0.0024470994674	0.00446235785231	0.00158341730243	0.0249028357564	0.0179933784367	0.00172736432993	0.0070534043472	0.0023031524399	0.00215920541241	0.00302288757737	0.00143947027494	0.00287894054988	0.0105081330071	0.00287894054988	0.00287894054988	0.00791708651216	0.00316683460487	0.00690945731971	0.00215920541241	0.00331078163236	0.00388656974233	0.0109399740895	0.0023031524399	0.00273499352238	0.00273499352238	0.00331078163236	0.00878076867713	0.00302288757737	0.000863682164963	0.00820498056715	0.000575788109976	0.0023031524399	0.00287894054988	0.0223117892616	0.00647761623722	0.00417446379732	0.00172736432993	0.00618972218224	0.00345472865985	0.00273499352238	0.0351230747085	0.00331078163236	0.0159781200518	0.00187131135742	0.00503814596229	0.0348351806535	0.00259104649489	0.00259104649489	0.000863682164963	0.00417446379732	0.00287894054988	0.00201525838491	0.0141068086944	0.00431841082482	0.00302288757737	0.00187131135742	0.00359867568735	0.00143947027494	0.00302288757737	0.0274938822513	0.00302288757737	0.0046063048798	0.011371815172	0.00489419893479	0.00172736432993	0.00546998704477	0.00100762919246	0.000863682164963	0.00259104649489	0.00331078163236	0.00575788109976	0.0093565567871	0.00604577515474	0.00215920541241	0.00187131135742	0.0046063048798	0.00331078163236	0.00215920541241	0.0024470994674	0.00331078163236	0.0047502519073	0.00690945731971	0.00791708651216	0.00115157621995	0.00446235785231	0.00345472865985	0.00719735137469	0.00546998704477	0.00115157621995	0.00115157621995	0.00215920541241	0.0282136173888	0.0023031524399	0.00115157621995	0.00143947027494	0.00518209298978	0.00561393407226	0.00316683460487	0.0047502519073	0.0310925579387	-1.0	-1.0	-1.0	1.0	-1.0
371	0.00762016412661	0.00410316529894	0.00293083235639	0.00351699882767	0.00234466588511	0.0111371629543	0.0123094958968	0.00175849941383	0.00351699882767	0.00703399765533	0.00586166471278	0.0117233294256	0.0	0.00410316529894	0.00762016412661	0.00879249706917	0.00468933177022	0.00762016412661	0.00586166471278	0.0140679953107	0.00762016412661	0.00234466588511	0.00175849941383	0.00117233294256	0.000586166471278	0.0152403282532	0.00234466588511	0.00351699882767	0.00468933177022	0.00703399765533	0.0164126611958	0.00879249706917	0.00703399765533	0.00117233294256	0.00468933177022	0.00879249706917	0.00586166471278	0.00234466588511	0.000586166471278	0.00703399765533	0.00351699882767	0.00703399765533	0.000586166471278	0.00703399765533	0.00234466588511	0.0193434935522	0.00410316529894	0.00351699882767	0.00351699882767	0.00586166471278	0.00410316529894	0.00351699882767	0.0123094958968	0.000586166471278	0.0111371629543	0.00234466588511	0.0052754982415	0.00410316529894	0.00996483001172	0.00293083235639	0.00410316529894	0.00410316529894	0.00410316529894	0.00175849941383	0.00293083235639	0.010550996483	0.00410316529894	0.0117233294256	0.00410316529894	0.0128956623681	0.00234466588511	0.0175849941383	0.00410316529894	0.00468933177022	0.00762016412661	0.00468933177022	0.0140679953107	0.00937866354045	0.00117233294256	0.0128956623681	0.0140679953107	0.00586166471278	0.00644783118406	0.0052754982415	0.0123094958968	0.00117233294256	0.00879249706917	0.00937866354045	0.0152403282532	0.0052754982415	0.00117233294256	0.00644783118406	0.00293083235639	0.00410316529894	0.00762016412661	0.000586166471278	0.00586166471278	0.010550996483	0.00351699882767	0.00468933177022	0.00351699882767	0.00410316529894	0.0052754982415	0.000586166471278	0.0240328253224	0.00468933177022	0.00351699882767	0.00879249706917	0.0052754982415	0.00117233294256	0.00703399765533	0.00820633059789	0.00293083235639	0.0134818288394	0.0052754982415	0.00351699882767	0.00468933177022	0.00293083235639	0.0128956623681	0.0123094958968	0.0281359906213	0.0111371629543	0.0128956623681	0.0123094958968	0.00117233294256	0.0052754982415	0.000586166471278	0.00351699882767	0.00644783118406	0.0123094958968	0.0140679953107	0.00820633059789	0.00820633059789	0.00410316529894	0.0052754982415	0.00703399765533	0.0128956623681	0.0117233294256	0.00703399765533	0.00762016412661	0.00117233294256	0.00293083235639	0.00644783118406	0.00410316529894	0.00586166471278	0.00586166471278	0.0128956623681	0.00703399765533	0.00996483001172	0.010550996483	-1.0	-1.0	-1.0	1.0	-1.0
372	0.00375288683603	0.000866050808314	0.000577367205543	0.00317551963048	0.00866050808314	0.00779445727483	0.00692840646651	0.0020207852194	0.0040415704388	0.0103926096998	0.0060623556582	0.00317551963048	0.00173210161663	0.00519630484988	0.0118360277136	0.0040415704388	0.00519630484988	0.0170323325635	0.00577367205543	0.0118360277136	0.00894919168591	0.0020207852194	0.00259815242494	0.00144341801386	0.000577367205543	0.0103926096998	0.00317551963048	0.00259815242494	0.00490762124711	0.00115473441109	0.00144341801386	0.00635103926097	0.0204965357968	0.0020207852194	0.0129907621247	0.00288683602771	0.00519630484988	0.0155889145497	0.00144341801386	0.0132794457275	0.00981524249423	0.00692840646651	0.00115473441109	0.0204965357968	0.00346420323326	0.0	0.00173210161663	0.0147228637413	0.0236720554273	0.00894919168591	0.00461893764434	0.0207852193995	0.0040415704388	0.00115473441109	0.00144341801386	0.0291570438799	0.00375288683603	0.00461893764434	0.00433025404157	0.000866050808314	0.00230946882217	0.000866050808314	0.00750577367206	0.00519630484988	0.00173210161663	0.00375288683603	0.0135681293303	0.00346420323326	0.00635103926097	0.0129907621247	0.00375288683603	0.0150115473441	0.00981524249423	0.00173210161663	0.00519630484988	0.00721709006928	0.00230946882217	0.00663972286374	0.00490762124711	0.00692840646651	0.00230946882217	0.0167436489607	0.00346420323326	0.00375288683603	0.00692840646651	0.00317551963048	0.00433025404157	0.00259815242494	0.00894919168591	0.00288683602771	0.00115473441109	0.00346420323326	0.0020207852194	0.00519630484988	0.00779445727483	0.00230946882217	0.010103926097	0.00837182448037	0.00490762124711	0.00433025404157	0.00635103926097	0.000866050808314	0.00230946882217	0.0129907621247	0.00433025404157	0.00837182448037	0.00837182448037	0.0103926096998	0.00230946882217	0.0020207852194	0.0124133949192	0.00866050808314	0.00230946882217	0.0106812933025	0.0158775981524	0.0040415704388	0.00259815242494	0.00173210161663	0.00577367205543	0.0135681293303	0.0127020785219	0.0150115473441	0.00577367205543	0.0129907621247	0.0020207852194	0.00346420323326	0.0040415704388	0.0127020785219	0.0040415704388	0.0127020785219	0.00837182448037	0.000288683602771	0.0121247113164	0.00461893764434	0.00635103926097	0.0109699769053	0.00433025404157	0.00866050808314	0.00866050808314	0.0040415704388	0.00519630484988	0.00230946882217	0.00721709006928	0.00721709006928	0.00317551963048	0.00981524249423	0.00894919168591	0.00866050808314	0.0155889145497	0.0106812933025	-1.0	-1.0	-1.0	1.0	-1.0
373	0.00220900594732	0.0107051826678	0.00390824129142	0.00237892948173	0.0018691588785	0.00594732370433	0.0275276125743	0.00832625318607	0.00594732370433	0.0101954120646	0.00118946474087	0.00271877655055	0.0035683942226	0.00407816482583	0.00322854715378	0.00288870008496	0.00594732370433	0.00271877655055	0.00203908241291	0.00492778249788	0.00917587085811	0.0105352591334	0.00577740016992	0.00458793542906	0.00254885301614	0.00764655904843	0.00475785896347	0.0018691588785	0.00390824129142	0.00118946474087	0.00101954120646	0.00509770603229	0.00781648258284	0.0054375531011	0.00832625318607	0.00220900594732	0.00407816482583	0.00577740016992	0.0090059473237	0.00781648258284	0.00203908241291	0.00917587085811	0.00866610025489	0.00577740016992	0.00815632965166	0.00373831775701	0.0146134239592	0.00509770603229	0.00441801189465	0.00526762956669	0.00764655904843	0.00373831775701	0.00271877655055	0.00339847068819	0.0192013593883	0.00203908241291	0.0113848768054	0.00016992353441	0.010365335599	0.00152931180969	0.0016992353441	0.0016992353441	0.0139337298216	0.00390824129142	0.00237892948173	0.0183517417162	0.00373831775701	0.0265080713679	0.0071367884452	0.00322854715378	0.00509770603229	0.0147833474936	0.00305862361937	0.00101954120646	0.00849617672048	0.00509770603229	0.0232795242141	0.00577740016992	0.00254885301614	0.018691588785	0.0018691588785	0.00220900594732	0.0132540356839	0.0166525063721	0.0144435004248	0.00628717077315	0.00475785896347	0.00271877655055	0.00373831775701	0.00679694137638	0.0054375531011	0.00475785896347	0.0159728122345	0.00305862361937	0.0127442650807	0.00322854715378	0.00492778249788	0.00628717077315	0.000679694137638	0.00492778249788	0.00458793542906	0.00118946474087	0.010365335599	0.00458793542906	0.0214103653356	0.00424808836024	0.00730671197961	0.00560747663551	0.00288870008496	0.00747663551402	0.00968564146134	0.00305862361937	0.00662701784197	0.00951571792693	0.00441801189465	0.00611724723874	0.00339847068819	0.000849617672048	0.0035683942226	0.00815632965166	0.0202209005947	0.0125743415463	0.00968564146134	0.00390824129142	0.00339847068819	0.00441801189465	0.00339847068819	0.00492778249788	0.00118946474087	0.00951571792693	0.0134239592184	0.00254885301614	0.010365335599	0.00203908241291	0.00441801189465	0.00407816482583	0.029056924384	0.00985556499575	0.00628717077315	0.00288870008496	0.00373831775701	0.00917587085811	0.00798640611725	0.00135938827528	0.0018691588785	0.010365335599	0.00696686491079	0.00509770603229	0.0113848768054	0.0035683942226	-1.0	-1.0	-1.0	1.0	-1.0
374	0.00362844702467	0.00241896468312	0.00169327527818	0.00387034349299	0.00653120464441	0.00701499758104	0.00677310111272	0.00169327527818	0.00483792936623	0.0084663763909	0.00701499758104	0.00338655055636	0.00362844702467	0.00822447992259	0.00604741170779	0.00725689404935	0.00435413642961	0.0181422351234	0.00241896468312	0.00725689404935	0.00870827285922	0.00169327527818	0.00507982583454	0.00193517174649	0.000967585873246	0.00774068698597	0.00580551523948	0.00507982583454	0.00653120464441	0.00507982583454	0.00120948234156	0.00895016932753	0.0157232704403	0.00193517174649	0.0142718916304	0.0062893081761	0.00822447992259	0.0169327527818	0.00145137880987	0.0162070633769	0.00701499758104	0.00580551523948	0.00241896468312	0.0200774068699	0.00338655055636	0.00338655055636	0.00290275761974	0.0111272375423	0.0220125786164	0.00967585873246	0.00604741170779	0.0159651669086	0.00290275761974	0.00241896468312	0.00193517174649	0.0341074020319	0.00604741170779	0.00120948234156	0.0104015481374	0.00532172230285	0.00556361877117	0.000967585873246	0.00459603289792	0.00338655055636	0.00338655055636	0.00362844702467	0.00556361877117	0.00314465408805	0.0101596516691	0.00701499758104	0.00362844702467	0.0135462022254	0.00870827285922	0.00169327527818	0.00556361877117	0.00507982583454	0.00338655055636	0.00507982583454	0.0041122399613	0.00556361877117	0.00290275761974	0.0120948234156	0.00556361877117	0.00387034349299	0.00507982583454	0.00435413642961	0.00725689404935	0.000967585873246	0.00653120464441	0.00749879051766	0.000483792936623	0.00580551523948	0.0041122399613	0.00507982583454	0.00749879051766	0.00145137880987	0.00798258345428	0.0113691340106	0.00241896468312	0.00435413642961	0.00822447992259	0.00120948234156	0.00314465408805	0.00701499758104	0.00507982583454	0.00653120464441	0.0084663763909	0.00701499758104	0.00483792936623	0.000967585873246	0.022496371553	0.00991775520077	0.0041122399613	0.00895016932753	0.0104015481374	0.00435413642961	0.00580551523948	0.00459603289792	0.00556361877117	0.0208030962748	0.0152394775036	0.0125786163522	0.00532172230285	0.00943396226415	0.00338655055636	0.00241896468312	0.00556361877117	0.0166908563135	0.00507982583454	0.0062893081761	0.00580551523948	0.000241896468312	0.0157232704403	0.0041122399613	0.00532172230285	0.00967585873246	0.00387034349299	0.00580551523948	0.00822447992259	0.00483792936623	0.00362844702467	0.000967585873246	0.00967585873246	0.00532172230285	0.00290275761974	0.00483792936623	0.00725689404935	0.0106434446057	0.0169327527818	0.00362844702467	-1.0	-1.0	-1.0	1.0	-1.0
375	0.00194300518135	0.00680051813472	0.00129533678756	0.00420984455959	0.00550518134715	0.00777202072539	0.0229922279793	0.00420984455959	0.0035621761658	0.0123056994819	0.00161917098446	0.00161917098446	0.00291450777202	0.00388601036269	0.0035621761658	0.00259067357513	0.00680051813472	0.00226683937824	0.00259067357513	0.00259067357513	0.011981865285	0.0074481865285	0.00550518134715	0.00259067357513	0.00129533678756	0.0129533678756	0.00550518134715	0.00259067357513	0.00129533678756	0.000971502590674	0.000647668393782	0.00550518134715	0.00518134715026	0.00194300518135	0.00777202072539	0.0035621761658	0.0035621761658	0.0194300518135	0.00582901554404	0.00615284974093	0.00129533678756	0.0139248704663	0.00518134715026	0.0035621761658	0.00582901554404	0.000647668393782	0.00841968911917	0.00582901554404	0.00453367875648	0.00453367875648	0.0074481865285	0.00323834196891	0.00323834196891	0.000971502590674	0.0155440414508	0.00194300518135	0.00939119170984	0.000323834196891	0.00647668393782	0.000647668393782	0.000323834196891	0.00161917098446	0.00841968911917	0.00420984455959	0.00161917098446	0.0165155440415	0.0074481865285	0.0197538860104	0.00453367875648	0.00420984455959	0.0035621761658	0.0174870466321	0.00388601036269	0.00161917098446	0.00841968911917	0.00712435233161	0.0152202072539	0.0113341968912	0.00194300518135	0.0262305699482	0.00129533678756	0.00453367875648	0.00712435233161	0.00680051813472	0.011981865285	0.00777202072539	0.00809585492228	0.00841968911917	0.00647668393782	0.00647668393782	0.00161917098446	0.00680051813472	0.0103626943005	0.00420984455959	0.00680051813472	0.00161917098446	0.00485751295337	0.00453367875648	0.00194300518135	0.0035621761658	0.00680051813472	0.00420984455959	0.00874352331606	0.00388601036269	0.0210492227979	0.00388601036269	0.00777202072539	0.00323834196891	0.00323834196891	0.00388601036269	0.00874352331606	0.00615284974093	0.00647668393782	0.0174870466321	0.00259067357513	0.00485751295337	0.00259067357513	0.00161917098446	0.00874352331606	0.00874352331606	0.0365932642487	0.0129533678756	0.0129533678756	0.00647668393782	0.00129533678756	0.00550518134715	0.00712435233161	0.00259067357513	0.00259067357513	0.0142487046632	0.011981865285	0.0145725388601	0.0116580310881	0.000971502590674	0.00712435233161	0.00323834196891	0.020725388601	0.0139248704663	0.00615284974093	0.00388601036269	0.0103626943005	0.00453367875648	0.0103626943005	0.000971502590674	0.00161917098446	0.0074481865285	0.0100388601036	0.00550518134715	0.0158678756477	0.00550518134715	-1.0	-1.0	-1.0	1.0	-1.0
376	0.00209292591042	0.0113017999163	0.00272080368355	0.00439514441189	0.0039765592298	0.0054416073671	0.0290916701549	0.00669736291335	0.00753453327752	0.0121389702805	0.00272080368355	0.00125575554625	0.0014650481373	0.00355797404772	0.00293009627459	0.00460443700293	0.00606948514023	0.00313938886563	0.00167434072834	0.00648807032231	0.0054416073671	0.0113017999163	0.00774382586856	0.00272080368355	0.00209292591042	0.0102553369611	0.00439514441189	0.00355797404772	0.000627877773127	0.0014650481373	0.000418585182085	0.00586019254918	0.00711594809544	0.00293009627459	0.00795311845961	0.0014650481373	0.00523231477606	0.00586019254918	0.00648807032231	0.00858099623273	0.00293009627459	0.00983675177899	0.00774382586856	0.00648807032231	0.00669736291335	0.000837170364169	0.0102553369611	0.00376726663876	0.00293009627459	0.0054416073671	0.00376726663876	0.00523231477606	0.00439514441189	0.00167434072834	0.0221850146505	0.00188363331938	0.0110925073252	0.00104646295521	0.0115110925073	0.000837170364169	0.00355797404772	0.000627877773127	0.0094181665969	0.00355797404772	0.00313938886563	0.0226035998326	0.0054416073671	0.019673503558	0.00334868145668	0.00355797404772	0.00627877773127	0.0121389702805	0.00293009627459	0.00125575554625	0.0110925073252	0.0069066555044	0.0244872331519	0.00962745918794	0.0014650481373	0.0179991628296	0.00167434072834	0.00376726663876	0.00962745918794	0.0182084554207	0.0177898702386	0.00753453327752	0.0054416073671	0.00313938886563	0.00481372959397	0.00502302218501	0.00293009627459	0.00376726663876	0.0129761406446	0.00334868145668	0.00837170364169	0.00125575554625	0.00586019254918	0.00523231477606	0.00125575554625	0.0123482628715	0.00565089995814	0.00355797404772	0.0129761406446	0.0106739221432	0.0159062369192	0.00460443700293	0.00586019254918	0.00376726663876	0.0039765592298	0.00899958141482	0.00711594809544	0.00565089995814	0.0069066555044	0.00899958141482	0.00355797404772	0.00439514441189	0.0014650481373	0.000627877773127	0.0054416073671	0.0039765592298	0.015069066555	0.0102553369611	0.00920887400586	0.00481372959397	0.00251151109251	0.00460443700293	0.00606948514023	0.00251151109251	0.00167434072834	0.0140226035998	0.0194642109669	0.00188363331938	0.00502302218501	0.00230221850147	0.00774382586856	0.00376726663876	0.0232314776057	0.0161155295103	0.00523231477606	0.00272080368355	0.00565089995814	0.00648807032231	0.00732524068648	0.00313938886563	0.00230221850147	0.0133947258267	0.00879028882378	0.00313938886563	0.0123482628715	0.0102553369611	-1.0	-1.0	-1.0	1.0	-1.0
