ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
416	0.0210647261586	0.00727690540023	0.029873611643	0.00612792033704	0.0065109153581	0.00344695518958	0.00268096514745	0.00842589046342	0.00268096514745	0.00727690540023	0.00727690540023	0.000765990042129	0.00880888548449	0.00612792033704	0.00536193029491	0.00689391037917	0.00842589046342	0.00306396016852	0.00229797012639	0.00995787054768	0.00191497510532	0.00306396016852	0.00229797012639	0.00382995021065	0.00421294523171	0.00191497510532	0.00689391037917	0.00727690540023	0.0168517809268	0.0268096514745	0.00268096514745	0.0065109153581	0.00727690540023	0.00957487552662	0.00536193029491	0.00382995021065	0.0065109153581	0.0160857908847	0.00268096514745	0.0256606664113	0.00689391037917	0.00919188050555	0.0103408655687	0.00689391037917	0.00382995021065	0.00957487552662	0.00574492531597	0.00153198008426	0.00344695518958	0.00459594025278	0.00689391037917	0.00153198008426	0.00727690540023	0.00344695518958	0.00804289544236	0.00497893527384	0.0210647261586	0.0103408655687	0.00727690540023	0.00459594025278	0.0325545767905	0.00382995021065	0.00459594025278	0.00497893527384	0.00574492531597	0.00229797012639	0.00306396016852	0.00114898506319	0.00191497510532	0.00306396016852	0.0107238605898	0.0168517809268	0.00689391037917	0.00689391037917	0.00344695518958	0.00574492531597	0.0463423975488	0.00574492531597	0.00765990042129	0.00114898506319	0.00344695518958	0.00689391037917	0.00153198008426	0.00153198008426	0.0137878207583	0.00268096514745	0.00421294523171	0.00727690540023	0.00574492531597	0.00880888548449	0.00229797012639	0.00114898506319	0.00804289544236	0.00497893527384	0.00536193029491	0.00229797012639	0.00153198008426	0.00382995021065	0.0103408655687	0.00536193029491	0.00804289544236	0.00229797012639	0.00306396016852	0.0268096514745	0.0141708157794	0.00229797012639	0.00421294523171	0.0107238605898	0.00880888548449	0.000382995021065	0.00191497510532	0.00421294523171	0.00536193029491	0.00421294523171	0.00612792033704	0.00497893527384	0.00229797012639	0.00153198008426	0.00727690540023	0.00536193029491	0.00153198008426	0.00689391037917	0.00459594025278	0.00191497510532	0.00574492531597	0.0065109153581	0.00344695518958	0.00153198008426	0.0122558406741	0.00612792033704	0.00382995021065	0.00765990042129	0.00689391037917	0.00382995021065	0.00574492531597	0.00114898506319	0.00421294523171	0.0141708157794	0.00574492531597	0.00229797012639	0.00153198008426	0.00689391037917	0.00344695518958	0.00421294523171	0.00306396016852	0.00497893527384	0.00727690540023	0.00191497510532	0.00382995021065	0.00382995021065	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
417	0.0306487314831	0.00510812191384	0.0303081900221	0.002213519496	0.00578920483569	0.00255406095692	0.00374595607015	0.00953516090584	0.00272433168738	0.00170270730461	0.00357568533969	0.00204324876554	0.00561893410523	0.00493785118338	0.00170270730461	0.00408649753107	0.00647028775753	0.00187297803508	0.00323514387877	0.0141324706283	0.00289460241784	0.00391622680061	0.00153243657415	0.002213519496	0.00800272433169	0.00136216584369	0.00647028775753	0.00255406095692	0.0217946534991	0.0335433339009	0.00595947556615	0.00374595607015	0.00561893410523	0.0257108802997	0.00374595607015	0.00187297803508	0.00272433168738	0.03320279244	0.00136216584369	0.0378001021624	0.00153243657415	0.00544866337477	0.00647028775753	0.00408649753107	0.00630001702707	0.00510812191384	0.00630001702707	0.00187297803508	0.00289460241784	0.00238379022646	0.00459730972246	0.00255406095692	0.00136216584369	0.00255406095692	0.00272433168738	0.00544866337477	0.0240081729951	0.00630001702707	0.00272433168738	0.00425676826154	0.037629831432	0.00187297803508	0.002213519496	0.00357568533969	0.00476758045292	0.00357568533969	0.00732164140984	0.00647028775753	0.00289460241784	0.00136216584369	0.0272433168738	0.0272433168738	0.00340541460923	0.00476758045292	0.00170270730461	0.0107270560191	0.0335433339009	0.00851353652307	0.00595947556615	0.00136216584369	0.00204324876554	0.00612974629661	0.00102162438277	0.00510812191384	0.0160054486634	0.00476758045292	0.00323514387877	0.00493785118338	0.00459730972246	0.00357568533969	0.00476758045292	0.00204324876554	0.00323514387877	0.00459730972246	0.0250297973778	0.00153243657415	0.002213519496	0.00357568533969	0.00732164140984	0.00272433168738	0.00630001702707	0.00153243657415	0.00272433168738	0.017708155968	0.0126000340541	0.00289460241784	0.000681082921846	0.00510812191384	0.00800272433169	0.002213519496	0.00153243657415	0.00425676826154	0.00170270730461	0.00374595607015	0.00578920483569	0.00289460241784	0.00306487314831	0.00204324876554	0.0297973778308	0.00459730972246	0.002213519496	0.00306487314831	0.00391622680061	0.00187297803508	0.00578920483569	0.00578920483569	0.004427038992	0.00323514387877	0.0112378682105	0.00357568533969	0.00136216584369	0.00732164140984	0.00374595607015	0.00408649753107	0.00766218287076	0.00357568533969	0.00647028775753	0.00851353652307	0.00561893410523	0.00170270730461	0.00272433168738	0.00578920483569	0.00187297803508	0.002213519496	0.00153243657415	0.00510812191384	0.00561893410523	0.00204324876554	0.00306487314831	0.00408649753107	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
418	0.0353467561521	0.00328113348248	0.0356450410142	0.00238627889635	0.00715883668904	0.00149142431022	0.00223713646532	0.013721103654	0.0020879940343	0.000447427293065	0.0034302759135	0.00268456375839	0.0055182699478	0.00372856077554	0.00149142431022	0.00417598806861	0.0055182699478	0.00149142431022	0.00134228187919	0.0089485458613	0.00149142431022	0.00223713646532	0.00223713646532	0.00089485458613	0.00417598806861	0.00089485458613	0.00745712155108	0.00328113348248	0.020581655481	0.0395227442207	0.00417598806861	0.0020879940343	0.00432513049963	0.0280387770321	0.00283370618941	0.00193885160328	0.0034302759135	0.0350484712901	0.0020879940343	0.034601043997	0.00596569724087	0.00462341536167	0.00432513049963	0.00596569724087	0.00447427293065	0.00432513049963	0.00477255779269	0.00268456375839	0.00432513049963	0.00238627889635	0.00417598806861	0.00149142431022	0.000745712155108	0.0020879940343	0.00492170022371	0.00372856077554	0.0213273676361	0.00268456375839	0.00134228187919	0.00402684563758	0.0359433258762	0.00119313944817	0.00164056674124	0.00283370618941	0.00462341536167	0.00387770320656	0.00432513049963	0.0304250559284	0.00178970917226	0.00253542132737	0.0286353467562	0.0271439224459	0.00879940343028	0.00402684563758	0.0020879940343	0.00909768829232	0.0369873228934	0.00387770320656	0.00372856077554	0.000745712155108	0.00119313944817	0.00581655480984	0.00178970917226	0.00626398210291	0.0113348247576	0.00521998508576	0.0034302759135	0.00596569724087	0.00924683072334	0.00328113348248	0.00686055182699	0.00134228187919	0.00268456375839	0.00686055182699	0.034302759135	0.00283370618941	0.00402684563758	0.00328113348248	0.00536912751678	0.0034302759135	0.00626398210291	0.00283370618941	0.00223713646532	0.0189410887397	0.00924683072334	0.00357941834452	0.00089485458613	0.0055182699478	0.00745712155108	0.00328113348248	0.00283370618941	0.00357941834452	0.00164056674124	0.00581655480984	0.000149142431022	0.00134228187919	0.00134228187919	0.00149142431022	0.0338553318419	0.00104399701715	0.00089485458613	0.00089485458613	0.00447427293065	0.00178970917226	0.00328113348248	0.00566741237882	0.00447427293065	0.00089485458613	0.00611483967189	0.00193885160328	0.00223713646532	0.00462341536167	0.00268456375839	0.00432513049963	0.00775540641312	0.00536912751678	0.00477255779269	0.00700969425802	0.00984340044743	0.00149142431022	0.00223713646532	0.0034302759135	0.00283370618941	0.000149142431022	0.00134228187919	0.00432513049963	0.00805369127517	0.00238627889635	0.00253542132737	0.00611483967189	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
419	0.0231065468549	0.00962772785623	0.0391527599487	0.00673940949936	0.00641848523748	0.000641848523748	0.00481386392811	0.00738125802311	0.00288831835687	0.00224646983312	0.00481386392811	0.0	0.00770218228498	0.00481386392811	0.000320924261874	0.00577663671374	0.0105905006418	0.00256739409499	0.00320924261874	0.0141206675225	0.00224646983312	0.00160462130937	0.00353016688062	0.000641848523748	0.00834403080873	0.000641848523748	0.00481386392811	0.00898587933248	0.0298459563543	0.0237483953787	0.00417201540436	0.00577663671374	0.00513478818999	0.0118741976893	0.00320924261874	0.0012836970475	0.00449293966624	0.0256739409499	0.00224646983312	0.0279204107831	0.0	0.00641848523748	0.00834403080873	0.00641848523748	0.00545571245186	0.00930680359435	0.00513478818999	0.00224646983312	0.00353016688062	0.00320924261874	0.00673940949936	0.00160462130937	0.0	0.00320924261874	0.0105905006418	0.00224646983312	0.0279204107831	0.00962772785623	0.00320924261874	0.00577663671374	0.0372272143774	0.00353016688062	0.00802310654685	0.00256739409499	0.00256739409499	0.00417201540436	0.00417201540436	0.00256739409499	0.00224646983312	0.00160462130937	0.0109114249037	0.0311296534018	0.00609756097561	0.00770218228498	0.00577663671374	0.00770218228498	0.0442875481386	0.00385109114249	0.00738125802311	0.00160462130937	0.00288831835687	0.00962772785623	0.00160462130937	0.00288831835687	0.0166880616175	0.00545571245186	0.00545571245186	0.0118741976893	0.00481386392811	0.00706033376123	0.00320924261874	0.00160462130937	0.00417201540436	0.00353016688062	0.00641848523748	0.00353016688062	0.00224646983312	0.00224646983312	0.0121951219512	0.00385109114249	0.00481386392811	0.00385109114249	0.00320924261874	0.0234274711168	0.00898587933248	0.00513478818999	0.00192554557125	0.00706033376123	0.00802310654685	0.00224646983312	0.00288831835687	0.00353016688062	0.00513478818999	0.00481386392811	0.000641848523748	0.00417201540436	0.00417201540436	0.0012836970475	0.00802310654685	0.00256739409499	0.00192554557125	0.000641848523748	0.00481386392811	0.00256739409499	0.00385109114249	0.00385109114249	0.00513478818999	0.00353016688062	0.0086649550706	0.00802310654685	0.00417201540436	0.00224646983312	0.00577663671374	0.00802310654685	0.00256739409499	0.00545571245186	0.00641848523748	0.0141206675225	0.00834403080873	0.00160462130937	0.0012836970475	0.00353016688062	0.00320924261874	0.0	0.0012836970475	0.00256739409499	0.00320924261874	0.00256739409499	0.00545571245186	0.0086649550706	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
420	0.037711313394	0.00780234070221	0.0429128738622	0.00227568270481	0.00520156046814	0.000975292587776	0.00260078023407	0.00650195058518	0.00260078023407	0.00195058517555	0.00357607282185	0.010078023407	0.00910273081925	0.00390117035111	0.000975292587776	0.00650195058518	0.00877763328999	0.00260078023407	0.00130039011704	0.0104031209363	0.000975292587776	0.0055266579974	0.00195058517555	0.00130039011704	0.00520156046814	0.000650195058518	0.00520156046814	0.00227568270481	0.0315344603381	0.037711313394	0.00422626788036	0.00520156046814	0.00877763328999	0.01755526658	0.00520156046814	0.00195058517555	0.00390117035111	0.0247074122237	0.00130039011704	0.0399869960988	0.00390117035111	0.00682704811443	0.0055266579974	0.00227568270481	0.00682704811443	0.0110533159948	0.00455136540962	0.00130039011704	0.00162548764629	0.00227568270481	0.00325097529259	0.00195058517555	0.000650195058518	0.00292587776333	0.00357607282185	0.00520156046814	0.0159297789337	0.00747724317295	0.000325097529259	0.0055266579974	0.0406371911573	0.00162548764629	0.00292587776333	0.00617685305592	0.0055266579974	0.00195058517555	0.00715214564369	0.000975292587776	0.000975292587776	0.00130039011704	0.0214564369311	0.0250325097529	0.00357607282185	0.00260078023407	0.00227568270481	0.00617685305592	0.0529908972692	0.00682704811443	0.00617685305592	0.00162548764629	0.000650195058518	0.00780234070221	0.000975292587776	0.00227568270481	0.0113784135241	0.00260078023407	0.00455136540962	0.0107282184655	0.00357607282185	0.00682704811443	0.00325097529259	0.000975292587776	0.0055266579974	0.00162548764629	0.0113784135241	0.00195058517555	0.00130039011704	0.00227568270481	0.00650195058518	0.00260078023407	0.00812743823147	0.00195058517555	0.00520156046814	0.0282834850455	0.0149544863459	0.00227568270481	0.000975292587776	0.00780234070221	0.0104031209363	0.000650195058518	0.00195058517555	0.00390117035111	0.00357607282185	0.00520156046814	0.00520156046814	0.00487646293888	0.00195058517555	0.00162548764629	0.0113784135241	0.00357607282185	0.00195058517555	0.00162548764629	0.00357607282185	0.00130039011704	0.00812743823147	0.00422626788036	0.00650195058518	0.00227568270481	0.0117035110533	0.00422626788036	0.00130039011704	0.00422626788036	0.00260078023407	0.00455136540962	0.00357607282185	0.0055266579974	0.00487646293888	0.0094278283485	0.00487646293888	0.000975292587776	0.000325097529259	0.00682704811443	0.00130039011704	0.00877763328999	0.000975292587776	0.00227568270481	0.00357607282185	0.00487646293888	0.00260078023407	0.00455136540962	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
421	0.0401398814049	0.0021286300745	0.0410521514368	0.0021286300745	0.00668998023415	0.00182454006386	0.00760225026608	0.00821043028737	0.00197658506918	0.00319294511175	0.00243272008515	0.00106431503725	0.00668998023415	0.00273681009579	0.000152045005322	0.00501748517561	0.00516953018093	0.00167249505854	0.000912270031929	0.0114033753991	0.00136840504789	0.00228067507982	0.00304090010643	0.000912270031929	0.00638589022351	0.000912270031929	0.00608180021286	0.00304090010643	0.0240231108408	0.0402919264102	0.004257260149	0.00258476509047	0.00410521514368	0.026455830926	0.0034970351224	0.00273681009579	0.00243272008515	0.038315341341	0.000912270031929	0.0442450965486	0.00243272008515	0.00364908012772	0.00547362019158	0.00319294511175	0.00319294511175	0.004257260149	0.00456135015965	0.00228067507982	0.00456135015965	0.00243272008515	0.00440930515433	0.00380112513304	0.00197658506918	0.00167249505854	0.00440930515433	0.0021286300745	0.0221985707769	0.00638589022351	0.000912270031929	0.00273681009579	0.0462216816178	0.00121636004257	0.00471339516497	0.004257260149	0.00410521514368	0.00228067507982	0.0034970351224	0.0124676904364	0.00136840504789	0.00152045005322	0.0270640109472	0.0231108408089	0.0056256651969	0.00304090010643	0.00197658506918	0.00957883533526	0.0462216816178	0.00532157518626	0.00577771020222	0.000304090010643	0.00136840504789	0.00623384521818	0.000456135015965	0.0021286300745	0.017485175612	0.00532157518626	0.0034970351224	0.00957883533526	0.00638589022351	0.0021286300745	0.00866656530333	0.000304090010643	0.00152045005322	0.00471339516497	0.0287365060058	0.00228067507982	0.0021286300745	0.00197658506918	0.00623384521818	0.000912270031929	0.00821043028737	0.00304090010643	0.00288885510111	0.0226547057929	0.00973088034058	0.00334499011707	0.000912270031929	0.00501748517561	0.00668998023415	0.000912270031929	0.00182454006386	0.00364908012772	0.0021286300745	0.00440930515433	0.000608180021286	0.00258476509047	0.00152045005322	0.00182454006386	0.0278242359738	0.00136840504789	0.00182454006386	0.00167249505854	0.00152045005322	0.00182454006386	0.00334499011707	0.00714611525011	0.00364908012772	0.000760225026608	0.00836247529269	0.00152045005322	0.00152045005322	0.00532157518626	0.00167249505854	0.00486544017029	0.004257260149	0.00288885510111	0.00501748517561	0.0124676904364	0.00729816025544	0.000760225026608	0.00167249505854	0.0034970351224	0.00167249505854	0.000912270031929	0.00319294511175	0.00608180021286	0.00760225026608	0.00273681009579	0.000912270031929	0.00440930515433	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
422	0.0284738041002	0.00227790432802	0.0421412300683	0.00645406226272	0.0041761579347	0.00303720577069	0.00455580865604	0.00759301442673	0.00227790432802	0.000759301442673	0.00227790432802	0.00303720577069	0.00721336370539	0.00531511009871	0.00455580865604	0.00379650721336	0.00379650721336	0.00265755504935	0.00303720577069	0.0113895216401	0.00531511009871	0.00645406226272	0.00113895216401	0.0110098709188	0.00569476082005	0.000379650721336	0.00341685649203	0.00645406226272	0.0277145026576	0.0353075170843	0.00873196659074	0.00341685649203	0.00683371298405	0.0189825360668	0.00227790432802	0.00265755504935	0.00379650721336	0.0261958997722	0.000759301442673	0.0341685649203	0.00569476082005	0.00379650721336	0.00759301442673	0.00341685649203	0.00341685649203	0.00759301442673	0.00683371298405	0.0041761579347	0.00151860288535	0.00341685649203	0.00493545937737	0.00341685649203	0.00379650721336	0.00379650721336	0.00341685649203	0.00759301442673	0.0201214882308	0.00797266514806	0.00265755504935	0.0041761579347	0.0375854214123	0.00189825360668	0.00303720577069	0.00227790432802	0.00303720577069	0.00113895216401	0.00379650721336	0.00227790432802	0.00227790432802	0.00265755504935	0.0148063781321	0.0288534548216	0.00911161731207	0.00379650721336	0.00265755504935	0.00531511009871	0.0482156416097	0.00759301442673	0.00569476082005	0.00227790432802	0.000759301442673	0.0106302201974	0.00189825360668	0.00227790432802	0.0110098709188	0.00569476082005	0.00341685649203	0.00379650721336	0.00759301442673	0.00721336370539	0.0041761579347	0.000759301442673	0.00531511009871	0.00303720577069	0.0106302201974	0.00379650721336	0.00341685649203	0.00493545937737	0.00683371298405	0.00341685649203	0.0110098709188	0.00189825360668	0.00227790432802	0.0315110098709	0.00607441154138	0.00531511009871	0.00303720577069	0.00721336370539	0.00531511009871	0.00151860288535	0.00303720577069	0.00455580865604	0.00569476082005	0.0041761579347	0.00569476082005	0.00151860288535	0.00151860288535	0.00303720577069	0.0106302201974	0.00151860288535	0.00227790432802	0.00569476082005	0.00341685649203	0.00189825360668	0.00569476082005	0.00797266514806	0.0041761579347	0.00189825360668	0.00797266514806	0.00303720577069	0.00265755504935	0.00645406226272	0.0041761579347	0.00151860288535	0.00607441154138	0.00265755504935	0.00569476082005	0.0113895216401	0.00455580865604	0.00113895216401	0.00189825360668	0.00265755504935	0.00189825360668	0.00189825360668	0.000759301442673	0.00797266514806	0.00645406226272	0.00189825360668	0.00531511009871	0.00455580865604	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
423	0.0387740029542	0.0031388478582	0.0304652880355	0.00240029542097	0.00849335302806	0.00184638109306	0.00387740029542	0.00812407680945	0.00424667651403	0.00443131462334	0.00572378138848	0.00240029542097	0.00793943870015	0.00406203840473	0.000553914327917	0.00461595273264	0.00664697193501	0.00350812407681	0.00221565731167	0.0144017725258	0.000553914327917	0.00572378138848	0.00240029542097	0.00110782865583	0.00738552437223	0.00129246676514	0.00886262924668	0.00424667651403	0.017540620384	0.035635155096	0.0064623338257	0.00406203840473	0.00406203840473	0.0241875923191	0.00424667651403	0.00129246676514	0.0031388478582	0.0228951255539	0.000923190546529	0.028988183161	0.00276957163959	0.00535450516987	0.00443131462334	0.0064623338257	0.00443131462334	0.00590841949778	0.00701624815362	0.000553914327917	0.00350812407681	0.00221565731167	0.00480059084195	0.00203101920236	0.0031388478582	0.00184638109306	0.00535450516987	0.00258493353028	0.022341211226	0.00461595273264	0.00258493353028	0.00572378138848	0.0323116691285	0.000923190546529	0.00461595273264	0.00276957163959	0.00683161004431	0.00443131462334	0.00812407680945	0.00498522895126	0.00258493353028	0.00166174298375	0.0252954209749	0.0251107828656	0.0096011816839	0.00461595273264	0.00166174298375	0.010893648449	0.0288035450517	0.00424667651403	0.00849335302806	0.00203101920236	0.00147710487445	0.00812407680945	0.000923190546529	0.00295420974889	0.015694239291	0.00701624815362	0.00461595273264	0.0096011816839	0.00701624815362	0.00553914327917	0.0062776957164	0.00129246676514	0.00240029542097	0.00553914327917	0.0252954209749	0.00295420974889	0.00203101920236	0.00166174298375	0.00757016248154	0.0033234859675	0.00757016248154	0.00221565731167	0.00166174298375	0.0195716395864	0.0127400295421	0.0033234859675	0.000553914327917	0.00516986706056	0.00775480059084	0.00295420974889	0.00129246676514	0.00240029542097	0.000553914327917	0.00572378138848	0.00110782865583	0.0033234859675	0.00221565731167	0.00184638109306	0.0245568685377	0.00203101920236	0.00203101920236	0.0033234859675	0.00203101920236	0.00184638109306	0.00480059084195	0.00757016248154	0.00461595273264	0.000738552437223	0.00904726735598	0.00369276218612	0.00276957163959	0.00516986706056	0.00240029542097	0.0033234859675	0.00701624815362	0.00535450516987	0.00683161004431	0.0125553914328	0.00775480059084	0.000923190546529	0.000738552437223	0.00590841949778	0.00240029542097	0.00886262924668	0.00258493353028	0.00443131462334	0.0101550960118	0.00203101920236	0.00240029542097	0.0062776957164	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
424	0.02895193978	0.00694846554719	0.0379270411118	0.0040532715692	0.0040532715692	0.000868558193399	0.002895193978	0.00636942675159	0.0011580775912	0.0011580775912	0.002895193978	0.000868558193399	0.00636942675159	0.00839606253619	0.000579038795599	0.0040532715692	0.00810654313839	0.0040532715692	0.0020266357846	0.0133178922988	0.0031847133758	0.00492182976259	0.0011580775912	0.0037637521714	0.00636942675159	0.000868558193399	0.00463231036479	0.00550086855819	0.0280833815866	0.033294730747	0.00550086855819	0.0031847133758	0.00752750434279	0.0147654892878	0.00492182976259	0.0026056745802	0.00694846554719	0.0324261725536	0.0023161551824	0.0408222350898	0.000868558193399	0.00723798494499	0.00521134916039	0.0023161551824	0.00492182976259	0.00463231036479	0.00984365952519	0.0023161551824	0.0026056745802	0.00463231036479	0.00550086855819	0.0023161551824	0.000579038795599	0.0034742327736	0.00492182976259	0.00550086855819	0.0193977996526	0.0040532715692	0.00434279096699	0.0020266357846	0.0408222350898	0.0011580775912	0.0037637521714	0.00463231036479	0.00521134916039	0.0023161551824	0.00434279096699	0.000579038795599	0.0017371163868	0.0017371163868	0.0167921250724	0.026056745802	0.00434279096699	0.0020266357846	0.0023161551824	0.00723798494499	0.0642733063115	0.0031847133758	0.00665894614939	0.000868558193399	0.001447596989	0.00926462072959	0.000579038795599	0.000868558193399	0.0147654892878	0.0034742327736	0.00550086855819	0.00781702374059	0.00550086855819	0.0034742327736	0.00492182976259	0.0017371163868	0.0040532715692	0.0026056745802	0.010133178923	0.0017371163868	0.0020266357846	0.002895193978	0.0110017371164	0.00636942675159	0.00810654313839	0.0034742327736	0.002895193978	0.0306890561668	0.00607990735379	0.0034742327736	0.000868558193399	0.00579038795599	0.00521134916039	0.0020266357846	0.0017371163868	0.00463231036479	0.0020266357846	0.00550086855819	0.015923566879	0.00492182976259	0.0026056745802	0.0011580775912	0.0121598147076	0.00434279096699	0.0020266357846	0.0017371163868	0.00463231036479	0.001447596989	0.00463231036479	0.00636942675159	0.00492182976259	0.0031847133758	0.0124493341054	0.00463231036479	0.0020266357846	0.00492182976259	0.00434279096699	0.0037637521714	0.0040532715692	0.0034742327736	0.002895193978	0.00868558193399	0.00492182976259	0.0017371163868	0.000579038795599	0.00723798494499	0.0026056745802	0.00579038795599	0.0011580775912	0.0017371163868	0.00492182976259	0.0017371163868	0.0026056745802	0.00636942675159	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
425	0.0334666074337	0.00503479934844	0.0355397601066	0.00192507033911	0.00814452835777	0.000740411668888	0.00370205834444	0.010661928032	0.00192507033911	0.00444247001333	0.00355397601066	0.00059232933511	0.00814452835777	0.00310972900933	0.000296164667555	0.002665482008	0.00636754035244	0.00310972900933	0.000740411668888	0.0165852213831	0.00162890567155	0.00695986968755	0.00177698800533	0.000740411668888	0.010661928032	0.00059232933511	0.00651562268621	0.00192507033911	0.0251739967422	0.0339108544351	0.00621945801866	0.00251739967422	0.00444247001333	0.0229527617355	0.00192507033911	0.00118465867022	0.00222123500666	0.0362801717755	0.00059232933511	0.0408707241226	0.00296164667555	0.00222123500666	0.00488671701466	0.00340589367688	0.00340589367688	0.00296164667555	0.00370205834444	0.00148082333778	0.00296164667555	0.00310972900933	0.00399822301199	0.00177698800533	0.00103657633644	0.00236931734044	0.00325781134311	0.00296164667555	0.0305049607582	0.00340589367688	0.000740411668888	0.00310972900933	0.0442766177995	0.000888494002665	0.00310972900933	0.00340589367688	0.00518288168222	0.00429438767955	0.00488671701466	0.0072560343551	0.00192507033911	0.00162890567155	0.0275433140826	0.030653043092	0.00607137568488	0.00236931734044	0.00207315267289	0.00888494002665	0.0376129127795	0.00503479934844	0.00636754035244	0.00103657633644	0.00162890567155	0.0100695986969	0.00103657633644	0.000740411668888	0.0225085147342	0.00695986968755	0.00370205834444	0.00829261069154	0.0045905523471	0.00325781134311	0.00399822301199	0.00118465867022	0.00281356434177	0.0059232933511	0.0310972900933	0.00222123500666	0.00222123500666	0.000888494002665	0.00844069302532	0.00296164667555	0.0114023397009	0.001332741004	0.00177698800533	0.0196949503924	0.00962535169554	0.00236931734044	0.000296164667555	0.00310972900933	0.00829261069154	0.00325781134311	0.00103657633644	0.00444247001333	0.00118465867022	0.0059232933511	0.00103657633644	0.00399822301199	0.00177698800533	0.00251739967422	0.0284318080853	0.00207315267289	0.00325781134311	0.00207315267289	0.002665482008	0.000740411668888	0.00503479934844	0.00310972900933	0.00562712868355	0.000740411668888	0.00829261069154	0.00236931734044	0.00118465867022	0.00473863468088	0.00162890567155	0.00370205834444	0.00666370501999	0.00429438767955	0.00518288168222	0.0109580926995	0.00651562268621	0.000740411668888	0.000740411668888	0.00533096401599	0.00192507033911	0.00251739967422	0.00222123500666	0.00444247001333	0.00844069302532	0.00192507033911	0.00177698800533	0.00444247001333	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
