ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8
191	0.00804289544236	0.00670241286863	0.00670241286863	0.000670241286863	0.0100536193029	0.00402144772118	0.00670241286863	0.00469168900804	0.00134048257373	0.014745308311	0.00603217158177	0.00268096514745	0.00469168900804	0.0100536193029	0.00335120643432	0.0073726541555	0.00938337801609	0.0073726541555	0.0073726541555	0.00670241286863	0.00134048257373	0.00603217158177	0.014745308311	0.00134048257373	0.00335120643432	0.00402144772118	0.00804289544236	0.00402144772118	0.00536193029491	0.00603217158177	0.014745308311	0.0160857908847	0.0120643431635	0.0100536193029	0.00402144772118	0.00871313672922	0.000670241286863	0.00871313672922	0.00804289544236	0.0167560321716	0.00268096514745	0.0100536193029	0.00134048257373	0.00469168900804	0.00268096514745	0.00670241286863	0.00268096514745	0.00402144772118	0.00335120643432	0.0100536193029	0.00670241286863	0.00268096514745	0.00871313672922	0.00536193029491	0.019436997319	0.00536193029491	0.00134048257373	0.0107238605898	0.00335120643432	0.00804289544236	0.00469168900804	0.00134048257373	0.00938337801609	0.00402144772118	0.00670241286863	0.00402144772118	0.0127345844504	0.0073726541555	0.00402144772118	0.00335120643432	0.00469168900804	0.00938337801609	0.00268096514745	0.00201072386059	0.00335120643432	0.00871313672922	0.0073726541555	0.00469168900804	0.00469168900804	0.00670241286863	0.00938337801609	0.00201072386059	0.00536193029491	0.00536193029491	0.00938337801609	0.00603217158177	0.00871313672922	0.00335120643432	0.0167560321716	0.00469168900804	0.00268096514745	0.00335120643432	0.00268096514745	0.00335120643432	0.00603217158177	0.00402144772118	0.00603217158177	0.019436997319	0.00469168900804	0.00402144772118	0.0241286863271	0.0120643431635	0.0073726541555	0.00335120643432	0.00536193029491	0.00201072386059	0.00871313672922	0.00402144772118	0.00603217158177	0.0113941018767	0.00804289544236	0.0227882037534	0.00670241286863	0.00201072386059	0.00536193029491	0.014745308311	0.00536193029491	0.00268096514745	0.0180965147453	0.00804289544236	0.00402144772118	0.00268096514745	0.00402144772118	0.00469168900804	0.00603217158177	0.00402144772118	0.0073726541555	0.00335120643432	0.0107238605898	0.00804289544236	0.00335120643432	0.0073726541555	0.00268096514745	0.0140750670241	0.00469168900804	0.000670241286863	0.00402144772118	0.00335120643432	0.00469168900804	0.00603217158177	0.00871313672922	0.00603217158177	0.00469168900804	0.00335120643432	0.00804289544236	0.00670241286863	0.0180965147453	0.00536193029491	0.00938337801609	0.00335120643432	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
192	0.00330851943755	0.0066170388751	0.00165425971878	0.00330851943755	0.010752688172	0.00165425971878	0.010752688172	0.00165425971878	0.00744416873449	0.0190239867659	0.00827129859388	0.00248138957816	0.00248138957816	0.0115798180314	0.00827129859388	0.00330851943755	0.00992555831266	0.0066170388751	0.00992555831266	0.00744416873449	0.0	0.00496277915633	0.014888337469	0.00330851943755	0.00413564929694	0.00165425971878	0.00992555831266	0.00827129859388	0.0132340777502	0.0066170388751	0.0132340777502	0.0140612076096	0.0132340777502	0.00909842845327	0.0066170388751	0.0066170388751	0.000827129859388	0.00909842845327	0.00330851943755	0.014888337469	0.000827129859388	0.00496277915633	0.000827129859388	0.00165425971878	0.00330851943755	0.000827129859388	0.00413564929694	0.00496277915633	0.010752688172	0.000827129859388	0.00165425971878	0.0066170388751	0.00909842845327	0.00909842845327	0.0	0.0066170388751	0.00496277915633	0.00330851943755	0.00909842845327	0.00744416873449	0.00496277915633	0.00992555831266	0.00827129859388	0.00827129859388	0.00909842845327	0.00496277915633	0.010752688172	0.00496277915633	0.0066170388751	0.00413564929694	0.000827129859388	0.0190239867659	0.000827129859388	0.00330851943755	0.00330851943755	0.0066170388751	0.00248138957816	0.00827129859388	0.00413564929694	0.0066170388751	0.00496277915633	0.00330851943755	0.00496277915633	0.00413564929694	0.0066170388751	0.0140612076096	0.0115798180314	0.00248138957816	0.0173697270471	0.0124069478908	0.00496277915633	0.00413564929694	0.00165425971878	0.00496277915633	0.00744416873449	0.00578990901572	0.00496277915633	0.00909842845327	0.00909842845327	0.00165425971878	0.0239867659222	0.010752688172	0.014888337469	0.00330851943755	0.00413564929694	0.000827129859388	0.00909842845327	0.00413564929694	0.00744416873449	0.00413564929694	0.00330851943755	0.0115798180314	0.00165425971878	0.00578990901572	0.00578990901572	0.0165425971878	0.00496277915633	0.0	0.0272952853598	0.0132340777502	0.00744416873449	0.00413564929694	0.00827129859388	0.00413564929694	0.00330851943755	0.00496277915633	0.0124069478908	0.00330851943755	0.00744416873449	0.00909842845327	0.00330851943755	0.00330851943755	0.000827129859388	0.0132340777502	0.000827129859388	0.00165425971878	0.00496277915633	0.00330851943755	0.00578990901572	0.00578990901572	0.00496277915633	0.00330851943755	0.00992555831266	0.00496277915633	0.0066170388751	0.010752688172	0.014888337469	0.00413564929694	0.00744416873449	0.00413564929694	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
193	0.00208768267223	0.00695894224078	0.00417536534447	0.0	0.0062630480167	0.00208768267223	0.00278357689631	0.00556715379262	0.0111343075852	0.0153096729297	0.00347947112039	0.00556715379262	0.00278357689631	0.0139178844816	0.0062630480167	0.00347947112039	0.0173973556019	0.00487125956855	0.00695894224078	0.00765483646486	0.00139178844816	0.00487125956855	0.0215727209464	0.00417536534447	0.00835073068894	0.00278357689631	0.00765483646486	0.00487125956855	0.00765483646486	0.0118302018093	0.0132219902575	0.0167014613779	0.00904662491301	0.0111343075852	0.000695894224078	0.00835073068894	0.00487125956855	0.0062630480167	0.0118302018093	0.00556715379262	0.00417536534447	0.00556715379262	0.0104384133612	0.00139178844816	0.00417536534447	0.00347947112039	0.00417536534447	0.00347947112039	0.00278357689631	0.00208768267223	0.00556715379262	0.00278357689631	0.00487125956855	0.00556715379262	0.00208768267223	0.00487125956855	0.00208768267223	0.00904662491301	0.0	0.00695894224078	0.00835073068894	0.00139178844816	0.0062630480167	0.0062630480167	0.00417536534447	0.00974251913709	0.0062630480167	0.00835073068894	0.00695894224078	0.00347947112039	0.00278357689631	0.0104384133612	0.00208768267223	0.00347947112039	0.0062630480167	0.00695894224078	0.00487125956855	0.00417536534447	0.00835073068894	0.00487125956855	0.00695894224078	0.00208768267223	0.00695894224078	0.00417536534447	0.00556715379262	0.00835073068894	0.0111343075852	0.00417536534447	0.0173973556019	0.00487125956855	0.00556715379262	0.00208768267223	0.00556715379262	0.000695894224078	0.00417536534447	0.00208768267223	0.00556715379262	0.0132219902575	0.0062630480167	0.00765483646486	0.0160055671538	0.0125260960334	0.0160055671538	0.00347947112039	0.00835073068894	0.00347947112039	0.0187891440501	0.00417536534447	0.00278357689631	0.00904662491301	0.00487125956855	0.0153096729297	0.00347947112039	0.00278357689631	0.00695894224078	0.0243562978427	0.00417536534447	0.00347947112039	0.0153096729297	0.00904662491301	0.0062630480167	0.00417536534447	0.00417536534447	0.00487125956855	0.000695894224078	0.00556715379262	0.0139178844816	0.00695894224078	0.0104384133612	0.00556715379262	0.00278357689631	0.0062630480167	0.00347947112039	0.0132219902575	0.00487125956855	0.00765483646486	0.00487125956855	0.00278357689631	0.0062630480167	0.00487125956855	0.00208768267223	0.00347947112039	0.0062630480167	0.00556715379262	0.0118302018093	0.0118302018093	0.0160055671538	0.0062630480167	0.00904662491301	0.0062630480167	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
194	0.00713012477718	0.00594177064765	0.00237670825906	0.000594177064765	0.010101010101	0.00297088532383	0.00594177064765	0.00475341651812	0.0017825311943	0.00950683303624	0.00950683303624	0.00297088532383	0.00475341651812	0.0106951871658	0.00534759358289	0.00534759358289	0.0124777183601	0.00653594771242	0.00415923945336	0.00772430184195	0.00237670825906	0.00831847890671	0.0148544266191	0.00475341651812	0.00950683303624	0.00594177064765	0.00772430184195	0.00356506238859	0.00415923945336	0.00891265597148	0.0106951871658	0.020202020202	0.00891265597148	0.00653594771242	0.00415923945336	0.00772430184195	0.0017825311943	0.00594177064765	0.010101010101	0.0112893642305	0.00118835412953	0.00356506238859	0.00772430184195	0.00475341651812	0.00356506238859	0.00415923945336	0.00594177064765	0.00237670825906	0.00415923945336	0.0	0.00772430184195	0.00415923945336	0.00356506238859	0.00950683303624	0.0	0.00534759358289	0.0017825311943	0.00713012477718	0.00594177064765	0.00772430184195	0.00653594771242	0.0017825311943	0.00891265597148	0.00356506238859	0.00415923945336	0.00297088532383	0.0160427807487	0.00356506238859	0.00891265597148	0.00594177064765	0.00594177064765	0.0124777183601	0.00356506238859	0.00415923945336	0.00594177064765	0.00653594771242	0.00415923945336	0.00713012477718	0.00891265597148	0.00297088532383	0.00653594771242	0.00950683303624	0.00297088532383	0.00475341651812	0.0106951871658	0.00237670825906	0.010101010101	0.00415923945336	0.017825311943	0.00831847890671	0.00297088532383	0.00475341651812	0.00534759358289	0.00297088532383	0.00713012477718	0.00237670825906	0.00653594771242	0.0148544266191	0.00950683303624	0.00415923945336	0.020202020202	0.0130718954248	0.0124777183601	0.00594177064765	0.00237670825906	0.00356506238859	0.0172311348782	0.010101010101	0.0112893642305	0.00534759358289	0.00475341651812	0.0118835412953	0.00475341651812	0.00772430184195	0.00594177064765	0.0166369578134	0.00534759358289	0.00237670825906	0.0196078431373	0.00594177064765	0.00653594771242	0.00356506238859	0.00534759358289	0.00475341651812	0.00415923945336	0.00534759358289	0.0130718954248	0.00297088532383	0.00713012477718	0.00950683303624	0.00118835412953	0.00237670825906	0.0017825311943	0.0112893642305	0.00475341651812	0.00297088532383	0.00534759358289	0.00297088532383	0.00713012477718	0.00356506238859	0.00356506238859	0.00891265597148	0.00772430184195	0.00594177064765	0.0160427807487	0.00831847890671	0.0130718954248	0.00415923945336	0.00297088532383	0.00653594771242	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
198	0.00625869262865	0.00625869262865	0.00347705146036	0.00904033379694	0.0111265646732	0.00278164116829	0.00208623087622	0.00695410292072	0.00139082058414	0.0111265646732	0.00347705146036	0.00139082058414	0.0076495132128	0.019471488178	0.0076495132128	0.00208623087622	0.00834492350487	0.00834492350487	0.00417246175243	0.00417246175243	0.00486787204451	0.0076495132128	0.0152990264256	0.00417246175243	0.00625869262865	0.00278164116829	0.00486787204451	0.00417246175243	0.00695410292072	0.00556328233658	0.0118219749652	0.0139082058414	0.00834492350487	0.00904033379694	0.00139082058414	0.00625869262865	0.00695410292072	0.0076495132128	0.00695410292072	0.0118219749652	0.0	0.00278164116829	0.00417246175243	0.00347705146036	0.00695410292072	0.00347705146036	0.00695410292072	0.00486787204451	0.00556328233658	0.00139082058414	0.0076495132128	0.00347705146036	0.00973574408901	0.00417246175243	0.0	0.00417246175243	0.00486787204451	0.00556328233658	0.0	0.00834492350487	0.0076495132128	0.00556328233658	0.0125173852573	0.00625869262865	0.00834492350487	0.00486787204451	0.00904033379694	0.00625869262865	0.00625869262865	0.00347705146036	0.00486787204451	0.0152990264256	0.00139082058414	0.00278164116829	0.00904033379694	0.00347705146036	0.0139082058414	0.00486787204451	0.0076495132128	0.00417246175243	0.00625869262865	0.00556328233658	0.00347705146036	0.00556328233658	0.0118219749652	0.00973574408901	0.0132127955494	0.00139082058414	0.0152990264256	0.00695410292072	0.00208623087622	0.00625869262865	0.00278164116829	0.00347705146036	0.00556328233658	0.00208623087622	0.00834492350487	0.0215577190542	0.0076495132128	0.00417246175243	0.0222531293463	0.0139082058414	0.0173852573018	0.00417246175243	0.00486787204451	0.0076495132128	0.00973574408901	0.00556328233658	0.0076495132128	0.00347705146036	0.0076495132128	0.0104311543811	0.00347705146036	0.00278164116829	0.00695410292072	0.00904033379694	0.00208623087622	0.000695410292072	0.0326842837274	0.00973574408901	0.00486787204451	0.00347705146036	0.000695410292072	0.00625869262865	0.00208623087622	0.00695410292072	0.00417246175243	0.00417246175243	0.00625869262865	0.0104311543811	0.00417246175243	0.00347705146036	0.00417246175243	0.0125173852573	0.00556328233658	0.00278164116829	0.00973574408901	0.00417246175243	0.00278164116829	0.00695410292072	0.00347705146036	0.00625869262865	0.00347705146036	0.00278164116829	0.00695410292072	0.0166898470097	0.00904033379694	0.00486787204451	0.00695410292072	0.00904033379694	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
199	0.00618982118294	0.00687757909216	0.00343878954608	0.00137551581843	0.0110041265475	0.000687757909216	0.0041265474553	0.00275103163686	0.0268225584594	0.00825309491059	0.00825309491059	0.0041265474553	0.0041265474553	0.0123796423659	0.00481430536451	0.00687757909216	0.0130674002751	0.00550206327373	0.00894085281981	0.00687757909216	0.00206327372765	0.00962861072902	0.0103163686382	0.0	0.0041265474553	0.00825309491059	0.00687757909216	0.00481430536451	0.00481430536451	0.0144429160935	0.0151306740028	0.0165061898212	0.0103163686382	0.00756533700138	0.00206327372765	0.00894085281981	0.00275103163686	0.00894085281981	0.00343878954608	0.019257221458	0.00550206327373	0.00894085281981	0.00481430536451	0.00550206327373	0.0041265474553	0.0041265474553	0.00481430536451	0.00343878954608	0.0041265474553	0.0041265474553	0.0041265474553	0.00275103163686	0.00687757909216	0.00550206327373	0.00137551581843	0.00756533700138	0.00137551581843	0.00894085281981	0.00481430536451	0.0116918844567	0.00275103163686	0.000687757909216	0.00962861072902	0.00343878954608	0.00206327372765	0.00825309491059	0.00962861072902	0.00275103163686	0.00618982118294	0.00343878954608	0.00756533700138	0.0144429160935	0.00206327372765	0.0041265474553	0.00550206327373	0.00618982118294	0.00550206327373	0.00550206327373	0.00275103163686	0.00481430536451	0.0041265474553	0.00618982118294	0.00481430536451	0.00618982118294	0.00481430536451	0.0110041265475	0.00894085281981	0.00618982118294	0.019257221458	0.0116918844567	0.00343878954608	0.00618982118294	0.0041265474553	0.00275103163686	0.00343878954608	0.0130674002751	0.0103163686382	0.015818431912	0.0110041265475	0.0041265474553	0.0130674002751	0.00756533700138	0.00962861072902	0.0103163686382	0.00618982118294	0.00550206327373	0.00894085281981	0.00756533700138	0.0116918844567	0.00825309491059	0.00481430536451	0.00756533700138	0.0041265474553	0.00206327372765	0.00756533700138	0.0137551581843	0.00687757909216	0.00137551581843	0.0151306740028	0.0103163686382	0.00618982118294	0.0041265474553	0.0041265474553	0.00962861072902	0.00275103163686	0.00275103163686	0.0041265474553	0.00481430536451	0.00756533700138	0.00756533700138	0.00343878954608	0.00343878954608	0.00206327372765	0.0130674002751	0.00481430536451	0.00206327372765	0.00343878954608	0.00275103163686	0.00275103163686	0.00550206327373	0.00343878954608	0.00825309491059	0.00343878954608	0.00343878954608	0.00962861072902	0.00894085281981	0.0123796423659	0.00343878954608	0.00825309491059	0.00343878954608	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
200	0.0102941176471	0.00294117647059	0.00294117647059	0.0	0.0125	0.00220588235294	0.00955882352941	0.00220588235294	0.00367647058824	0.0161764705882	0.0110294117647	0.000735294117647	0.000735294117647	0.0213235294118	0.00367647058824	0.00367647058824	0.0139705882353	0.00220588235294	0.00514705882353	0.00661764705882	0.00367647058824	0.00367647058824	0.0227941176471	0.000735294117647	0.00661764705882	0.00514705882353	0.00588235294118	0.00661764705882	0.00441176470588	0.00661764705882	0.00955882352941	0.0316176470588	0.00588235294118	0.00882352941176	0.00441176470588	0.00808823529412	0.00220588235294	0.00588235294118	0.00294117647059	0.0132352941176	0.00661764705882	0.00735294117647	0.000735294117647	0.00147058823529	0.00367647058824	0.00735294117647	0.00294117647059	0.000735294117647	0.00441176470588	0.00294117647059	0.00294117647059	0.000735294117647	0.00882352941176	0.00294117647059	0.0147058823529	0.00514705882353	0.00294117647059	0.00882352941176	0.00294117647059	0.00441176470588	0.00441176470588	0.00367647058824	0.00955882352941	0.00294117647059	0.00441176470588	0.00294117647059	0.0132352941176	0.00514705882353	0.00955882352941	0.00147058823529	0.00441176470588	0.0139705882353	0.00294117647059	0.00220588235294	0.00441176470588	0.00735294117647	0.00882352941176	0.00220588235294	0.00367647058824	0.00367647058824	0.00441176470588	0.00735294117647	0.000735294117647	0.00735294117647	0.00514705882353	0.00882352941176	0.00661764705882	0.000735294117647	0.0205882352941	0.00808823529412	0.00147058823529	0.00147058823529	0.00367647058824	0.00147058823529	0.00367647058824	0.00514705882353	0.0110294117647	0.0205882352941	0.00514705882353	0.00661764705882	0.0272058823529	0.0117647058824	0.0169117647059	0.00514705882353	0.0132352941176	0.00147058823529	0.0169117647059	0.00808823529412	0.00808823529412	0.00588235294118	0.00588235294118	0.00882352941176	0.000735294117647	0.00294117647059	0.00514705882353	0.0176470588235	0.00147058823529	0.00441176470588	0.0227941176471	0.00588235294118	0.00808823529412	0.00367647058824	0.00294117647059	0.00588235294118	0.00220588235294	0.00367647058824	0.00882352941176	0.00220588235294	0.00661764705882	0.00882352941176	0.00147058823529	0.00441176470588	0.0110294117647	0.0147058823529	0.00294117647059	0.000735294117647	0.00588235294118	0.00367647058824	0.00367647058824	0.00735294117647	0.00882352941176	0.00514705882353	0.00588235294118	0.00514705882353	0.00955882352941	0.0110294117647	0.0117647058824	0.00367647058824	0.0132352941176	0.00220588235294	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
226	0.022120518688	0.00762776506484	0.00686498855835	0.000762776506484	0.00381388253242	0.00533943554539	0.00533943554539	0.00533943554539	0.000762776506484	0.00533943554539	0.00228832951945	0.0114416475973	0.00686498855835	0.00762776506484	0.00533943554539	0.00305110602593	0.0045766590389	0.00152555301297	0.00839054157132	0.00686498855835	0.00686498855835	0.00610221205187	0.0091533180778	0.00610221205187	0.0122044241037	0.00228832951945	0.0045766590389	0.0045766590389	0.00762776506484	0.00610221205187	0.00991609458429	0.00839054157132	0.00610221205187	0.0266971777269	0.00610221205187	0.00839054157132	0.00533943554539	0.00991609458429	0.0045766590389	0.0045766590389	0.00381388253242	0.00686498855835	0.00762776506484	0.00610221205187	0.0045766590389	0.0114416475973	0.00686498855835	0.00305110602593	0.000762776506484	0.00381388253242	0.0106788710908	0.00381388253242	0.00686498855835	0.00686498855835	0.0183066361556	0.00381388253242	0.0045766590389	0.00381388253242	0.00610221205187	0.00762776506484	0.0122044241037	0.00305110602593	0.0045766590389	0.0106788710908	0.00686498855835	0.00610221205187	0.00762776506484	0.00381388253242	0.00686498855835	0.0137299771167	0.00228832951945	0.00839054157132	0.00839054157132	0.0144927536232	0.00381388253242	0.0045766590389	0.0045766590389	0.00305110602593	0.00305110602593	0.00610221205187	0.0129672006102	0.0045766590389	0.00152555301297	0.0106788710908	0.00686498855835	0.00686498855835	0.00686498855835	0.00305110602593	0.00839054157132	0.0122044241037	0.00991609458429	0.00305110602593	0.00533943554539	0.00686498855835	0.00610221205187	0.00152555301297	0.0175438596491	0.00762776506484	0.0137299771167	0.00533943554539	0.0091533180778	0.0091533180778	0.0045766590389	0.00610221205187	0.00381388253242	0.0045766590389	0.0106788710908	0.000762776506484	0.00381388253242	0.00381388253242	0.00228832951945	0.0091533180778	0.00533943554539	0.00991609458429	0.00991609458429	0.0091533180778	0.00152555301297	0.00762776506484	0.00533943554539	0.00533943554539	0.0045766590389	0.00305110602593	0.0045766590389	0.0106788710908	0.00305110602593	0.0045766590389	0.0213577421815	0.00152555301297	0.00762776506484	0.00610221205187	0.0045766590389	0.0045766590389	0.00381388253242	0.00686498855835	0.00533943554539	0.00762776506484	0.0114416475973	0.00686498855835	0.0091533180778	0.00533943554539	0.00305110602593	0.00228832951945	0.00305110602593	0.0045766590389	0.00381388253242	0.0114416475973	0.00762776506484	0.0045766590389	0.00762776506484	0.00762776506484	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
227	0.0166089965398	0.0110726643599	0.00622837370242	0.00138408304498	0.00415224913495	0.00622837370242	0.00276816608997	0.00484429065744	0.000692041522491	0.0103806228374	0.00207612456747	0.00346020761246	0.00276816608997	0.00276816608997	0.00346020761246	0.00622837370242	0.0138408304498	0.00207612456747	0.0110726643599	0.00553633217993	0.00415224913495	0.0110726643599	0.0117647058824	0.00207612456747	0.00968858131488	0.00207612456747	0.00484429065744	0.00553633217993	0.00553633217993	0.00207612456747	0.00968858131488	0.0138408304498	0.0076124567474	0.0152249134948	0.00138408304498	0.00899653979239	0.00415224913495	0.00484429065744	0.0117647058824	0.00553633217993	0.00346020761246	0.0076124567474	0.00138408304498	0.00622837370242	0.00553633217993	0.00415224913495	0.0083044982699	0.00276816608997	0.00276816608997	0.00415224913495	0.00138408304498	0.00207612456747	0.0076124567474	0.0083044982699	0.0083044982699	0.00415224913495	0.00415224913495	0.0110726643599	0.00484429065744	0.0076124567474	0.0124567474048	0.00138408304498	0.00415224913495	0.0076124567474	0.00553633217993	0.000692041522491	0.00968858131488	0.00346020761246	0.00553633217993	0.00899653979239	0.00346020761246	0.00692041522491	0.0083044982699	0.00415224913495	0.0076124567474	0.0103806228374	0.00415224913495	0.00346020761246	0.0083044982699	0.00622837370242	0.0076124567474	0.0103806228374	0.000692041522491	0.0103806228374	0.0131487889273	0.00207612456747	0.00968858131488	0.00484429065744	0.0159169550173	0.0083044982699	0.00622837370242	0.00899653979239	0.00346020761246	0.00346020761246	0.0124567474048	0.000692041522491	0.0131487889273	0.00276816608997	0.0124567474048	0.00346020761246	0.00622837370242	0.0124567474048	0.0083044982699	0.00968858131488	0.0076124567474	0.00553633217993	0.0103806228374	0.00276816608997	0.00899653979239	0.00692041522491	0.00484429065744	0.0173010380623	0.00692041522491	0.00484429065744	0.00415224913495	0.0110726643599	0.000692041522491	0.00415224913495	0.00276816608997	0.00484429065744	0.00899653979239	0.00692041522491	0.00622837370242	0.00899653979239	0.00207612456747	0.00553633217993	0.0138408304498	0.00138408304498	0.00622837370242	0.00692041522491	0.00553633217993	0.00346020761246	0.00484429065744	0.0138408304498	0.0103806228374	0.00484429065744	0.0186851211073	0.0076124567474	0.0110726643599	0.00276816608997	0.00276816608997	0.00899653979239	0.00346020761246	0.00207612456747	0.00553633217993	0.00899653979239	0.0138408304498	0.00346020761246	0.0103806228374	0.0117647058824	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
228	0.0221565731167	0.0140324963072	0.00590841949778	0.000738552437223	0.00295420974889	0.00369276218612	0.00886262924668	0.00369276218612	0.00664697193501	0.00886262924668	0.00369276218612	0.00590841949778	0.00516986706056	0.0096011816839	0.00738552437223	0.00147710487445	0.00886262924668	0.00590841949778	0.00369276218612	0.0096011816839	0.00590841949778	0.00516986706056	0.00812407680945	0.00295420974889	0.0110782865583	0.000738552437223	0.00664697193501	0.00369276218612	0.0118168389956	0.00812407680945	0.00516986706056	0.0118168389956	0.00369276218612	0.0177252584934	0.00443131462334	0.00590841949778	0.00664697193501	0.00886262924668	0.00516986706056	0.00886262924668	0.00147710487445	0.00812407680945	0.00369276218612	0.00590841949778	0.00812407680945	0.0110782865583	0.0103397341211	0.00295420974889	0.00738552437223	0.00295420974889	0.00443131462334	0.00369276218612	0.00738552437223	0.00664697193501	0.0184638109306	0.00147710487445	0.00590841949778	0.00886262924668	0.00516986706056	0.00590841949778	0.00886262924668	0.00147710487445	0.00664697193501	0.00664697193501	0.00221565731167	0.00516986706056	0.00664697193501	0.00516986706056	0.00443131462334	0.0096011816839	0.00295420974889	0.00738552437223	0.00369276218612	0.00738552437223	0.00369276218612	0.00443131462334	0.00147710487445	0.00369276218612	0.00738552437223	0.00443131462334	0.0103397341211	0.00516986706056	0.00443131462334	0.0162481536189	0.0096011816839	0.000738552437223	0.0118168389956	0.00147710487445	0.0118168389956	0.0140324963072	0.0118168389956	0.0096011816839	0.00369276218612	0.00443131462334	0.00516986706056	0.00295420974889	0.0118168389956	0.0096011816839	0.00443131462334	0.00221565731167	0.00886262924668	0.00516986706056	0.00369276218612	0.00664697193501	0.00738552437223	0.00221565731167	0.00738552437223	0.00221565731167	0.00738552437223	0.00590841949778	0.00590841949778	0.0162481536189	0.00590841949778	0.00812407680945	0.00812407680945	0.00812407680945	0.00295420974889	0.00516986706056	0.00812407680945	0.00295420974889	0.00516986706056	0.00443131462334	0.00664697193501	0.00221565731167	0.00147710487445	0.00738552437223	0.0155096011817	0.00590841949778	0.00590841949778	0.0118168389956	0.00516986706056	0.00369276218612	0.00369276218612	0.0103397341211	0.00590841949778	0.0096011816839	0.0118168389956	0.00664697193501	0.00812407680945	0.00516986706056	0.00369276218612	0.00443131462334	0.00443131462334	0.00221565731167	0.00664697193501	0.00886262924668	0.0169867060561	0.0110782865583	0.00369276218612	0.00664697193501	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
