ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
536	0.00390015600624	0.00273010920437	0.00429017160686	0.00429017160686	0.00624024960998	0.00351014040562	0.00546021840874	0.0132605304212	0.00273010920437	0.00195007800312	0.00663026521061	0.00585023400936	0.00741029641186	0.00624024960998	0.00585023400936	0.00546021840874	0.00507020280811	0.00273010920437	0.00780031201248	0.0109204368175	0.00351014040562	0.0081903276131	0.00234009360374	0.0097503900156	0.00507020280811	0.00468018720749	0.0081903276131	0.00780031201248	0.00390015600624	0.00468018720749	0.00507020280811	0.00312012480499	0.00858034321373	0.00273010920437	0.00663026521061	0.00624024960998	0.00546021840874	0.00468018720749	0.000780031201248	0.00624024960998	0.0117004680187	0.00663026521061	0.00741029641186	0.00273010920437	0.0140405616225	0.00546021840874	0.00624024960998	0.00546021840874	0.00273010920437	0.00390015600624	0.00741029641186	0.00468018720749	0.00351014040562	0.00390015600624	0.00585023400936	0.00351014040562	0.00624024960998	0.0202808112324	0.00546021840874	0.0101404056162	0.00234009360374	0.00546021840874	0.00702028081123	0.00351014040562	0.0109204368175	0.0222308892356	0.0117004680187	0.00312012480499	0.0097503900156	0.00507020280811	0.00702028081123	0.00468018720749	0.00390015600624	0.0105304212168	0.00585023400936	0.00273010920437	0.00663026521061	0.00507020280811	0.00741029641186	0.00468018720749	0.00702028081123	0.00195007800312	0.00468018720749	0.00234009360374	0.00624024960998	0.0097503900156	0.0191107644306	0.00273010920437	0.00273010920437	0.0105304212168	0.0097503900156	0.00390015600624	0.00429017160686	0.00624024960998	0.00312012480499	0.00585023400936	0.0120904836193	0.00936037441498	0.0105304212168	0.00390015600624	0.00624024960998	0.00741029641186	0.00195007800312	0.00390015600624	0.00507020280811	0.0097503900156	0.00546021840874	0.00429017160686	0.00468018720749	0.0015600624025	0.01248049922	0.00702028081123	0.00741029641186	0.01248049922	0.00546021840874	0.0195007800312	0.00273010920437	0.00585023400936	0.0097503900156	0.0117004680187	0.00663026521061	0.0081903276131	0.0105304212168	0.00585023400936	0.00585023400936	0.0101404056162	0.0105304212168	0.00663026521061	0.00273010920437	0.00351014040562	0.0105304212168	0.00351014040562	0.00741029641186	0.0128705148206	0.0101404056162	0.0097503900156	0.00468018720749	0.00936037441498	0.00702028081123	0.00546021840874	0.00741029641186	0.0128705148206	0.00585023400936	0.00429017160686	0.0105304212168	0.00351014040562	0.0081903276131	0.00234009360374	0.00741029641186	0.00858034321373	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
537	0.00428571428571	0.00333333333333	0.00857142857143	0.00761904761905	0.00809523809524	0.00380952380952	0.00380952380952	0.0104761904762	0.00285714285714	0.00428571428571	0.00904761904762	0.00571428571429	0.00571428571429	0.00714285714286	0.00333333333333	0.00190476190476	0.00190476190476	0.0128571428571	0.0052380952381	0.0047619047619	0.00142857142857	0.0114285714286	0.000952380952381	0.0052380952381	0.00619047619048	0.00380952380952	0.0152380952381	0.01	0.0052380952381	0.00333333333333	0.00238095238095	0.00333333333333	0.00857142857143	0.00285714285714	0.00428571428571	0.00333333333333	0.00285714285714	0.00380952380952	0.00380952380952	0.00285714285714	0.0161904761905	0.0104761904762	0.0138095238095	0.00238095238095	0.0209523809524	0.00285714285714	0.00380952380952	0.00190476190476	0.00761904761905	0.0047619047619	0.00904761904762	0.00571428571429	0.00380952380952	0.00238095238095	0.00380952380952	0.00380952380952	0.00047619047619	0.0280952380952	0.0052380952381	0.00380952380952	0.000952380952381	0.00333333333333	0.00666666666667	0.00238095238095	0.0104761904762	0.027619047619	0.00714285714286	0.000952380952381	0.00714285714286	0.00714285714286	0.00666666666667	0.00761904761905	0.0047619047619	0.01	0.0052380952381	0.0138095238095	0.00571428571429	0.00666666666667	0.00952380952381	0.00428571428571	0.00428571428571	0.00285714285714	0.00666666666667	0.000952380952381	0.0052380952381	0.0109523809524	0.017619047619	0.00238095238095	0.00238095238095	0.00619047619048	0.00952380952381	0.00333333333333	0.00619047619048	0.00285714285714	0.00380952380952	0.00238095238095	0.00904761904762	0.0147619047619	0.0157142857143	0.00190476190476	0.00190476190476	0.00619047619048	0.00380952380952	0.00285714285714	0.00380952380952	0.01	0.00142857142857	0.00428571428571	0.0047619047619	0.00142857142857	0.00619047619048	0.00714285714286	0.00571428571429	0.0109523809524	0.00619047619048	0.0219047619048	0.00285714285714	0.00952380952381	0.00571428571429	0.0104761904762	0.00380952380952	0.00428571428571	0.01	0.00666666666667	0.00761904761905	0.0142857142857	0.00619047619048	0.00952380952381	0.00047619047619	0.0047619047619	0.0104761904762	0.00190476190476	0.00571428571429	0.0133333333333	0.012380952381	0.00619047619048	0.0119047619048	0.012380952381	0.00666666666667	0.00238095238095	0.00952380952381	0.0209523809524	0.00285714285714	0.00380952380952	0.0109523809524	0.00571428571429	0.00809523809524	0.00714285714286	0.0047619047619	0.00428571428571	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
538	0.0021645021645	0.0	0.0151515151515	0.0	0.00649350649351	0.004329004329	0.00865800865801	0.004329004329	0.00649350649351	0.0021645021645	0.0021645021645	0.0	0.0194805194805	0.004329004329	0.0	0.00649350649351	0.0	0.017316017316	0.012987012987	0.017316017316	0.0	0.004329004329	0.0021645021645	0.004329004329	0.0	0.0151515151515	0.00649350649351	0.0108225108225	0.00649350649351	0.0108225108225	0.0	0.0021645021645	0.00649350649351	0.012987012987	0.004329004329	0.0151515151515	0.0021645021645	0.004329004329	0.0	0.0	0.00865800865801	0.004329004329	0.0108225108225	0.0	0.012987012987	0.0	0.00649350649351	0.004329004329	0.00649350649351	0.0	0.0	0.0108225108225	0.0021645021645	0.0	0.0021645021645	0.0	0.0	0.017316017316	0.00865800865801	0.0	0.0	0.004329004329	0.0	0.0108225108225	0.012987012987	0.017316017316	0.025974025974	0.0	0.00865800865801	0.012987012987	0.004329004329	0.0	0.0021645021645	0.012987012987	0.0	0.004329004329	0.00865800865801	0.004329004329	0.004329004329	0.0	0.0021645021645	0.0	0.0281385281385	0.0	0.0	0.0108225108225	0.00865800865801	0.0	0.004329004329	0.0324675324675	0.004329004329	0.0021645021645	0.025974025974	0.0021645021645	0.00865800865801	0.0	0.0021645021645	0.0281385281385	0.012987012987	0.004329004329	0.004329004329	0.004329004329	0.0	0.0	0.0	0.0021645021645	0.0021645021645	0.00649350649351	0.0108225108225	0.0021645021645	0.0108225108225	0.00865800865801	0.004329004329	0.017316017316	0.00865800865801	0.00649350649351	0.0	0.00649350649351	0.00649350649351	0.025974025974	0.0021645021645	0.0108225108225	0.025974025974	0.0	0.004329004329	0.0324675324675	0.0021645021645	0.0	0.0	0.00649350649351	0.0021645021645	0.0021645021645	0.012987012987	0.012987012987	0.004329004329	0.004329004329	0.0151515151515	0.0108225108225	0.0	0.0	0.0194805194805	0.021645021645	0.0021645021645	0.0	0.00649350649351	0.0021645021645	0.0021645021645	0.012987012987	0.0	0.0108225108225	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
539	0.00637958532695	0.00159489633174	0.00637958532695	0.00518341307815	0.00637958532695	0.00518341307815	0.00318979266348	0.0103668261563	0.00318979266348	0.00159489633174	0.00478468899522	0.00518341307815	0.0091706539075	0.00358851674641	0.00518341307815	0.00558213716108	0.00279106858054	0.00677830940989	0.00797448165869	0.00956937799043	0.00358851674641	0.00318979266348	0.00279106858054	0.00797448165869	0.00677830940989	0.00478468899522	0.00239234449761	0.00996810207337	0.0107655502392	0.00438596491228	0.00558213716108	0.00279106858054	0.011961722488	0.00239234449761	0.00637958532695	0.00558213716108	0.00717703349282	0.00518341307815	0.00159489633174	0.00438596491228	0.0127591706539	0.00956937799043	0.0111642743222	0.00159489633174	0.0167464114833	0.00438596491228	0.00438596491228	0.00318979266348	0.0011961722488	0.00279106858054	0.00598086124402	0.00438596491228	0.0107655502392	0.00318979266348	0.00398724082935	0.00159489633174	0.00239234449761	0.0215311004785	0.00478468899522	0.00637958532695	0.00159489633174	0.00717703349282	0.00677830940989	0.00558213716108	0.00996810207337	0.0199362041467	0.00877192982456	0.00518341307815	0.00837320574163	0.00877192982456	0.00558213716108	0.00358851674641	0.00239234449761	0.0103668261563	0.00598086124402	0.0163476874003	0.00757575757576	0.00757575757576	0.00438596491228	0.00518341307815	0.0091706539075	0.00199362041467	0.00956937799043	0.00398724082935	0.0091706539075	0.00956937799043	0.0167464114833	0.00358851674641	0.00318979266348	0.0091706539075	0.00797448165869	0.00558213716108	0.00318979266348	0.00558213716108	0.00239234449761	0.00598086124402	0.00598086124402	0.00757575757576	0.0135566188198	0.00159489633174	0.00717703349282	0.00598086124402	0.00398724082935	0.00598086124402	0.00159489633174	0.00956937799043	0.000398724082935	0.00279106858054	0.00518341307815	0.00318979266348	0.00797448165869	0.00877192982456	0.00877192982456	0.0143540669856	0.00438596491228	0.0155502392344	0.00478468899522	0.0139553429027	0.00956937799043	0.00518341307815	0.00877192982456	0.00478468899522	0.00837320574163	0.00478468899522	0.00358851674641	0.00956937799043	0.00877192982456	0.00478468899522	0.00159489633174	0.00239234449761	0.00677830940989	0.00279106858054	0.0111642743222	0.0127591706539	0.00717703349282	0.00598086124402	0.00797448165869	0.0111642743222	0.00877192982456	0.00438596491228	0.00996810207337	0.0127591706539	0.00677830940989	0.00438596491228	0.0115629984051	0.00518341307815	0.012360446571	0.00239234449761	0.00996810207337	0.00996810207337	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
540	0.000726744186047	0.00363372093023	0.00363372093023	0.00145348837209	0.00436046511628	0.00508720930233	0.00363372093023	0.00654069767442	0.00145348837209	0.00145348837209	0.00654069767442	0.00436046511628	0.0094476744186	0.00581395348837	0.00508720930233	0.0094476744186	0.00508720930233	0.0210755813953	0.00654069767442	0.00726744186047	0.0	0.00436046511628	0.00654069767442	0.00436046511628	0.00290697674419	0.00581395348837	0.015261627907	0.0138081395349	0.0116279069767	0.00436046511628	0.00799418604651	0.00436046511628	0.00508720930233	0.00290697674419	0.00363372093023	0.00872093023256	0.00218023255814	0.00145348837209	0.00436046511628	0.00363372093023	0.0174418604651	0.0094476744186	0.0094476744186	0.000726744186047	0.0203488372093	0.000726744186047	0.00363372093023	0.00436046511628	0.00508720930233	0.00799418604651	0.00581395348837	0.00581395348837	0.00218023255814	0.00145348837209	0.00363372093023	0.00363372093023	0.00145348837209	0.0167151162791	0.00581395348837	0.00436046511628	0.00218023255814	0.00872093023256	0.0094476744186	0.00508720930233	0.0094476744186	0.0203488372093	0.00726744186047	0.000726744186047	0.00508720930233	0.00436046511628	0.015988372093	0.00363372093023	0.00218023255814	0.0101744186047	0.00145348837209	0.0174418604651	0.00726744186047	0.00726744186047	0.00799418604651	0.00145348837209	0.00290697674419	0.00145348837209	0.0094476744186	0.00218023255814	0.00508720930233	0.0109011627907	0.0174418604651	0.00363372093023	0.00145348837209	0.0094476744186	0.0167151162791	0.00726744186047	0.00581395348837	0.00872093023256	0.0094476744186	0.0	0.00799418604651	0.0109011627907	0.00872093023256	0.00290697674419	0.00218023255814	0.00508720930233	0.00290697674419	0.00218023255814	0.00363372093023	0.0130813953488	0.00436046511628	0.00508720930233	0.00581395348837	0.00145348837209	0.0101744186047	0.0094476744186	0.00218023255814	0.0188953488372	0.00654069767442	0.015261627907	0.00290697674419	0.00363372093023	0.00581395348837	0.0116279069767	0.00799418604651	0.00799418604651	0.0167151162791	0.00145348837209	0.00726744186047	0.0203488372093	0.00508720930233	0.00872093023256	0.0123546511628	0.00363372093023	0.00581395348837	0.0	0.0094476744186	0.0123546511628	0.00508720930233	0.00654069767442	0.00218023255814	0.00654069767442	0.00581395348837	0.00218023255814	0.0094476744186	0.0218023255814	0.00218023255814	0.00218023255814	0.0145348837209	0.00218023255814	0.00581395348837	0.00363372093023	0.00654069767442	0.00581395348837	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
541	0.00431432973806	0.00369799691834	0.00277349768875	0.0151001540832	0.00431432973806	0.00338983050847	0.00462249614792	0.00832049306626	0.00246533127889	0.00308166409861	0.00893682588598	0.00708782742681	0.00677966101695	0.00308166409861	0.00708782742681	0.00677966101695	0.0040061633282	0.00431432973806	0.00647149460709	0.00801232665639	0.011093990755	0.00184899845917	0.00369799691834	0.00493066255778	0.00893682588598	0.00215716486903	0.00246533127889	0.00924499229584	0.00462249614792	0.00585516178737	0.00647149460709	0.00523882896764	0.00924499229584	0.00462249614792	0.00893682588598	0.0040061633282	0.00677966101695	0.0120184899846	0.00924499229584	0.00338983050847	0.00770416024653	0.0107858243451	0.00893682588598	0.00462249614792	0.0197226502311	0.00986132511556	0.00493066255778	0.00493066255778	0.00338983050847	0.00338983050847	0.00893682588598	0.00308166409861	0.00585516178737	0.00616332819723	0.0040061633282	0.000924499229584	0.00708782742681	0.0197226502311	0.00493066255778	0.00431432973806	0.00338983050847	0.00338983050847	0.00832049306626	0.00246533127889	0.00832049306626	0.0147919876733	0.00647149460709	0.00801232665639	0.0040061633282	0.00647149460709	0.0117103235747	0.00369799691834	0.00369799691834	0.0138674884438	0.00585516178737	0.0144838212635	0.00338983050847	0.0055469953775	0.00431432973806	0.00893682588598	0.0040061633282	0.00462249614792	0.00462249614792	0.00924499229584	0.00462249614792	0.0203389830508	0.0187981510015	0.00215716486903	0.00184899845917	0.00523882896764	0.00616332819723	0.00369799691834	0.0040061633282	0.00523882896764	0.00338983050847	0.00246533127889	0.00585516178737	0.00893682588598	0.00832049306626	0.00215716486903	0.00277349768875	0.00338983050847	0.00616332819723	0.00893682588598	0.0040061633282	0.00832049306626	0.0040061633282	0.00523882896764	0.00493066255778	0.00647149460709	0.00770416024653	0.0135593220339	0.013251155624	0.00801232665639	0.0040061633282	0.0157164869029	0.00893682588598	0.00462249614792	0.0107858243451	0.00677966101695	0.00523882896764	0.0104776579353	0.00647149460709	0.00585516178737	0.00338983050847	0.00739599383667	0.011093990755	0.0055469953775	0.00338983050847	0.00431432973806	0.013251155624	0.0040061633282	0.0104776579353	0.0163328197227	0.00369799691834	0.00708782742681	0.00739599383667	0.00739599383667	0.00862865947612	0.00647149460709	0.00338983050847	0.00708782742681	0.00708782742681	0.00801232665639	0.0095531587057	0.00215716486903	0.00647149460709	0.000924499229584	0.0055469953775	0.00462249614792	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
547	0.00444444444444	0.00111111111111	0.02	0.0	0.00222222222222	0.00666666666667	0.0122222222222	0.00333333333333	0.00222222222222	0.00222222222222	0.00777777777778	0.00333333333333	0.00777777777778	0.00888888888889	0.00222222222222	0.00666666666667	0.00111111111111	0.0133333333333	0.0111111111111	0.00222222222222	0.00222222222222	0.00333333333333	0.00444444444444	0.00222222222222	0.00222222222222	0.00555555555556	0.00333333333333	0.00888888888889	0.0155555555556	0.00555555555556	0.00333333333333	0.00666666666667	0.00222222222222	0.0133333333333	0.00111111111111	0.00555555555556	0.0	0.00333333333333	0.0	0.00111111111111	0.0111111111111	0.00333333333333	0.0122222222222	0.00222222222222	0.00666666666667	0.00444444444444	0.0111111111111	0.0166666666667	0.00888888888889	0.00222222222222	0.00555555555556	0.00444444444444	0.00111111111111	0.00111111111111	0.00222222222222	0.00444444444444	0.00222222222222	0.0233333333333	0.0166666666667	0.00111111111111	0.00222222222222	0.00333333333333	0.00666666666667	0.00444444444444	0.00555555555556	0.0211111111111	0.00777777777778	0.00222222222222	0.00333333333333	0.0144444444444	0.0133333333333	0.00555555555556	0.0	0.02	0.00333333333333	0.0288888888889	0.00888888888889	0.00555555555556	0.0	0.00333333333333	0.00111111111111	0.00222222222222	0.0155555555556	0.00444444444444	0.00222222222222	0.00444444444444	0.00888888888889	0.0	0.0	0.0188888888889	0.01	0.00444444444444	0.0222222222222	0.00444444444444	0.00222222222222	0.0166666666667	0.0111111111111	0.0177777777778	0.00555555555556	0.00555555555556	0.00666666666667	0.00777777777778	0.00222222222222	0.00222222222222	0.00333333333333	0.0122222222222	0.00333333333333	0.00555555555556	0.01	0.00111111111111	0.0111111111111	0.00444444444444	0.00222222222222	0.0155555555556	0.0111111111111	0.01	0.00111111111111	0.00222222222222	0.00555555555556	0.01	0.00777777777778	0.00333333333333	0.0255555555556	0.00111111111111	0.00444444444444	0.0111111111111	0.00888888888889	0.01	0.0	0.00111111111111	0.00888888888889	0.0	0.00666666666667	0.0155555555556	0.00222222222222	0.01	0.0144444444444	0.00666666666667	0.00666666666667	0.00222222222222	0.0144444444444	0.0144444444444	0.00333333333333	0.00222222222222	0.01	0.00222222222222	0.00333333333333	0.00222222222222	0.00222222222222	0.00333333333333	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
548	0.00131578947368	0.00131578947368	0.00175438596491	0.00263157894737	0.00263157894737	0.00921052631579	0.00482456140351	0.00350877192982	0.00350877192982	0.000877192982456	0.0105263157895	0.00263157894737	0.00964912280702	0.00877192982456	0.00789473684211	0.00921052631579	0.00570175438596	0.0157894736842	0.00833333333333	0.00701754385965	0.00263157894737	0.0122807017544	0.00482456140351	0.00789473684211	0.00350877192982	0.00438596491228	0.00175438596491	0.00482456140351	0.0105263157895	0.00394736842105	0.0118421052632	0.00526315789474	0.0030701754386	0.00219298245614	0.00833333333333	0.00701754385965	0.00131578947368	0.00219298245614	0.00131578947368	0.00833333333333	0.00964912280702	0.00789473684211	0.00657894736842	0.0030701754386	0.0175438596491	0.00394736842105	0.00877192982456	0.00482456140351	0.00263157894737	0.00614035087719	0.0149122807018	0.00131578947368	0.0100877192982	0.0030701754386	0.00570175438596	0.00438596491228	0.00263157894737	0.019298245614	0.00657894736842	0.00350877192982	0.00131578947368	0.00350877192982	0.0109649122807	0.00614035087719	0.0118421052632	0.0210526315789	0.0118421052632	0.0030701754386	0.00789473684211	0.00921052631579	0.0122807017544	0.00833333333333	0.00701754385965	0.0135964912281	0.00570175438596	0.0	0.00526315789474	0.0166666666667	0.00394736842105	0.00350877192982	0.00614035087719	0.00482456140351	0.00263157894737	0.00131578947368	0.00482456140351	0.0149122807018	0.0135964912281	0.0030701754386	0.00701754385965	0.00789473684211	0.00877192982456	0.00394736842105	0.00877192982456	0.00526315789474	0.00263157894737	0.00921052631579	0.00657894736842	0.0100877192982	0.0114035087719	0.00877192982456	0.00263157894737	0.00877192982456	0.00219298245614	0.00570175438596	0.00263157894737	0.00657894736842	0.00614035087719	0.00833333333333	0.00482456140351	0.00219298245614	0.00438596491228	0.00526315789474	0.00175438596491	0.0122807017544	0.00482456140351	0.0140350877193	0.00350877192982	0.00394736842105	0.0127192982456	0.0100877192982	0.0109649122807	0.00745614035088	0.0105263157895	0.00614035087719	0.00789473684211	0.0100877192982	0.00964912280702	0.0127192982456	0.00350877192982	0.00350877192982	0.00745614035088	0.00131578947368	0.0105263157895	0.0127192982456	0.00438596491228	0.00745614035088	0.00131578947368	0.0122807017544	0.00570175438596	0.00263157894737	0.00745614035088	0.00745614035088	0.00614035087719	0.00175438596491	0.00964912280702	0.00482456140351	0.00570175438596	0.00394736842105	0.00526315789474	0.00482456140351	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
549	0.00319051959891	0.00501367365542	0.00455788514129	0.00182315405652	0.00820419325433	0.00638103919781	0.00501367365542	0.00729261622607	0.00182315405652	0.00319051959891	0.0077484047402	0.00729261622607	0.00683682771194	0.00957155879672	0.00638103919781	0.00592525068368	0.00364630811304	0.0136736554239	0.0077484047402	0.0077484047402	0.00136736554239	0.010483135825	0.00319051959891	0.0118505013674	0.00455788514129	0.00410209662716	0.0182315405652	0.0109389243391	0.00364630811304	0.00410209662716	0.00865998176846	0.00273473108478	0.00729261622607	0.00455788514129	0.0077484047402	0.00501367365542	0.00273473108478	0.00501367365542	0.00273473108478	0.0077484047402	0.00683682771194	0.0118505013674	0.00319051959891	0.00683682771194	0.0127620783956	0.00319051959891	0.00455788514129	0.00546946216955	0.00410209662716	0.00546946216955	0.00911577028259	0.00273473108478	0.00410209662716	0.00273473108478	0.00638103919781	0.00455788514129	0.00501367365542	0.0168641750228	0.00592525068368	0.00410209662716	0.000911577028259	0.00683682771194	0.0113947128532	0.00273473108478	0.0123062898815	0.0164083865087	0.00638103919781	0.00227894257065	0.010483135825	0.00501367365542	0.0100273473108	0.0132178669098	0.00592525068368	0.0100273473108	0.00319051959891	0.00410209662716	0.00501367365542	0.00455788514129	0.0145852324521	0.00227894257065	0.00592525068368	0.00364630811304	0.00683682771194	0.000455788514129	0.00455788514129	0.0182315405652	0.00865998176846	0.00455788514129	0.0100273473108	0.0109389243391	0.0123062898815	0.00546946216955	0.0109389243391	0.00683682771194	0.00911577028259	0.0077484047402	0.0136736554239	0.00911577028259	0.0077484047402	0.00957155879672	0.00319051959891	0.00865998176846	0.00227894257065	0.00273473108478	0.00319051959891	0.00319051959891	0.00501367365542	0.00319051959891	0.00546946216955	0.00364630811304	0.00638103919781	0.0077484047402	0.00410209662716	0.00729261622607	0.00364630811304	0.0145852324521	0.00364630811304	0.00592525068368	0.00865998176846	0.014129443938	0.0077484047402	0.00638103919781	0.00911577028259	0.00865998176846	0.00546946216955	0.0118505013674	0.010483135825	0.0100273473108	0.00364630811304	0.00364630811304	0.00592525068368	0.00273473108478	0.00683682771194	0.00865998176846	0.0109389243391	0.00865998176846	0.00410209662716	0.00957155879672	0.00455788514129	0.00273473108478	0.00638103919781	0.00957155879672	0.00410209662716	0.000911577028259	0.00865998176846	0.00638103919781	0.00592525068368	0.00546946216955	0.00136736554239	0.00319051959891	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
550	0.00207382828702	0.00456242223144	0.00580671920365	0.00207382828702	0.00580671920365	0.00705101617586	0.00622148486105	0.00663625051846	0.00165906262961	0.00124429697221	0.00953961012028	0.00331812525923	0.00663625051846	0.00663625051846	0.00414765657404	0.0149315636665	0.00373289091663	0.00746578183326	0.0116134384073	0.00829531314807	0.00248859394442	0.00788054749067	0.00331812525923	0.00539195354625	0.00248859394442	0.00414765657404	0.00912484446288	0.00497718788884	0.00165906262961	0.00414765657404	0.0111986727499	0.00373289091663	0.00331812525923	0.00290335960182	0.00912484446288	0.0111986727499	0.00165906262961	0.00165906262961	0.0	0.00331812525923	0.00788054749067	0.00705101617586	0.00622148486105	0.00207382828702	0.0153463293239	0.00207382828702	0.00663625051846	0.00705101617586	0.00331812525923	0.00290335960182	0.0128577353795	0.00414765657404	0.00373289091663	0.00290335960182	0.00290335960182	0.00539195354625	0.00663625051846	0.0174201576109	0.00539195354625	0.00871007880547	0.00124429697221	0.00829531314807	0.00995437577769	0.0107839070925	0.0124429697221	0.0186644545832	0.00705101617586	0.00165906262961	0.00414765657404	0.00995437577769	0.00995437577769	0.0132725010369	0.00497718788884	0.0161758606387	0.00456242223144	0.00705101617586	0.00871007880547	0.00622148486105	0.00580671920365	0.00207382828702	0.00414765657404	0.00663625051846	0.00622148486105	0.00207382828702	0.00746578183326	0.0253007051016	0.0141020323517	0.00373289091663	0.00746578183326	0.00705101617586	0.0111986727499	0.00248859394442	0.00746578183326	0.00290335960182	0.00248859394442	0.00829531314807	0.00912484446288	0.00829531314807	0.00663625051846	0.00871007880547	0.00539195354625	0.00497718788884	0.00290335960182	0.00622148486105	0.00746578183326	0.00663625051846	0.00871007880547	0.00746578183326	0.00746578183326	0.00248859394442	0.00705101617586	0.00663625051846	0.00912484446288	0.0132725010369	0.00331812525923	0.0182496889258	0.00207382828702	0.00373289091663	0.00663625051846	0.0107839070925	0.0178349232684	0.00705101617586	0.0120282040647	0.00456242223144	0.00497718788884	0.00829531314807	0.00788054749067	0.0107839070925	0.00497718788884	0.00373289091663	0.00995437577769	0.000414765657404	0.00456242223144	0.0124429697221	0.00746578183326	0.00705101617586	0.00290335960182	0.00912484446288	0.00497718788884	0.00165906262961	0.00580671920365	0.0103691414351	0.00497718788884	0.00207382828702	0.00829531314807	0.00414765657404	0.00497718788884	0.0111986727499	0.00290335960182	0.00331812525923	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
