ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
399	0.000421348314607	0.00140449438202	0.00168539325843	0.0	0.00126404494382	0.00674157303371	0.00814606741573	0.00210674157303	0.00266853932584	0.00435393258427	0.00435393258427	0.00126404494382	0.0323033707865	0.00154494382022	0.00561797752809	0.00126404494382	0.00126404494382	0.0061797752809	0.00393258426966	0.00210674157303	0.00154494382022	0.00912921348315	0.00238764044944	0.0307584269663	0.00323033707865	0.00182584269663	0.0422752808989	0.00379213483146	0.00210674157303	0.00112359550562	0.000421348314607	0.022893258427	0.00168539325843	0.00800561797753	0.00238764044944	0.00589887640449	0.00660112359551	0.00308988764045	0.0280898876404	0.00407303370787	0.00168539325843	0.0169943820225	0.00716292134831	0.00168539325843	0.000983146067416	0.0276685393258	0.00266853932584	0.00379213483146	0.00238764044944	0.00800561797753	0.0363764044944	0.00196629213483	0.00688202247191	0.00435393258427	0.00196629213483	0.00308988764045	0.035393258427	0.0060393258427	0.00224719101124	0.0064606741573	0.00477528089888	0.00786516853933	0.00800561797753	0.00294943820225	0.00477528089888	0.00351123595506	0.00449438202247	0.00238764044944	0.0126404494382	0.0283707865169	0.000140449438202	0.00393258426966	0.00926966292135	0.00140449438202	0.000702247191011	0.00983146067416	0.00210674157303	0.00337078651685	0.00365168539326	0.00280898876404	0.00435393258427	0.00168539325843	0.00407303370787	0.00210674157303	0.00140449438202	0.000842696629213	0.00842696629213	0.00266853932584	0.00238764044944	0.00421348314607	0.0332865168539	0.00575842696629	0.00337078651685	0.00561797752809	0.00196629213483	0.000842696629213	0.0192415730337	0.00547752808989	0.00126404494382	0.000561797752809	0.00280898876404	0.000140449438202	0.00196629213483	0.00224719101124	0.00224719101124	0.00238764044944	0.00112359550562	0.00154494382022	0.00112359550562	0.0203651685393	0.00842696629213	0.00154494382022	0.00365168539326	0.00140449438202	0.00210674157303	0.0061797752809	0.00547752808989	0.00379213483146	0.0512640449438	0.00477528089888	0.00168539325843	0.00182584269663	0.00365168539326	0.000421348314607	0.00379213483146	0.0119382022472	0.0127808988764	0.0348314606742	0.0123595505618	0.00393258426966	0.00280898876404	0.00140449438202	0.00955056179775	0.00224719101124	0.00351123595506	0.00210674157303	0.0063202247191	0.00112359550562	0.00365168539326	0.00238764044944	0.00463483146067	0.0375	0.00337078651685	0.000983146067416	0.00266853932584	0.00210674157303	0.00252808988764	0.0178370786517	0.0063202247191	0.000842696629213	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
400	0.00116822429907	0.00321261682243	0.00613317757009	0.00788551401869	0.000876168224299	0.0017523364486	0.00671728971963	0.0026285046729	0.00379672897196	0.00204439252336	0.00525700934579	0.00204439252336	0.03125	0.00292056074766	0.00992990654206	0.00116822429907	0.00204439252336	0.00642523364486	0.00496495327103	0.00146028037383	0.00233644859813	0.00379672897196	0.00233644859813	0.0207359813084	0.0043808411215	0.00204439252336	0.0213200934579	0.00467289719626	0.00467289719626	0.00146028037383	0.0143107476636	0.0198598130841	0.00292056074766	0.00846962616822	0.00554906542056	0.00321261682243	0.00613317757009	0.00700934579439	0.0277453271028	0.00233644859813	0.00233644859813	0.0143107476636	0.00321261682243	0.00146028037383	0.000584112149533	0.0207359813084	0.00321261682243	0.00408878504673	0.00233644859813	0.00554906542056	0.0347546728972	0.0017523364486	0.00496495327103	0.00321261682243	0.000876168224299	0.00146028037383	0.0289135514019	0.00876168224299	0.00321261682243	0.00554906542056	0.0035046728972	0.00642523364486	0.00992990654206	0.00292056074766	0.0105140186916	0.00379672897196	0.00321261682243	0.00496495327103	0.0102219626168	0.0181074766355	0.00204439252336	0.00671728971963	0.00992990654206	0.00292056074766	0.0035046728972	0.0116822429907	0.000876168224299	0.0043808411215	0.00467289719626	0.00204439252336	0.00759345794393	0.0017523364486	0.00496495327103	0.000876168224299	0.0026285046729	0.00467289719626	0.00700934579439	0.00408878504673	0.00554906542056	0.00408878504673	0.0300817757009	0.00467289719626	0.0043808411215	0.0043808411215	0.00467289719626	0.000876168224299	0.0192757009346	0.00204439252336	0.0026285046729	0.0	0.00204439252336	0.00146028037383	0.000876168224299	0.00204439252336	0.00233644859813	0.00146028037383	0.0017523364486	0.0035046728972	0.00116822429907	0.0146028037383	0.00554906542056	0.0026285046729	0.00730140186916	0.00525700934579	0.0035046728972	0.00788551401869	0.0026285046729	0.00554906542056	0.0543224299065	0.00584112149533	0.00233644859813	0.000292056074766	0.00525700934579	0.012558411215	0.00584112149533	0.00525700934579	0.00817757009346	0.0341705607477	0.00759345794393	0.00496495327103	0.00730140186916	0.00233644859813	0.00759345794393	0.00292056074766	0.0026285046729	0.000876168224299	0.00467289719626	0.00467289719626	0.00496495327103	0.00379672897196	0.00613317757009	0.0391355140187	0.00233644859813	0.000876168224299	0.00496495327103	0.00292056074766	0.00496495327103	0.0134345794393	0.0035046728972	0.00292056074766	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
401	0.00108735048931	0.00217470097862	0.00543675244654	0.000362450163103	0.0	0.000724900326205	0.00398695179413	0.00217470097862	0.00289960130482	0.00181225081551	0.00217470097862	0.000362450163103	0.0221094599493	0.00688655309895	0.014135556361	0.000724900326205	0.000724900326205	0.00398695179413	0.00978615440377	0.00108735048931	0.00362450163103	0.00579920260964	0.00289960130482	0.0231968104386	0.00579920260964	0.000724900326205	0.0148604566872	0.00289960130482	0.00761145342515	0.0	0.0192098586444	0.00906125407756	0.00434940195723	0.00543675244654	0.00362450163103	0.00579920260964	0.00398695179413	0.00289960130482	0.0315331641899	0.00616165277274	0.000724900326205	0.014135556361	0.00253715114172	0.00289960130482	0.00181225081551	0.0210221094599	0.00253715114172	0.00326205146792	0.00434940195723	0.00761145342515	0.0297209133744	0.00289960130482	0.00616165277274	0.00724900326205	0.00253715114172	0.00507430228344	0.0228343602755	0.00797390358826	0.00724900326205	0.00471185212033	0.0123233055455	0.00398695179413	0.00688655309895	0.00362450163103	0.00906125407756	0.00326205146792	0.00217470097862	0.00688655309895	0.0123233055455	0.0112359550562	0.00144980065241	0.00543675244654	0.00942370424067	0.00181225081551	0.00253715114172	0.0144980065241	0.00217470097862	0.00543675244654	0.00253715114172	0.00543675244654	0.00434940195723	0.00289960130482	0.00616165277274	0.000362450163103	0.00326205146792	0.00398695179413	0.0101486045669	0.00108735048931	0.00724900326205	0.00398695179413	0.0315331641899	0.00616165277274	0.00471185212033	0.00616165277274	0.00616165277274	0.00108735048931	0.0268213120696	0.00579920260964	0.0134106560348	0.00108735048931	0.00398695179413	0.00144980065241	0.00108735048931	0.00217470097862	0.00362450163103	0.00144980065241	0.00434940195723	0.00108735048931	0.00217470097862	0.0155853570134	0.00724900326205	0.00108735048931	0.00688655309895	0.00253715114172	0.00217470097862	0.00761145342515	0.00471185212033	0.00579920260964	0.0471185212033	0.0123233055455	0.000362450163103	0.000724900326205	0.00616165277274	0.00217470097862	0.00507430228344	0.00434940195723	0.01051105473	0.0308082638637	0.0108735048931	0.00724900326205	0.00652410293585	0.00181225081551	0.00543675244654	0.00289960130482	0.00289960130482	0.00326205146792	0.00289960130482	0.00253715114172	0.00289960130482	0.00434940195723	0.00471185212033	0.0384197172889	0.00289960130482	0.00253715114172	0.0134106560348	0.00253715114172	0.00289960130482	0.0119608553824	0.00217470097862	0.00181225081551	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
402	0.00242857142857	0.00171428571429	0.00271428571429	0.00614285714286	0.00128571428571	0.004	0.00771428571429	0.00142857142857	0.00328571428571	0.00371428571429	0.00585714285714	0.000714285714286	0.0262857142857	0.00171428571429	0.00628571428571	0.000857142857143	0.00228571428571	0.00985714285714	0.004	0.00171428571429	0.00242857142857	0.00585714285714	0.00242857142857	0.0267142857143	0.00242857142857	0.00214285714286	0.0288571428571	0.005	0.002	0.002	0.00414285714286	0.0222857142857	0.00271428571429	0.00714285714286	0.00328571428571	0.00728571428571	0.00714285714286	0.00485714285714	0.0265714285714	0.004	0.00157142857143	0.0164285714286	0.00657142857143	0.00157142857143	0.001	0.02	0.00357142857143	0.00271428571429	0.00157142857143	0.0101428571429	0.0297142857143	0.002	0.00814285714286	0.00457142857143	0.00242857142857	0.00185714285714	0.0298571428571	0.00857142857143	0.005	0.00585714285714	0.00371428571429	0.00685714285714	0.00971428571429	0.00357142857143	0.00614285714286	0.00414285714286	0.00514285714286	0.00357142857143	0.0112857142857	0.02	0.00114285714286	0.00385714285714	0.0125714285714	0.00157142857143	0.00114285714286	0.0175714285714	0.00114285714286	0.00642857142857	0.00514285714286	0.00257142857143	0.00385714285714	0.001	0.00814285714286	0.00285714285714	0.00242857142857	0.002	0.0104285714286	0.00271428571429	0.005	0.00385714285714	0.0287142857143	0.00485714285714	0.00314285714286	0.00585714285714	0.00214285714286	0.002	0.0144285714286	0.00485714285714	0.000714285714286	0.000285714285714	0.00228571428571	0.001	0.00371428571429	0.00157142857143	0.002	0.00114285714286	0.00214285714286	0.00371428571429	0.001	0.02	0.007	0.00128571428571	0.00685714285714	0.00257142857143	0.00228571428571	0.00785714285714	0.00457142857143	0.00385714285714	0.0352857142857	0.00571428571429	0.00157142857143	0.000571428571429	0.00342857142857	0.00128571428571	0.004	0.00828571428571	0.0167142857143	0.0328571428571	0.0138571428571	0.00657142857143	0.00528571428571	0.002	0.0108571428571	0.00228571428571	0.00385714285714	0.00185714285714	0.00842857142857	0.00185714285714	0.00371428571429	0.00285714285714	0.00728571428571	0.0372857142857	0.00285714285714	0.00228571428571	0.00571428571429	0.00342857142857	0.00528571428571	0.0184285714286	0.00514285714286	0.00128571428571	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
403	0.00341180484476	0.00341180484476	0.00614124872057	0.00545888775162	0.00170590242238	0.00272944387581	0.00784715114295	0.00341180484476	0.00341180484476	0.00341180484476	0.00648242920505	0.00272944387581	0.015011941317	0.00648242920505	0.00852951211191	0.00375298532924	0.000341180484476	0.00614124872057	0.00852951211191	0.00170590242238	0.00409416581372	0.00272944387581	0.00443534629819	0.0177413851928	0.00375298532924	0.00307062436029	0.0129648584101	0.00614124872057	0.00136472193791	0.00136472193791	0.0136472193791	0.0133060388946	0.00545888775162	0.00648242920505	0.00511770726714	0.00648242920505	0.0112589559877	0.00614124872057	0.0211531900375	0.00443534629819	0.00238826339133	0.0109177755032	0.00272944387581	0.00341180484476	0.00272944387581	0.0126236779256	0.00443534629819	0.00443534629819	0.00341180484476	0.007164790174	0.0191061071307	0.00102354145343	0.00648242920505	0.0058000682361	0.00102354145343	0.00102354145343	0.0266120777892	0.0122824974411	0.00614124872057	0.0109177755032	0.007164790174	0.00818833162743	0.007164790174	0.00238826339133	0.0122824974411	0.00307062436029	0.00443534629819	0.00921187308086	0.0119413169567	0.0109177755032	0.00170590242238	0.00443534629819	0.0116001364722	0.00102354145343	0.00272944387581	0.0139883998635	0.00170590242238	0.007164790174	0.00511770726714	0.00545888775162	0.00750597065848	0.00477652678267	0.00511770726714	0.00614124872057	0.00238826339133	0.00375298532924	0.0102354145343	0.00102354145343	0.00682360968953	0.00409416581372	0.0272944387581	0.0058000682361	0.00443534629819	0.00511770726714	0.00341180484476	0.00136472193791	0.0167178437393	0.00443534629819	0.00477652678267	0.0	0.00170590242238	0.000682360968953	0.00341180484476	0.000682360968953	0.00307062436029	0.00409416581372	0.007164790174	0.00238826339133	0.00238826339133	0.0208120095531	0.0058000682361	0.00136472193791	0.00818833162743	0.00204708290686	0.00477652678267	0.00682360968953	0.00750597065848	0.00784715114295	0.0416240191061	0.00955305356534	0.00375298532924	0.000341180484476	0.0058000682361	0.00409416581372	0.00614124872057	0.00477652678267	0.0153531218014	0.0187649266462	0.00784715114295	0.0102354145343	0.0109177755032	0.00238826339133	0.00887069259638	0.00375298532924	0.00477652678267	0.00477652678267	0.00341180484476	0.00102354145343	0.00477652678267	0.00511770726714	0.00511770726714	0.0252473558512	0.00341180484476	0.00307062436029	0.00818833162743	0.00204708290686	0.00750597065848	0.0174002047083	0.00272944387581	0.00307062436029	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
404	0.000407581006725	0.00244548604035	0.0032606480538	0.000203790503363	0.0016303240269	0.00733645812105	0.00774403912778	0.00203790503363	0.00509476258406	0.00550234359079	0.00570613409415	0.000203790503363	0.0220093743632	0.00203790503363	0.00448339107398	0.00224169553699	0.00142653352354	0.00754024862441	0.00366822906053	0.00285306704708	0.00285306704708	0.00733645812105	0.0016303240269	0.0260851844304	0.00407581006725	0.00142653352354	0.0344405950683	0.00448339107398	0.00264927654371	0.00142653352354	0.0097819441614	0.0175259832892	0.00387201956389	0.00590992459751	0.00305685755044	0.00529855308743	0.00611371510088	0.00366822906053	0.0209904218463	0.00264927654371	0.00264927654371	0.0167108212757	0.00754024862441	0.00264927654371	0.00203790503363	0.0203790503363	0.00346443855716	0.00407581006725	0.00427960057061	0.00774403912778	0.0336254330548	0.00203790503363	0.00713266761769	0.00224169553699	0.00203790503363	0.00366822906053	0.0234359078867	0.0065212961076	0.00529855308743	0.00794782963114	0.00427960057061	0.00672508661096	0.00733645812105	0.00407581006725	0.0048909720807	0.00285306704708	0.00590992459751	0.00427960057061	0.00957815365804	0.0222131648665	0.00122274302018	0.00427960057061	0.00917057265131	0.00081516201345	0.00142653352354	0.00998573466476	0.00081516201345	0.0065212961076	0.0048909720807	0.00203790503363	0.0065212961076	0.00122274302018	0.00611371510088	0.00224169553699	0.00407581006725	0.00183411453026	0.0097819441614	0.00346443855716	0.00427960057061	0.00346443855716	0.0289382514775	0.00407581006725	0.0032606480538	0.00570613409415	0.00224169553699	0.00244548604035	0.0150804972488	0.00264927654371	0.0238434888934	0.00203790503363	0.00264927654371	0.000203790503363	0.0032606480538	0.00101895251681	0.00224169553699	0.00285306704708	0.00224169553699	0.00142653352354	0.0016303240269	0.0203790503363	0.00692887711433	0.0016303240269	0.00529855308743	0.00183411453026	0.00387201956389	0.00835541063786	0.00468718157734	0.00550234359079	0.0387201956389	0.0081516201345	0.00244548604035	0.00142653352354	0.00407581006725	0.00081516201345	0.00407581006725	0.00733645812105	0.0173221927858	0.0328102710414	0.0110046871816	0.00509476258406	0.00529855308743	0.00101895251681	0.00672508661096	0.00264927654371	0.00448339107398	0.00305685755044	0.00896678214795	0.00366822906053	0.00448339107398	0.00244548604035	0.00835541063786	0.0305685755044	0.00468718157734	0.0032606480538	0.00550234359079	0.0032606480538	0.00407581006725	0.0148767067455	0.00529855308743	0.00285306704708	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
405	0.00606290261463	0.0053050397878	0.00947328533535	0.00189465706707	0.00341038272073	0.00151572565366	0.0079575596817	0.00303145130731	0.00227358848049	0.00151572565366	0.00871542250853	0.0026525198939	0.0166729821902	0.00378931413414	0.010989010989	0.00189465706707	0.00303145130731	0.0053050397878	0.00492610837438	0.00113679424024	0.00341038272073	0.00568397120121	0.0026525198939	0.0242516104585	0.00378931413414	0.00341038272073	0.0113679424024	0.0079575596817	0.00303145130731	0.00341038272073	0.0026525198939	0.0102311481622	0.00341038272073	0.00985221674877	0.00341038272073	0.00644183402804	0.0079575596817	0.00568397120121	0.0223569533914	0.00341038272073	0.00151572565366	0.0121258052293	0.00227358848049	0.00416824554756	0.00416824554756	0.0159151193634	0.00719969685487	0.00492610837438	0.00303145130731	0.00757862826828	0.0170519136036	0.00492610837438	0.00568397120121	0.0026525198939	0.0026525198939	0.0026525198939	0.0215990905646	0.00985221674877	0.00644183402804	0.00682076544146	0.00719969685487	0.00606290261463	0.0125047366427	0.00303145130731	0.00909435392194	0.0053050397878	0.00606290261463	0.00568397120121	0.0106100795756	0.0113679424024	0.0079575596817	0.00341038272073	0.0079575596817	0.00492610837438	0.00189465706707	0.0117468738158	0.00189465706707	0.00682076544146	0.00644183402804	0.0053050397878	0.0113679424024	0.0053050397878	0.00492610837438	0.0026525198939	0.00341038272073	0.00303145130731	0.0117468738158	0.0026525198939	0.00606290261463	0.00757862826828	0.0253884046987	0.00682076544146	0.00568397120121	0.0079575596817	0.0053050397878	0.00416824554756	0.0231148162183	0.0053050397878	0.0106100795756	0.00151572565366	0.00227358848049	0.0	0.00227358848049	0.00189465706707	0.00303145130731	0.00113679424024	0.00113679424024	0.00151572565366	0.0026525198939	0.0166729821902	0.00682076544146	0.00151572565366	0.00909435392194	0.0026525198939	0.00378931413414	0.00378931413414	0.00757862826828	0.00985221674877	0.0371352785146	0.0079575596817	0.00454717696097	0.00227358848049	0.00833649109511	0.00151572565366	0.00227358848049	0.00909435392194	0.0147783251232	0.0159151193634	0.00682076544146	0.0053050397878	0.00909435392194	0.000378931413414	0.00719969685487	0.00492610837438	0.00416824554756	0.00454717696097	0.00341038272073	0.000757862826828	0.00454717696097	0.00568397120121	0.00757862826828	0.0310723759	0.00378931413414	0.0053050397878	0.00757862826828	0.00416824554756	0.00719969685487	0.0102311481622	0.0026525198939	0.00303145130731	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
406	0.00214231063504	0.00229533282326	0.00244835501148	0.000153022188217	0.000459066564652	0.0153022188217	0.00933435348125	0.003519510329	0.00428462127008	0.00306044376435	0.00581484315226	0.000765110941086	0.0238714613619	0.00275439938791	0.00520275439939	0.00275439938791	0.00168324407039	0.00902830910482	0.00244835501148	0.00229533282326	0.00183626625861	0.007039020658	0.00229533282326	0.0243305279265	0.00306044376435	0.00183626625861	0.0330527926549	0.00336648814078	0.00244835501148	0.00137719969396	0.003519510329	0.0218821729151	0.00321346595256	0.00581484315226	0.00306044376435	0.00673297628156	0.00719204284621	0.00627390971691	0.0231063504208	0.00673297628156	0.00198928844682	0.0189747513389	0.00657995409334	0.00183626625861	0.00198928844682	0.0185156847743	0.00428462127008	0.00260137719969	0.00306044376435	0.00581484315226	0.0240244835501	0.00168324407039	0.00994644223412	0.00550879877582	0.00214231063504	0.00244835501148	0.0238714613619	0.00734506503443	0.00474368783474	0.00688599846978	0.00504973221117	0.00688599846978	0.010558530987	0.00260137719969	0.00535577658761	0.003519510329	0.00520275439939	0.00657995409334	0.0107115531752	0.0221882172915	0.00137719969396	0.00627390971691	0.0113236419281	0.00290742157613	0.00168324407039	0.0110175975516	0.00168324407039	0.00673297628156	0.00642693190513	0.00382555470543	0.00489671002295	0.000918133129304	0.00673297628156	0.00321346595256	0.00336648814078	0.00183626625861	0.0122417750574	0.00229533282326	0.00520275439939	0.00275439938791	0.0295332823259	0.00397857689365	0.00413159908187	0.00734506503443	0.00244835501148	0.00107115531752	0.0163733741393	0.00749808722265	0.00229533282326	0.00137719969396	0.00397857689365	0.000918133129304	0.00244835501148	0.00275439938791	0.00229533282326	0.00168324407039	0.00244835501148	0.00168324407039	0.00183626625861	0.0201989288447	0.00566182096404	0.000612088752869	0.00673297628156	0.00321346595256	0.00290742157613	0.0088752869166	0.00489671002295	0.00856924254017	0.0333588370314	0.00765110941086	0.00122417750574	0.00107115531752	0.00459066564652	0.00198928844682	0.00367253251721	0.0113236419281	0.016220351951	0.0276970160673	0.0113236419281	0.00504973221117	0.00612088752869	0.00137719969396	0.00765110941086	0.00336648814078	0.00535577658761	0.00214231063504	0.00642693190513	0.00290742157613	0.00397857689365	0.00244835501148	0.00520275439939	0.0312165263963	0.00336648814078	0.000918133129304	0.00520275439939	0.00168324407039	0.00397857689365	0.0180566182096	0.00596786534047	0.00229533282326	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
407	0.0127257799672	0.00205254515599	0.00533661740558	0.0127257799672	0.00164203612479	0.000410509031199	0.00451559934319	0.00246305418719	0.00779967159278	0.00328407224959	0.00328407224959	0.0	0.0180623973727	0.00615763546798	0.0119047619048	0.00287356321839	0.00410509031199	0.00410509031199	0.00287356321839	0.0012315270936	0.00615763546798	0.00492610837438	0.00410509031199	0.0242200328407	0.00697865353038	0.00246305418719	0.00903119868637	0.00738916256158	0.00533661740558	0.0012315270936	0.00492610837438	0.0119047619048	0.00205254515599	0.00615763546798	0.00287356321839	0.00164203612479	0.00451559934319	0.00533661740558	0.0238095238095	0.00410509031199	0.000821018062397	0.0114942528736	0.00410509031199	0.00328407224959	0.00164203612479	0.014367816092	0.00410509031199	0.00533661740558	0.00246305418719	0.00862068965517	0.0192939244663	0.00287356321839	0.00574712643678	0.00615763546798	0.00246305418719	0.00164203612479	0.0197044334975	0.00903119868637	0.00779967159278	0.00574712643678	0.0110837438424	0.00492610837438	0.00985221674877	0.00410509031199	0.012315270936	0.00451559934319	0.00533661740558	0.00451559934319	0.0135467980296	0.00862068965517	0.000410509031199	0.00287356321839	0.00944170771757	0.00287356321839	0.00205254515599	0.0147783251232	0.000821018062397	0.00779967159278	0.00410509031199	0.00410509031199	0.00862068965517	0.00369458128079	0.00656814449918	0.000821018062397	0.00164203612479	0.00574712643678	0.00697865353038	0.00287356321839	0.012315270936	0.00533661740558	0.0275041050903	0.00697865353038	0.00533661740558	0.00451559934319	0.00862068965517	0.00205254515599	0.0225779967159	0.00656814449918	0.00451559934319	0.0012315270936	0.00246305418719	0.00287356321839	0.00164203612479	0.00246305418719	0.00287356321839	0.00656814449918	0.00287356321839	0.00287356321839	0.000821018062397	0.0155993431856	0.00615763546798	0.000821018062397	0.00205254515599	0.00944170771757	0.00533661740558	0.00410509031199	0.00574712643678	0.00779967159278	0.0554187192118	0.01026272578	0.00410509031199	0.00164203612479	0.00287356321839	0.00656814449918	0.00738916256158	0.00615763546798	0.0135467980296	0.0180623973727	0.00533661740558	0.00287356321839	0.00862068965517	0.000821018062397	0.00492610837438	0.00533661740558	0.00369458128079	0.00328407224959	0.00492610837438	0.00205254515599	0.00574712643678	0.00738916256158	0.00615763546798	0.0307881773399	0.000821018062397	0.00164203612479	0.00985221674877	0.00328407224959	0.00492610837438	0.012315270936	0.00410509031199	0.00656814449918	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
408	0.00127836369447	0.00287631831256	0.00447427293065	0.00575263662512	0.00191754554171	0.00159795461809	0.00511345477788	0.00223713646532	0.00415468200703	0.000958772770853	0.00479386385427	0.00255672738894	0.0201342281879	0.00383509108341	0.00958772770853	0.00479386385427	0.00319590923618	0.00319590923618	0.00287631831256	0.000958772770853	0.00319590923618	0.0054330457015	0.00255672738894	0.0156599552573	0.00575263662512	0.00479386385427	0.00511345477788	0.00287631831256	0.0035155001598	0.00127836369447	0.00223713646532	0.00798977309044	0.00127836369447	0.00575263662512	0.00383509108341	0.00479386385427	0.00287631831256	0.00575263662512	0.0297219558965	0.00479386385427	0.000639181847236	0.0124640460211	0.00319590923618	0.00287631831256	0.00159795461809	0.0201342281879	0.0035155001598	0.00447427293065	0.0054330457015	0.00255672738894	0.0271652285075	0.00127836369447	0.00447427293065	0.0111856823266	0.00223713646532	0.00319590923618	0.0271652285075	0.010866091403	0.0054330457015	0.00447427293065	0.0134228187919	0.00607222754874	0.00671140939597	0.00383509108341	0.0102269095558	0.0035155001598	0.00447427293065	0.00415468200703	0.0172579098754	0.0111856823266	0.000958772770853	0.00383509108341	0.00798977309044	0.00287631831256	0.00223713646532	0.0156599552573	0.00255672738894	0.00607222754874	0.00383509108341	0.00479386385427	0.0185362735698	0.00159795461809	0.00479386385427	0.00287631831256	0.00191754554171	0.00479386385427	0.0121444550975	0.00607222754874	0.0111856823266	0.00511345477788	0.0290827740492	0.00703100031959	0.00415468200703	0.00607222754874	0.00607222754874	0.00255672738894	0.0265260466603	0.00511345477788	0.00191754554171	0.00159795461809	0.00191754554171	0.000958772770853	0.00127836369447	0.00319590923618	0.00255672738894	0.00415468200703	0.00255672738894	0.00287631831256	0.00287631831256	0.01502077341	0.00319590923618	0.00127836369447	0.0054330457015	0.0054330457015	0.00479386385427	0.00671140939597	0.00383509108341	0.00671140939597	0.0575263662512	0.0054330457015	0.00223713646532	0.00319590923618	0.00159795461809	0.00990731863215	0.00607222754874	0.00735059124321	0.00926813678492	0.024288910195	0.00735059124321	0.00703100031959	0.00511345477788	0.000958772770853	0.00767018216683	0.00767018216683	0.00447427293065	0.00255672738894	0.00607222754874	0.000958772770853	0.00287631831256	0.00383509108341	0.00415468200703	0.0418664109939	0.00415468200703	0.00223713646532	0.00671140939597	0.00575263662512	0.00223713646532	0.0172579098754	0.00447427293065	0.00223713646532	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
