ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6
419	0.0131795716639	0.0131795716639	0.00823723228995	0.00823723228995	0.0131795716639	0.0	0.00823723228995	0.00329489291598	0.00329489291598	0.00823723228995	0.00164744645799	0.0148270181219	0.0197693574959	0.00658978583196	0.00494233937397	0.00988467874794	0.00164744645799	0.00164744645799	0.00988467874794	0.00164744645799	0.0181219110379	0.00164744645799	0.00329489291598	0.0115321252059	0.00494233937397	0.0	0.00494233937397	0.00164744645799	0.00658978583196	0.00494233937397	0.0131795716639	0.00164744645799	0.0	0.0115321252059	0.0	0.00164744645799	0.0	0.00329489291598	0.0148270181219	0.0197693574959	0.00329489291598	0.0131795716639	0.0247116968699	0.00823723228995	0.00164744645799	0.00164744645799	0.0197693574959	0.00494233937397	0.0197693574959	0.0131795716639	0.0131795716639	0.0164744645799	0.0	0.0148270181219	0.00164744645799	0.00494233937397	0.00164744645799	0.0	0.00658978583196	0.00494233937397	0.00494233937397	0.00823723228995	0.0181219110379	0.00494233937397	0.00329489291598	0.0115321252059	0.00494233937397	0.0115321252059	0.00329489291598	0.00823723228995	0.00494233937397	0.00164744645799	0.0	0.0115321252059	0.0131795716639	0.00988467874794	0.0164744645799	0.00988467874794	0.0	0.00329489291598	0.00329489291598	0.00494233937397	0.00823723228995	0.00164744645799	0.00164744645799	0.0131795716639	0.00164744645799	0.00823723228995	0.00988467874794	0.00494233937397	0.00658978583196	0.00823723228995	0.0164744645799	0.00164744645799	0.00988467874794	0.00823723228995	0.0	0.00164744645799	0.0230642504119	0.00658978583196	0.00658978583196	0.00494233937397	0.00494233937397	0.00329489291598	0.0	0.00658978583196	0.0	0.00164744645799	0.00658978583196	0.0164744645799	0.0197693574959	0.00988467874794	0.00494233937397	0.00658978583196	0.00988467874794	0.00494233937397	0.00164744645799	0.00164744645799	0.0	0.00823723228995	0.00329489291598	0.0	0.00329489291598	0.00164744645799	0.00329489291598	0.0	0.00658978583196	0.0	0.00658978583196	0.00164744645799	0.00329489291598	0.00164744645799	0.00494233937397	0.00658978583196	0.00164744645799	0.00988467874794	0.0164744645799	0.00658978583196	0.00494233937397	0.00658978583196	0.00164744645799	0.00658978583196	0.00988467874794	0.00823723228995	0.00164744645799	0.0	0.00329489291598	0.00329489291598	0.00329489291598	0.0148270181219	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
420	0.00273317389819	0.0140075162282	0.00239152716092	0.00478305432183	0.0102494021182	0.00341646737274	0.00273317389819	0.00683293474547	0.00444140758456	0.00751622822002	0.0109326955928	0.0163990433891	0.00580799453365	0.0051247010591	0.00375811411001	0.00375811411001	0.00204988042364	0.00239152716092	0.00273317389819	0.00444140758456	0.00239152716092	0.00683293474547	0.00956610864366	0.01503245644	0.00307482063546	0.00341646737274	0.0119576358046	0.00239152716092	0.00341646737274	0.00751622822002	0.0051247010591	0.00307482063546	0.00546634779638	0.0116159890673	0.00375811411001	0.00785787495729	0.00614964127093	0.00170823368637	0.01127434233	0.00614964127093	0.00785787495729	0.00683293474547	0.01127434233	0.0051247010591	0.00136658694909	0.00375811411001	0.00683293474547	0.00819952169457	0.0126409292791	0.00922446190639	0.00409976084728	0.00170823368637	0.00717458148275	0.00990775538094	0.00409976084728	0.00854116843184	0.00204988042364	0.00717458148275	0.00273317389819	0.00478305432183	0.00375811411001	0.00409976084728	0.00375811411001	0.00273317389819	0.00751622822002	0.00444140758456	0.00444140758456	0.0153741031773	0.0119576358046	0.0105910488555	0.00580799453365	0.00341646737274	0.00409976084728	0.00751622822002	0.00854116843184	0.01503245644	0.0146908097028	0.00375811411001	0.00683293474547	0.00854116843184	0.00444140758456	0.0109326955928	0.00273317389819	0.00170823368637	0.00478305432183	0.00990775538094	0.0204988042364	0.00478305432183	0.00854116843184	0.00375811411001	0.00785787495729	0.00273317389819	0.00580799453365	0.00239152716092	0.00239152716092	0.00478305432183	0.00683293474547	0.0051247010591	0.0136658694909	0.00580799453365	0.00273317389819	0.00751622822002	0.00751622822002	0.00717458148275	0.00409976084728	0.00546634779638	0.00546634779638	0.00204988042364	0.0163990433891	0.0129825760164	0.0143491629655	0.0105910488555	0.0167406901264	0.0215237444482	0.00956610864366	0.0122992825419	0.00854116843184	0.00102494021182	0.00409976084728	0.00751622822002	0.00580799453365	0.00170823368637	0.00478305432183	0.00341646737274	0.00717458148275	0.00444140758456	0.00341646737274	0.00204988042364	0.00273317389819	0.00204988042364	0.00580799453365	0.00819952169457	0.00375811411001	0.00409976084728	0.00751622822002	0.00990775538094	0.00990775538094	0.0116159890673	0.00375811411001	0.0116159890673	0.00239152716092	0.00239152716092	0.00819952169457	0.0136658694909	0.00546634779638	0.00580799453365	0.00273317389819	0.00444140758456	0.0136658694909	0.00375811411001	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
421	0.0	0.0120779577271	0.00109799615701	0.00713697502059	0.00658797694208	0.0041174855888	0.00247049135328	0.00356848751029	0.00878396925611	0.0107054625309	0.00878396925611	0.00905846829536	0.00603897886357	0.00356848751029	0.00109799615701	0.00384298654955	0.00164699423552	0.00603897886357	0.00686247598133	0.00631347790283	0.00274499039253	0.0123524567664	0.00905846829536	0.0148229481197	0.00521548174581	0.00274499039253	0.00521548174581	0.00494098270656	0.0041174855888	0.0126269558057	0.00768597309909	0.00494098270656	0.00494098270656	0.0112544606094	0.00796047213835	0.0041174855888	0.0131759538842	0.00850947021685	0.00603897886357	0.00301948943179	0.00247049135328	0.00631347790283	0.0118034586879	0.00521548174581	0.000274499039253	0.00960746637387	0.00658797694208	0.00905846829536	0.00548998078507	0.00494098270656	0.00439198462805	0.00548998078507	0.00850947021685	0.00466648366731	0.00494098270656	0.0104309634916	0.00274499039253	0.00603897886357	0.00631347790283	0.00548998078507	0.00686247598133	0.00686247598133	0.00329398847104	0.00192149327477	0.00494098270656	0.00192149327477	0.00494098270656	0.00878396925611	0.0131759538842	0.0101564644524	0.00164699423552	0.0041174855888	0.00741147405984	0.00850947021685	0.0107054625309	0.0123524567664	0.0115289596486	0.00686247598133	0.00905846829536	0.00658797694208	0.0115289596486	0.00988196541312	0.00192149327477	0.00631347790283	0.00576447982432	0.0118034586879	0.0159209442767	0.00658797694208	0.00356848751029	0.00439198462805	0.00494098270656	0.00137249519627	0.00274499039253	0.0041174855888	0.00274499039253	0.00933296733461	0.0142739500412	0.00384298654955	0.0107054625309	0.0082349711776	0.00576447982432	0.0082349711776	0.0112544606094	0.00768597309909	0.00741147405984	0.00384298654955	0.00686247598133	0.00384298654955	0.0112544606094	0.0139994510019	0.00878396925611	0.00905846829536	0.0101564644524	0.020587427944	0.00741147405984	0.0101564644524	0.00576447982432	0.00521548174581	0.00384298654955	0.00796047213835	0.00713697502059	0.00274499039253	0.00301948943179	0.00603897886357	0.00548998078507	0.00301948943179	0.00247049135328	0.00576447982432	0.000548998078507	0.00686247598133	0.00713697502059	0.00494098270656	0.00603897886357	0.00466648366731	0.00521548174581	0.0104309634916	0.00850947021685	0.00713697502059	0.00192149327477	0.0115289596486	0.00521548174581	0.00603897886357	0.00960746637387	0.00796047213835	0.00603897886357	0.00603897886357	0.000548998078507	0.00631347790283	0.0129014548449	0.00192149327477	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
422	0.00218818380744	0.0128555798687	0.00328227571116	0.00984682713348	0.0123085339168	0.00492341356674	0.00574398249453	0.00492341356674	0.0082056892779	0.0109409190372	0.0114879649891	0.0109409190372	0.0027352297593	0.00847921225383	0.00164113785558	0.00246170678337	0.00246170678337	0.0054704595186	0.0054704595186	0.00902625820569	0.00574398249453	0.0103938730853	0.00929978118162	0.011761487965	0.00601750547046	0.00218818380744	0.00656455142232	0.00218818380744	0.00437636761488	0.00629102844639	0.00656455142232	0.00246170678337	0.00382932166302	0.0125820568928	0.00218818380744	0.00382932166302	0.00164113785558	0.00656455142232	0.0128555798687	0.00300875273523	0.00711159737418	0.00601750547046	0.0109409190372	0.0054704595186	0.00300875273523	0.00738512035011	0.00902625820569	0.0103938730853	0.00902625820569	0.00738512035011	0.00164113785558	0.00382932166302	0.0027352297593	0.00464989059081	0.00492341356674	0.00847921225383	0.0027352297593	0.00410284463895	0.00711159737418	0.00218818380744	0.00382932166302	0.00574398249453	0.00328227571116	0.00382932166302	0.00410284463895	0.00437636761488	0.00711159737418	0.0106673960613	0.00711159737418	0.00683807439825	0.00464989059081	0.00574398249453	0.00601750547046	0.00902625820569	0.00984682713348	0.011761487965	0.0106673960613	0.00656455142232	0.00711159737418	0.00984682713348	0.00875273522976	0.0123085339168	0.00492341356674	0.0082056892779	0.00656455142232	0.00957330415755	0.0136761487965	0.00683807439825	0.00793216630197	0.00656455142232	0.00847921225383	0.0112144420131	0.00437636761488	0.00355579868709	0.00218818380744	0.00410284463895	0.00464989059081	0.00410284463895	0.0114879649891	0.00711159737418	0.00382932166302	0.0082056892779	0.0082056892779	0.00629102844639	0.00629102844639	0.00601750547046	0.00492341356674	0.00246170678337	0.0101203501094	0.0114879649891	0.00957330415755	0.00929978118162	0.00765864332604	0.0150437636761	0.00765864332604	0.0144967177243	0.00875273522976	0.00136761487965	0.00355579868709	0.0054704595186	0.00601750547046	0.00218818380744	0.00519693654267	0.00382932166302	0.00875273522976	0.00847921225383	0.00355579868709	0.00410284463895	0.00054704595186	0.00984682713348	0.0082056892779	0.0027352297593	0.00464989059081	0.00519693654267	0.00382932166302	0.0169584245077	0.011761487965	0.0082056892779	0.00355579868709	0.0114879649891	0.00601750547046	0.00656455142232	0.00929978118162	0.0101203501094	0.00328227571116	0.0054704595186	0.00218818380744	0.0054704595186	0.0112144420131	0.00191466083151	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
423	0.00188679245283	0.0147798742138	0.00723270440252	0.00817610062893	0.00786163522013	0.00566037735849	0.00786163522013	0.000943396226415	0.00911949685535	0.00911949685535	0.00440251572327	0.00911949685535	0.00534591194969	0.00503144654088	0.00157232704403	0.00408805031447	0.00251572327044	0.0110062893082	0.00566037735849	0.00534591194969	0.00345911949686	0.0106918238994	0.00786163522013	0.011320754717	0.00691823899371	0.00440251572327	0.0059748427673	0.00314465408805	0.0059748427673	0.0100628930818	0.00786163522013	0.00251572327044	0.00503144654088	0.0110062893082	0.00503144654088	0.00566037735849	0.0103773584906	0.00691823899371	0.00943396226415	0.00534591194969	0.00440251572327	0.00691823899371	0.0059748427673	0.00660377358491	0.00188679245283	0.00880503144654	0.00723270440252	0.0119496855346	0.00911949685535	0.00314465408805	0.00471698113208	0.0106918238994	0.00660377358491	0.0062893081761	0.0062893081761	0.00471698113208	0.00125786163522	0.00440251572327	0.00345911949686	0.00408805031447	0.00660377358491	0.0059748427673	0.00849056603774	0.00157232704403	0.00534591194969	0.00251572327044	0.00911949685535	0.00849056603774	0.00974842767296	0.0132075471698	0.00345911949686	0.00723270440252	0.00377358490566	0.00911949685535	0.00786163522013	0.00880503144654	0.0116352201258	0.00723270440252	0.00660377358491	0.00691823899371	0.00691823899371	0.0132075471698	0.00345911949686	0.00691823899371	0.0059748427673	0.0103773584906	0.0103773584906	0.00566037735849	0.00251572327044	0.00440251572327	0.00660377358491	0.00283018867925	0.00503144654088	0.00534591194969	0.00314465408805	0.00943396226415	0.00471698113208	0.00880503144654	0.00974842767296	0.00817610062893	0.00440251572327	0.00754716981132	0.00880503144654	0.00660377358491	0.00503144654088	0.00471698113208	0.00440251572327	0.00251572327044	0.00911949685535	0.00817610062893	0.0135220125786	0.00880503144654	0.00723270440252	0.0147798742138	0.0110062893082	0.0160377358491	0.00880503144654	0.00471698113208	0.00440251572327	0.011320754717	0.00408805031447	0.00251572327044	0.00566037735849	0.00440251572327	0.00660377358491	0.00566037735849	0.00220125786164	0.00534591194969	0.000943396226415	0.00534591194969	0.00849056603774	0.00220125786164	0.00534591194969	0.0059748427673	0.00408805031447	0.0169811320755	0.0135220125786	0.00566037735849	0.00188679245283	0.0135220125786	0.00125786163522	0.00534591194969	0.0059748427673	0.0100628930818	0.00566037735849	0.00660377358491	0.00125786163522	0.0062893081761	0.0103773584906	0.00314465408805	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
424	0.00356234096692	0.00916030534351	0.00636132315522	0.00508905852417	0.00966921119593	0.00381679389313	0.0030534351145	0.00381679389313	0.00381679389313	0.0089058524173	0.0160305343511	0.0147582697201	0.00610687022901	0.00330788804071	0.000254452926209	0.00330788804071	0.00381679389313	0.00458015267176	0.00483460559796	0.00788804071247	0.00407124681934	0.00992366412214	0.00966921119593	0.00992366412214	0.00458015267176	0.00356234096692	0.00636132315522	0.00330788804071	0.00534351145038	0.00814249363868	0.00941475826972	0.00458015267176	0.00559796437659	0.00916030534351	0.00432569974555	0.00203562340967	0.000763358778626	0.00737913486005	0.0058524173028	0.00330788804071	0.00534351145038	0.00610687022901	0.0101781170483	0.00483460559796	0.00127226463104	0.0106870229008	0.00559796437659	0.00916030534351	0.00712468193384	0.00458015267176	0.00534351145038	0.00483460559796	0.00203562340967	0.00610687022901	0.00610687022901	0.0104325699746	0.00508905852417	0.00737913486005	0.00865139949109	0.0030534351145	0.00610687022901	0.00839694656489	0.00432569974555	0.00712468193384	0.0058524173028	0.00330788804071	0.00508905852417	0.0150127226463	0.0058524173028	0.012213740458	0.00661577608142	0.00483460559796	0.00788804071247	0.00687022900763	0.0124681933842	0.0145038167939	0.0104325699746	0.00610687022901	0.00737913486005	0.00814249363868	0.00661577608142	0.0106870229008	0.00992366412214	0.00381679389313	0.00788804071247	0.00839694656489	0.0155216284987	0.00737913486005	0.00229007633588	0.00559796437659	0.0058524173028	0.00127226463104	0.00483460559796	0.00381679389313	0.00407124681934	0.00788804071247	0.00610687022901	0.0027989821883	0.00712468193384	0.00687022900763	0.00381679389313	0.010941475827	0.00737913486005	0.00610687022901	0.00712468193384	0.00788804071247	0.00788804071247	0.00559796437659	0.0106870229008	0.0124681933842	0.00941475826972	0.00966921119593	0.00534351145038	0.0134860050891	0.00483460559796	0.00788804071247	0.00814249363868	0.00381679389313	0.00381679389313	0.00661577608142	0.00992366412214	0.0030534351145	0.00661577608142	0.00483460559796	0.00712468193384	0.00534351145038	0.00407124681934	0.00661577608142	0.00458015267176	0.00763358778626	0.00610687022901	0.00330788804071	0.00458015267176	0.00432569974555	0.00687022900763	0.0101781170483	0.00610687022901	0.00916030534351	0.00330788804071	0.00712468193384	0.00534351145038	0.00737913486005	0.00687022900763	0.0117048346056	0.00508905852417	0.010941475827	0.00203562340967	0.010941475827	0.0106870229008	0.00458015267176	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
425	0.0024164317358	0.016512283528	0.00362464760371	0.00563834071687	0.0128876359243	0.00523560209424	0.00443012484897	0.00402738622634	0.00483286347161	0.0144985904148	0.00805477245268	0.0153040676601	0.00523560209424	0.0024164317358	0.00886024969795	0.00322190898107	0.0024164317358	0.00443012484897	0.00523560209424	0.00483286347161	0.00281917035844	0.00805477245268	0.0136931131696	0.00886024969795	0.00402738622634	0.00281917035844	0.0124848973017	0.00402738622634	0.00362464760371	0.0149013290375	0.00362464760371	0.00644381796214	0.00402738622634	0.00926298832058	0.00281917035844	0.00845751107531	0.000402738622634	0.00201369311317	0.00523560209424	0.00443012484897	0.00523560209424	0.00845751107531	0.0104712041885	0.00362464760371	0.000805477245268	0.00362464760371	0.00644381796214	0.00765203383004	0.00483286347161	0.00322190898107	0.00201369311317	0.00443012484897	0.000805477245268	0.00604107933951	0.00402738622634	0.0149013290375	0.00724929520741	0.00281917035844	0.00483286347161	0.00402738622634	0.0024164317358	0.00523560209424	0.00161095449054	0.000805477245268	0.00483286347161	0.00281917035844	0.00402738622634	0.0189287152638	0.0128876359243	0.00644381796214	0.0116794200564	0.00765203383004	0.0144985904148	0.00523560209424	0.012082158679	0.0104712041885	0.0185259766412	0.00563834071687	0.00604107933951	0.00563834071687	0.00483286347161	0.0157068062827	0.00201369311317	0.00161095449054	0.00402738622634	0.0108739428111	0.0225533628675	0.00483286347161	0.00402738622634	0.00443012484897	0.00644381796214	0.00443012484897	0.00765203383004	0.00281917035844	0.00281917035844	0.00402738622634	0.0116794200564	0.0024164317358	0.00604107933951	0.00765203383004	0.00483286347161	0.00402738622634	0.00563834071687	0.00402738622634	0.00604107933951	0.00563834071687	0.00443012484897	0.00443012484897	0.0149013290375	0.0144985904148	0.0149013290375	0.0128876359243	0.0181232380185	0.0205396697543	0.00604107933951	0.00886024969795	0.0104712041885	0.00322190898107	0.00322190898107	0.00966572694321	0.00604107933951	0.00322190898107	0.00644381796214	0.00604107933951	0.00604107933951	0.0104712041885	0.00402738622634	0.00443012484897	0.0012082158679	0.0024164317358	0.00483286347161	0.00604107933951	0.00402738622634	0.00845751107531	0.00402738622634	0.00724929520741	0.0112766814337	0.0128876359243	0.00362464760371	0.00845751107531	0.0024164317358	0.00483286347161	0.00765203383004	0.00724929520741	0.00483286347161	0.00604107933951	0.00161095449054	0.00362464760371	0.0124848973017	0.00161095449054	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
426	0.000832408435072	0.0122086570477	0.00138734739179	0.003884572697	0.00804661487236	0.00554938956715	0.00305216426193	0.003884572697	0.00721420643729	0.011653718091	0.0058268590455	0.0138734739179	0.0058268590455	0.00416204217536	0.00110987791343	0.00416204217536	0.00332963374029	0.003884572697	0.00471698113208	0.00360710321865	0.00277469478357	0.0110987791343	0.0130410654828	0.0130410654828	0.00638179800222	0.00665926748058	0.0133185349612	0.00360710321865	0.00332963374029	0.0058268590455	0.003884572697	0.00471698113208	0.00554938956715	0.00638179800222	0.00443951165372	0.00360710321865	0.003884572697	0.00443951165372	0.00693673695893	0.00499445061043	0.00471698113208	0.00665926748058	0.019422863485	0.00443951165372	0.0019422863485	0.00721420643729	0.00610432852386	0.00887902330744	0.00416204217536	0.00527192008879	0.00499445061043	0.00804661487236	0.0227524972253	0.00416204217536	0.00443951165372	0.00971143174251	0.00360710321865	0.00499445061043	0.00416204217536	0.00360710321865	0.00360710321865	0.00665926748058	0.00360710321865	0.0019422863485	0.00360710321865	0.00360710321865	0.00471698113208	0.00971143174251	0.0108213096559	0.00887902330744	0.00305216426193	0.00665926748058	0.00776914539401	0.00915649278579	0.0113762486127	0.00943396226415	0.0119311875694	0.00804661487236	0.00527192008879	0.00554938956715	0.00776914539401	0.00998890122087	0.0019422863485	0.00887902330744	0.00527192008879	0.00638179800222	0.0244173140954	0.00665926748058	0.00138734739179	0.00277469478357	0.00277469478357	0.000554938956715	0.00665926748058	0.00332963374029	0.000832408435072	0.00915649278579	0.00915649278579	0.00360710321865	0.0113762486127	0.00499445061043	0.00527192008879	0.00832408435072	0.00776914539401	0.00998890122087	0.00638179800222	0.00554938956715	0.00860155382908	0.00416204217536	0.0230299667037	0.0160932297447	0.0127635960044	0.00860155382908	0.00971143174251	0.0169256381798	0.00638179800222	0.0058268590455	0.00665926748058	0.00693673695893	0.00166481687014	0.00554938956715	0.00416204217536	0.00360710321865	0.00610432852386	0.00749167591565	0.00499445061043	0.00499445061043	0.00249722530522	0.00665926748058	0.000277469478357	0.00943396226415	0.0058268590455	0.00499445061043	0.0058268590455	0.00499445061043	0.00499445061043	0.0108213096559	0.0138734739179	0.0108213096559	0.00360710321865	0.00804661487236	0.00360710321865	0.00638179800222	0.0124861265261	0.00804661487236	0.00527192008879	0.00527192008879	0.000554938956715	0.003884572697	0.0141509433962	0.00138734739179	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
427	0.00316147859922	0.00997081712062	0.0034046692607	0.011186770428	0.00997081712062	0.00559338521401	0.00583657587549	0.00194552529183	0.00802529182879	0.00778210116732	0.00607976653696	0.00583657587549	0.00413424124514	0.00607976653696	0.00170233463035	0.00510700389105	0.00389105058366	0.00851167315175	0.00462062256809	0.0034046692607	0.00535019455253	0.0104571984436	0.00705252918288	0.0121595330739	0.00291828793774	0.00316147859922	0.00486381322957	0.00291828793774	0.00583657587549	0.00924124513619	0.00924124513619	0.00194552529183	0.00267509727626	0.0102140077821	0.00437743190661	0.0133754863813	0.00121595330739	0.0068093385214	0.00972762645914	0.00729571984436	0.00291828793774	0.00899805447471	0.00997081712062	0.00729571984436	0.00486381322957	0.011673151751	0.0068093385214	0.00851167315175	0.00802529182879	0.0068093385214	0.00875486381323	0.00875486381323	0.00170233463035	0.00705252918288	0.00559338521401	0.0068093385214	0.00389105058366	0.00559338521401	0.00583657587549	0.00267509727626	0.00632295719844	0.0068093385214	0.00413424124514	0.00291828793774	0.00559338521401	0.00267509727626	0.0109435797665	0.0109435797665	0.00997081712062	0.0119163424125	0.00486381322957	0.00753891050584	0.00437743190661	0.00778210116732	0.00583657587549	0.00802529182879	0.00851167315175	0.00705252918288	0.0102140077821	0.00753891050584	0.0107003891051	0.011673151751	0.00486381322957	0.00583657587549	0.00656614785992	0.011186770428	0.0109435797665	0.00802529182879	0.00170233463035	0.0068093385214	0.00826848249027	0.00267509727626	0.00535019455253	0.00194552529183	0.00291828793774	0.00778210116732	0.00559338521401	0.0107003891051	0.00851167315175	0.00632295719844	0.00632295719844	0.0107003891051	0.00583657587549	0.00729571984436	0.00316147859922	0.00535019455253	0.00972762645914	0.00267509727626	0.0107003891051	0.00753891050584	0.00948443579767	0.00510700389105	0.00705252918288	0.0141050583658	0.00705252918288	0.017266536965	0.00924124513619	0.0	0.00389105058366	0.00705252918288	0.0034046692607	0.00243190661479	0.00851167315175	0.0034046692607	0.00656614785992	0.00705252918288	0.00413424124514	0.00462062256809	0.0034046692607	0.00802529182879	0.00510700389105	0.00316147859922	0.00389105058366	0.00559338521401	0.00583657587549	0.0182392996109	0.0124027237354	0.00851167315175	0.0034046692607	0.0143482490272	0.00753891050584	0.00486381322957	0.00753891050584	0.011673151751	0.00364785992218	0.00316147859922	0.00243190661479	0.00559338521401	0.00656614785992	0.0034046692607	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
428	0.0022715800101	0.00933871781928	0.0017667844523	0.00555275113579	0.00580514891469	0.00933871781928	0.0027763755679	0.002523977789	0.00530035335689	0.00908632004038	0.0164058556285	0.0118626956083	0.00504795557799	0.00353356890459	0.0027763755679	0.00656234225139	0.0012619888945	0.00580514891469	0.00454316002019	0.0113579000505	0.00302877334679	0.0116102978294	0.0111055022716	0.00832912670369	0.00630994447249	0.00630994447249	0.00731953558809	0.00605754669359	0.00504795557799	0.00908632004038	0.00984351337708	0.00530035335689	0.00630994447249	0.00908632004038	0.00580514891469	0.00605754669359	0.0171630489652	0.00429076224129	0.0103483089349	0.00530035335689	0.00328117112569	0.00630994447249	0.00479555779909	0.00328117112569	0.0010095911156	0.00908632004038	0.00353356890459	0.00858152448258	0.00706713780919	0.00504795557799	0.00403836446239	0.00681474003029	0.00530035335689	0.00580514891469	0.00580514891469	0.0116102978294	0.00328117112569	0.00353356890459	0.00706713780919	0.00630994447249	0.00403836446239	0.00530035335689	0.00353356890459	0.0012619888945	0.00378596668349	0.00504795557799	0.00302877334679	0.0136294800606	0.00858152448258	0.00757193336699	0.00328117112569	0.00302877334679	0.00656234225139	0.00378596668349	0.0133770822817	0.0116102978294	0.0148914689551	0.00403836446239	0.00807672892479	0.00908632004038	0.00681474003029	0.00908632004038	0.002523977789	0.00530035335689	0.00530035335689	0.00731953558809	0.0189298334175	0.00504795557799	0.00302877334679	0.00555275113579	0.00555275113579	0.0017667844523	0.0022715800101	0.00429076224129	0.00302877334679	0.00580514891469	0.00782433114589	0.00302877334679	0.010095911156	0.00429076224129	0.00504795557799	0.00530035335689	0.00580514891469	0.00933871781928	0.00782433114589	0.00605754669359	0.00731953558809	0.00580514891469	0.0106007067138	0.0148914689551	0.0118626956083	0.00832912670369	0.0123674911661	0.00933871781928	0.00656234225139	0.00580514891469	0.00858152448258	0.00605754669359	0.00630994447249	0.00858152448258	0.00858152448258	0.00403836446239	0.00605754669359	0.00630994447249	0.00630994447249	0.00479555779909	0.0022715800101	0.00984351337708	0.002523977789	0.00807672892479	0.00807672892479	0.00302877334679	0.00656234225139	0.00328117112569	0.00782433114589	0.00933871781928	0.00605754669359	0.010095911156	0.0015143866734	0.00908632004038	0.00530035335689	0.00807672892479	0.00731953558809	0.00883392226148	0.00656234225139	0.0116102978294	0.000504795557799	0.00731953558809	0.0161534578496	0.00429076224129	-1.0	1.0	-1.0	-1.0	-1.0	-1.0
